,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
3127,input,test,log_3616_1708943334.xes,8.967978042086003,9.0,73.0,4372.0
3128,input,test,log_3538_1708943329.xes,14.713009198423128,14.0,3512.0,7610.0
3129,input,test,log_3727_1708943337.xes,2.972575905974535,7.0,3.0,4084.0
3130,input,test,log_3279_1708943334.xes,6.579328597297674,14.0,1007.0,7179.0
3131,input,test,log_3653_1708943336.xes,7.2647407056594835,8.0,38.0,4223.0
3132,input,test,log_3052_1708943334.xes,7.007277834525025,7.0,2282.0,7832.0
3133,input,test,log_3238_1708943337.xes,2.0975783475783474,7.0,273.0,2808.0
3134,input,test,log_3505_1708943336.xes,2.8245283018867924,7.0,18.0,6360.0
3135,input,test,log_2876_1708943337.xes,16.041481481481483,12.0,957.0,1350.0
3136,input,test,log_3092_1708943337.xes,4.247619047619048,7.0,618.0,3990.0
3137,input,test,log_2988_1708943333.xes,6.442457819189121,8.0,4.0,7942.0
3138,input,test,log_3239_1708943339.xes,2.312314853999154,11.0,99.0,2363.0
3139,input,test,log_3430_1708943337.xes,15.440508940852819,14.0,852.0,2908.0
3140,input,test,log_3469_1708943337.xes,5.985026041666667,7.0,1031.0,3072.0
3141,input,test,log_3394_1708943338.xes,4.914859981933152,13.0,215.0,4428.0
3142,input,test,log_3240_1708943339.xes,6.638764880952381,11.0,373.0,2688.0
3143,input,test,log_3506_1708943339.xes,4.021113243761996,6.0,376.0,1042.0
3144,input,test,log_3728_1708943339.xes,5.996598639455782,10.0,17.0,4410.0
3145,input,test,log_3130_1708943337.xes,6.013621418506341,7.0,889.0,4258.0
3146,input,test,log_3356_1708943337.xes,5.149156675472465,13.0,1852.0,4921.0
3147,input,test,log_3316_1708943339.xes,7.97293895531781,8.0,52.0,3178.0
3148,input,test,log_3507_1708943340.xes,4.192724458204334,11.0,103.0,1292.0
3149,input,test,log_3166_1708943336.xes,7.028154143938061,8.0,1293.0,5683.0
3150,input,test,log_3206_1708943333.xes,17.148363636363637,10.0,3498.0,5500.0
3151,input,test,log_3617_1708943339.xes,4.601606425702811,11.0,960.0,3735.0
3152,input,test,log_3580_1708943337.xes,5.474082073434126,6.0,1782.0,5556.0
3153,input,test,log_2947_1708943339.xes,7.0,7.0,12.0,7180.0
3154,input,test,log_3280_1708943340.xes,7.580039525691699,8.0,22.0,3036.0
3155,input,test,log_3241_1708943340.xes,4.367495051682428,5.0,125.0,4547.0
3156,input,test,log_3729_1708943342.xes,2.495925020374898,6.0,3.0,2454.0
3157,input,test,log_3053_1708943341.xes,7.888464211257818,6.0,311.0,2878.0
3158,input,test,log_3395_1708943341.xes,5.0,6.0,3.0,4398.0
3159,input,test,log_3508_1708943341.xes,3.57250355908074,10.0,1377.0,4917.0
3160,input,test,log_3654_1708943340.xes,6.690283035875248,6.0,38.0,5547.0
3161,input,test,log_3357_1708943342.xes,5.991424802110818,6.0,499.0,3032.0
3162,input,test,log_3470_1708943341.xes,4.54920874152223,7.0,1168.0,6635.0
3163,input,test,log_3131_1708943342.xes,4.1538826881975774,7.0,1331.0,4211.0
3164,input,test,log_3431_1708943341.xes,6.024520856820744,6.0,1865.0,7096.0
3165,input,test,log_3317_1708943342.xes,4.990935960591133,6.0,1470.0,5075.0
3166,input,test,log_2877_1708943339.xes,7.368131027093219,11.0,882.0,6533.0
3167,input,test,log_3281_1708943343.xes,9.879685610640871,12.0,627.0,3308.0
3168,input,test,log_3093_1708943340.xes,7.9750681198910085,11.0,3955.0,7340.0
3169,input,test,log_2912_1708943335.xes,16.375466666666668,12.0,3821.0,7500.0
3170,input,test,log_3691_1708943336.xes,14.843032462391132,13.0,3791.0,5052.0
3171,input,test,log_3471_1708943344.xes,3.349603416717511,6.0,5.0,3278.0
3172,input,test,log_3396_1708943343.xes,6.456416995181779,7.0,3.0,4566.0
3173,input,test,log_2948_1708943344.xes,6.379586390927285,6.0,592.0,2998.0
3174,input,test,log_3618_1708943342.xes,10.016233766233766,13.0,1375.0,3696.0
3175,input,test,log_2989_1708943342.xes,9.051069130164002,11.0,1889.0,4817.0
3176,input,test,log_3207_1708943346.xes,2.3842943854324736,5.0,345.0,2636.0
3177,input,test,log_3167_1708943342.xes,6.387086856264412,8.0,414.0,6505.0
3178,input,test,log_3730_1708943343.xes,6.726242371403662,8.0,398.0,5735.0
3179,input,test,log_3539_1708943343.xes,7.8020627295846285,9.0,68.0,7078.0
3180,input,test,log_3132_1708943345.xes,7.201079622132253,8.0,620.0,2964.0
3181,input,test,log_3208_1708943347.xes,8.406551059730251,10.0,183.0,1038.0
3182,input,test,log_3509_1708943344.xes,6.216964980544747,8.0,4.0,6425.0
3183,input,test,log_3028_1708943339.xes,11.157655740031219,13.0,2849.0,7047.0
3184,input,test,log_3282_1708943346.xes,5.133588646091462,7.0,6.0,4439.0
3185,input,test,log_2949_1708943346.xes,6.299311926605505,11.0,888.0,3488.0
3186,input,test,log_3094_1708943346.xes,6.0,7.0,228.0,3606.0
3187,input,test,log_3358_1708943344.xes,10.403197547087165,12.0,1605.0,4566.0
3188,input,test,log_3581_1708943343.xes,5.631421987257693,7.0,2318.0,7377.0
3189,input,test,log_3692_1708943347.xes,6.023522493384299,6.0,1053.0,3401.0
3190,input,test,log_3133_1708943348.xes,6.0,6.0,4.0,3283.0
3191,input,test,log_3619_1708943347.xes,5.851207729468599,11.0,1315.0,3105.0
3192,input,test,log_3432_1708943346.xes,5.95506627724107,12.0,201.0,4451.0
3193,input,test,log_3655_1708943345.xes,11.699590773809524,12.0,2928.0,5376.0
3194,input,test,log_3168_1708943348.xes,6.69123009019382,8.0,3.0,5211.0
3195,input,test,log_3095_1708943349.xes,10.435681738520856,11.0,816.0,2853.0
3196,input,test,log_3242_1708943343.xes,7.778791829639287,13.0,2017.0,6903.0
3197,input,test,log_2913_1708943349.xes,7.103540159878188,6.0,61.0,2627.0
3198,input,test,log_3540_1708943350.xes,3.5572720422004522,6.0,376.0,2654.0
3199,input,test,log_3620_1708943350.xes,4.405257623554154,5.0,10.0,4755.0
3200,input,test,log_3472_1708943346.xes,7.216149068322982,12.0,3622.0,5635.0
3201,input,test,log_3134_1708943350.xes,4.989380530973452,6.0,964.0,3390.0
3202,input,test,log_2950_1708943349.xes,6.380501490443626,7.0,11.0,5703.0
3203,input,test,log_3169_1708943352.xes,2.4925668979187314,6.0,3.0,1009.0
3204,input,test,log_2990_1708943349.xes,7.942957510873201,13.0,1138.0,5978.0
3205,input,test,log_3510_1708943349.xes,14.21882951653944,12.0,1111.0,5109.0
3206,input,test,log_3582_1708943351.xes,4.389242053789731,15.0,1481.0,4090.0
3207,input,test,log_3283_1708943349.xes,7.359144988909054,9.0,2773.0,4959.0
3208,input,test,log_3397_1708943347.xes,12.384925433293027,13.0,2465.0,4962.0
3209,input,test,log_3318_1708943346.xes,9.021621621621621,11.0,2749.0,7030.0
3210,input,test,log_2878_1708943347.xes,8.0007299270073,8.0,3268.0,6850.0
3211,input,test,log_3029_1708943351.xes,10.198047419804743,8.0,133.0,2868.0
3212,input,test,log_3731_1708943349.xes,11.017815758980301,11.0,1476.0,6904.0
3213,input,test,log_3096_1708943351.xes,9.56604381443299,12.0,1840.0,3104.0
3214,input,test,log_3621_1708943352.xes,6.333110591379886,10.0,909.0,2993.0
3215,input,test,log_3170_1708943352.xes,6.698597000483793,8.0,66.0,6201.0
3216,input,test,log_3359_1708943350.xes,5.744541832669323,7.0,2020.0,6275.0
3217,input,test,log_3656_1708943353.xes,2.980059397539245,14.0,30.0,4714.0
3218,input,test,log_3135_1708943353.xes,6.0,6.0,2.0,4019.0
3219,input,test,log_3693_1708943350.xes,5.184230477634571,7.0,2034.0,6595.0
3220,input,test,log_2991_1708943354.xes,5.464541314248536,6.0,656.0,3074.0
3221,input,test,log_3054_1708943343.xes,18.026758511061068,16.0,2732.0,7549.0
3222,input,test,log_3433_1708943351.xes,6.17749343832021,8.0,6.0,6096.0
3223,input,test,log_2914_1708943352.xes,7.4336772291820195,8.0,570.0,5428.0
3224,input,test,log_3541_1708943351.xes,9.61543985637343,12.0,1965.0,5570.0
3225,input,test,log_2951_1708943354.xes,3.102603706972639,11.0,1145.0,4532.0
3226,input,test,log_3284_1708943355.xes,7.667948269835722,11.0,1002.0,2861.0
3227,input,test,log_3622_1708943355.xes,5.403026559604695,7.0,1107.0,6476.0
3228,input,test,log_3171_1708943356.xes,4.442408376963351,6.0,785.0,2292.0
3229,input,test,log_3473_1708943354.xes,6.449227189629384,8.0,1455.0,6017.0
3230,input,test,log_3030_1708943355.xes,11.819556127372145,13.0,2827.0,3109.0
3231,input,test,log_3732_1708943357.xes,4.27319587628866,10.0,1000.0,2522.0
3232,input,test,log_2879_1708943356.xes,6.0,6.0,1.0,6400.0
3233,input,test,log_3097_1708943355.xes,7.011090991398823,8.0,1042.0,4418.0
3234,input,test,log_3398_1708943356.xes,4.474534440206416,7.0,1397.0,4457.0
3235,input,test,log_3542_1708943358.xes,9.083608360836084,8.0,23.0,1818.0
3236,input,test,log_2915_1708943358.xes,4.480597797587834,7.0,641.0,3814.0
3237,input,test,log_3733_1708943358.xes,6.0,7.0,12.0,2725.0
3238,input,test,log_3319_1708943356.xes,11.860921999610971,8.0,1453.0,5141.0
3239,input,test,log_3360_1708943356.xes,7.940448569218871,11.0,3250.0,5172.0
3240,input,test,log_2952_1708943357.xes,10.945969884853852,13.0,1940.0,3387.0
3241,input,test,log_3583_1708943354.xes,13.697007930785869,13.0,5301.0,5548.0
3242,input,test,log_3434_1708943357.xes,5.992364836978951,7.0,912.0,4846.0
3243,input,test,log_3694_1708943356.xes,8.913494809688581,12.0,1916.0,5202.0
3244,input,test,log_3657_1708943355.xes,5.546372067648663,7.0,2147.0,7332.0
3245,input,test,log_3246_1708943380.xes,3.7438566059554783,7.0,7.0,6918.0
3246,input,test,log_3211_1708943379.xes,6.403778040141677,14.0,1957.0,5929.0
3247,input,test,log_3406_1708943382.xes,5.160486132751636,13.0,635.0,3209.0
3248,input,test,log_3588_1708943380.xes,8.334191555097837,10.0,565.0,5826.0
3249,input,test,log_2883_1708943378.xes,11.644375484871993,13.0,1844.0,6445.0
3250,input,test,log_3141_1708943380.xes,16.5745148297327,13.0,1539.0,2731.0
3251,input,test,log_3365_1708943381.xes,4.729567074354494,11.0,1014.0,5151.0
3252,input,test,log_3325_1708943378.xes,9.588735177865612,13.0,4201.0,5060.0
3253,input,test,log_3104_1708943381.xes,12.72263797942002,12.0,2437.0,4276.0
3254,input,test,log_3036_1708943377.xes,8.849662162162161,11.0,3352.0,6512.0
3255,input,test,log_3549_1708943376.xes,17.22025495750708,11.0,4256.0,7060.0
3256,input,test,log_3059_1708943382.xes,5.1108701936976,7.0,68.0,6918.0
3257,input,test,log_3439_1708943382.xes,9.246719160104988,13.0,676.0,5334.0
3258,input,test,log_2917_1708943382.xes,5.536787755854693,14.0,2445.0,5423.0
3259,input,test,log_3662_1708943383.xes,5.835024944090831,8.0,12.0,5813.0
3260,input,test,log_3517_1708943384.xes,6.095652173913043,7.0,1397.0,2990.0
3261,input,test,log_3247_1708943384.xes,4.147124245312996,6.0,510.0,3147.0
3262,input,test,log_3589_1708943385.xes,2.9891826923076925,11.0,20.0,2496.0
3263,input,test,log_3177_1708943383.xes,4.018432385874246,13.0,1262.0,5805.0
3264,input,test,log_3142_1708943386.xes,3.274089306698002,5.0,65.0,3404.0
3265,input,test,log_2957_1708943383.xes,18.45703125,12.0,1876.0,4096.0
3266,input,test,log_3737_1708943384.xes,7.357128534188891,12.0,817.0,4987.0
3267,input,test,log_3698_1708943384.xes,5.015573053368329,7.0,1098.0,5715.0
3268,input,test,log_2994_1708943379.xes,12.446638457921956,11.0,4673.0,6381.0
3269,input,test,log_3248_1708943387.xes,5.360232642675391,10.0,118.0,2751.0
3270,input,test,log_3212_1708943385.xes,6.9986869255299196,7.0,1249.0,5331.0
3271,input,test,log_3407_1708943384.xes,5.97970378496983,8.0,2365.0,5469.0
3272,input,test,log_3366_1708943386.xes,6.0,7.0,2.0,5030.0
3273,input,test,log_3440_1708943387.xes,7.558434081750144,11.0,465.0,1737.0
3274,input,test,log_3326_1708943387.xes,6.021720243266724,7.0,1743.0,4604.0
3275,input,test,log_3629_1708943384.xes,5.212889593238246,6.0,2179.0,7572.0
3276,input,test,log_3178_1708943387.xes,5.678857390175287,6.0,34.0,4621.0
3277,input,test,log_3518_1708943387.xes,5.771808203350664,14.0,1896.0,5193.0
3278,input,test,log_3699_1708943389.xes,7.0,7.0,1.0,1892.0
3279,input,test,log_3291_1708943384.xes,11.770413688542343,13.0,4236.0,4617.0
3280,input,test,log_3474_1708943359.xes,6.68768103595161,8.0,2.0,5869.0
3281,input,test,log_3543_1708943360.xes,3.878122178754138,11.0,935.0,3323.0
3282,input,test,log_2880_1708943359.xes,3.344521849271691,12.0,1245.0,6316.0
3283,input,test,log_3623_1708943358.xes,6.645574184243736,8.0,2194.0,5547.0
3284,input,test,log_3172_1708943358.xes,7.687234042553191,13.0,1936.0,4230.0
3285,input,test,log_3511_1708943355.xes,10.045900601456157,10.0,1170.0,6318.0
3286,input,test,log_3031_1708943360.xes,2.4932299012693937,6.0,6.0,7090.0
3287,input,test,log_3285_1708943358.xes,5.955082374883432,8.0,158.0,6434.0
3288,input,test,log_3209_1708943348.xes,56.33528980190756,12.0,3367.0,4089.0
3289,input,test,log_3320_1708943362.xes,2.0,6.0,3.0,3302.0
3290,input,test,log_2953_1708943362.xes,3.188807235726399,6.0,244.0,1769.0
3291,input,test,log_3136_1708943355.xes,15.308490858382399,13.0,2088.0,6454.0
3292,input,test,log_3734_1708943360.xes,7.00815293786899,8.0,792.0,3557.0
3293,input,test,log_3399_1708943359.xes,6.408658512910114,7.0,1081.0,5151.0
3294,input,test,log_3544_1708943362.xes,3.071508069003895,7.0,684.0,3594.0
3295,input,test,log_3321_1708943363.xes,5.0,6.0,2.0,3128.0
3296,input,test,log_3173_1708943363.xes,7.75227599425012,12.0,401.0,2087.0
3297,input,test,log_3475_1708943362.xes,6.000522921387485,7.0,2104.0,5737.0
3298,input,test,log_3098_1708943360.xes,5.25390905178597,7.0,1432.0,6971.0
3299,input,test,log_3286_1708943364.xes,6.0,6.0,1.0,4580.0
3300,input,test,log_3435_1708943362.xes,5.997091243110839,6.0,1054.0,6532.0
3301,input,test,log_3624_1708943363.xes,4.39515455304929,9.0,145.0,5985.0
3302,input,test,log_3032_1708943363.xes,5.0977108944467995,11.0,968.0,4718.0
3303,input,test,log_2954_1708943363.xes,10.979472140762462,13.0,923.0,4092.0
3304,input,test,log_3545_1708943364.xes,4.50968992248062,6.0,541.0,3096.0
3305,input,test,log_3695_1708943363.xes,8.818829818829819,15.0,1538.0,3367.0
3306,input,test,log_3243_1708943354.xes,13.522625112376385,12.0,5528.0,6674.0
3307,input,test,log_3400_1708943364.xes,7.006714225765841,7.0,209.0,4766.0
3308,input,test,log_2881_1708943363.xes,7.013348164627364,12.0,2381.0,4495.0
3309,input,test,log_3512_1708943365.xes,3.6911991765311374,11.0,680.0,3886.0
3310,input,test,log_3625_1708943366.xes,6.0,6.0,10.0,1082.0
3311,input,test,log_3658_1708943363.xes,7.151792828685259,8.0,1131.0,5020.0
3312,input,test,log_2992_1708943356.xes,22.063092979127134,11.0,5594.0,6324.0
3313,input,test,log_3055_1708943362.xes,7.843919186583917,9.0,45.0,7573.0
3314,input,test,log_3584_1708943364.xes,7.0,8.0,3.0,5700.0
3315,input,test,log_3099_1708943367.xes,5.0,6.0,20.0,1782.0
3316,input,test,log_3361_1708943362.xes,13.533148074632791,12.0,3994.0,5038.0
3317,input,test,log_3401_1708943367.xes,4.0,6.0,12.0,5096.0
3318,input,test,log_3322_1708943365.xes,5.987607960946301,7.0,988.0,5326.0
3319,input,test,log_3546_1708943366.xes,5.986694889628062,6.0,1200.0,3307.0
3320,input,test,log_3626_1708943367.xes,5.0109289617486334,6.0,653.0,4026.0
3321,input,test,log_3174_1708943366.xes,6.997506234413965,8.0,982.0,4411.0
3322,input,test,log_3513_1708943367.xes,2.9878072013716896,7.0,6.0,5249.0
3323,input,test,log_3476_1708943366.xes,4.60287796673519,6.0,11.0,5351.0
3324,input,test,log_3735_1708943364.xes,10.63802407638024,14.0,952.0,4818.0
3325,input,test,log_3436_1708943367.xes,12.513671162960263,14.0,1535.0,2743.0
3326,input,test,log_3659_1708943369.xes,4.512539184952978,7.0,490.0,1276.0
3327,input,test,log_3402_1708943369.xes,5.770142180094787,10.0,315.0,1266.0
3328,input,test,log_3137_1708943368.xes,6.546910755148741,13.0,1959.0,4807.0
3329,input,test,log_3100_1708943368.xes,3.9880059970014994,12.0,2126.0,6003.0
3330,input,test,log_3514_1708943370.xes,7.0,7.0,2.0,2864.0
3331,input,test,log_3056_1708943370.xes,4.187147688838783,12.0,185.0,2661.0
3332,input,test,log_3585_1708943369.xes,7.961847389558233,8.0,23.0,3984.0
3333,input,test,log_3627_1708943369.xes,2.9826581576026636,13.0,197.0,7208.0
3334,input,test,log_3033_1708943367.xes,5.971680660310232,8.0,2228.0,7027.0
3335,input,test,log_3287_1708943366.xes,7.874038933420579,8.0,2615.0,6113.0
3336,input,test,log_3696_1708943367.xes,6.51710730948678,8.0,238.0,7716.0
3337,input,test,log_3547_1708943369.xes,6.2886319845857415,7.0,63.0,5190.0
3338,input,test,log_2916_1708943360.xes,25.906281920326865,13.0,4764.0,7832.0
3339,input,test,log_3403_1708943370.xes,7.073099415204679,13.0,1591.0,3078.0
3340,input,test,log_2882_1708943368.xes,13.93282801881861,11.0,1499.0,7652.0
3341,input,test,log_3660_1708943370.xes,5.997816991086047,7.0,2424.0,5497.0
3342,input,test,log_3362_1708943371.xes,6.014816204051013,11.0,520.0,5332.0
3343,input,test,log_3057_1708943372.xes,4.663981588032221,11.0,1078.0,3476.0
3344,input,test,log_3323_1708943370.xes,6.755824619335901,15.0,611.0,5451.0
3345,input,test,log_3244_1708943369.xes,9.802197802197803,15.0,1457.0,6279.0
3346,input,test,log_3034_1708943374.xes,5.47628590514362,11.0,258.0,1497.0
3347,input,test,log_3138_1708943372.xes,3.9702693249387897,6.0,1339.0,5718.0
3348,input,test,log_2955_1708943367.xes,10.478196478525588,12.0,2223.0,6077.0
3349,input,test,log_3404_1708943374.xes,9.911328388401888,12.0,1408.0,2966.0
3350,input,test,log_3363_1708943375.xes,6.0,6.0,15.0,1379.0
3351,input,test,log_3437_1708943371.xes,16.3347022587269,11.0,1838.0,3896.0
3352,input,test,log_3139_1708943375.xes,2.136635944700461,9.0,49.0,4340.0
3353,input,test,log_3548_1708943374.xes,6.971014492753623,12.0,1142.0,2346.0
3354,input,test,log_3035_1708943374.xes,8.41046277665996,12.0,698.0,3479.0
3355,input,test,log_3101_1708943371.xes,4.232162938897913,12.0,414.0,8003.0
3356,input,test,log_3586_1708943373.xes,11.041255605381165,11.0,2007.0,3345.0
3357,input,test,log_3515_1708943372.xes,17.38013162018176,13.0,1375.0,3191.0
3358,input,test,log_3210_1708943370.xes,11.594325984821106,12.0,4513.0,5534.0
3359,input,test,log_3288_1708943375.xes,17.59792027729636,13.0,1001.0,1731.0
3360,input,test,log_2993_1708943374.xes,5.0161912104857365,7.0,4.0,7782.0
3361,input,test,log_3175_1708943370.xes,12.623546818854365,11.0,2723.0,4731.0
3362,input,test,log_3324_1708943375.xes,5.0,6.0,3.0,4207.0
3363,input,test,log_3102_1708943378.xes,6.013234515616729,6.0,670.0,1889.0
3364,input,test,log_3140_1708943376.xes,5.510126410221558,6.0,2.0,7357.0
3365,input,test,log_3587_1708943377.xes,2.5389546351084813,13.0,896.0,4056.0
3366,input,test,log_3245_1708943377.xes,14.11067771818625,12.0,804.0,2051.0
3367,input,test,log_3058_1708943374.xes,21.89386877016852,13.0,1729.0,2789.0
3368,input,test,log_3289_1708943378.xes,9.889072847682119,12.0,551.0,1208.0
3369,input,test,log_3628_1708943373.xes,15.215667496648152,13.0,2185.0,5221.0
3370,input,test,log_3364_1708943376.xes,5.899816941254785,12.0,1009.0,6009.0
3371,input,test,log_3661_1708943375.xes,8.159820389156828,12.0,3191.0,6013.0
3372,input,test,log_3103_1708943379.xes,2.7350872256612266,6.0,10.0,7108.0
3373,input,test,log_3405_1708943376.xes,9.941312384473198,13.0,3670.0,6492.0
3374,input,test,log_3736_1708943371.xes,11.925175137874497,15.0,3759.0,6709.0
3375,input,test,log_3697_1708943375.xes,8.652702480696567,13.0,3068.0,6087.0
3376,input,test,log_3438_1708943379.xes,3.6846060113728676,12.0,1520.0,4924.0
3377,input,test,log_3477_1708943370.xes,23.04099588169225,12.0,2228.0,5342.0
3378,input,test,log_2956_1708943377.xes,6.887183098591549,14.0,286.0,7100.0
3379,input,test,log_3176_1708943380.xes,3.4376541035575907,7.0,13.0,5678.0
3380,input,test,log_3516_1708943379.xes,6.786021926389976,11.0,819.0,5108.0
3381,input,test,log_3290_1708943380.xes,4.993500240731825,5.0,625.0,4154.0
3382,input,test,log_3590_1708943387.xes,10.506460762685156,11.0,2313.0,3173.0
3383,input,test,log_3249_1708943389.xes,4.496627047863797,6.0,946.0,3113.0
3384,input,test,log_3738_1708943389.xes,8.209378733572281,7.0,1302.0,3348.0
3385,input,test,log_2918_1708943387.xes,10.44706123284866,13.0,3312.0,4883.0
3386,input,test,log_3367_1708943390.xes,4.443079688436189,12.0,375.0,3338.0
3387,input,test,log_3037_1708943388.xes,3.8758282915586286,8.0,16.0,6942.0
3388,input,test,log_2995_1708943390.xes,4.568080808080808,7.0,490.0,2475.0
3389,input,test,log_3408_1708943390.xes,5.379050661798265,13.0,1587.0,4382.0
3390,input,test,log_3441_1708943389.xes,7.006972830007213,8.0,868.0,4159.0
3391,input,test,log_3478_1708943388.xes,19.666786098172697,13.0,1311.0,2791.0
3392,input,test,log_3630_1708943391.xes,2.7051813471502593,12.0,35.0,3860.0
3393,input,test,log_3550_1708943392.xes,3.0837789661319075,12.0,172.0,2244.0
3394,input,test,log_3250_1708943392.xes,2.470990990990991,7.0,14.0,2775.0
3395,input,test,log_3105_1708943388.xes,6.634977707464404,8.0,2207.0,6953.0
3396,input,test,log_3519_1708943391.xes,5.991219182708544,6.0,1653.0,5922.0
3397,input,test,log_3143_1708943388.xes,6.874630700064226,9.0,4.0,7785.0
3398,input,test,log_3700_1708943390.xes,6.266461624493219,7.0,44.0,7153.0
3399,input,test,log_2884_1708943388.xes,8.306672309211454,14.0,2905.0,7089.0
3400,input,test,log_3409_1708943393.xes,7.003668378576669,7.0,333.0,1363.0
3401,input,test,log_3213_1708943390.xes,5.778882938026014,13.0,276.0,6535.0
3402,input,test,log_3251_1708943392.xes,6.0,7.0,2.0,3315.0
3403,input,test,log_3368_1708943393.xes,9.392307692307693,11.0,84.0,2210.0
3404,input,test,log_2996_1708943392.xes,5.5873860182370825,13.0,779.0,3948.0
3405,input,test,log_3663_1708943388.xes,8.232336091661363,12.0,4352.0,7855.0
3406,input,test,log_3292_1708943392.xes,7.289129953508966,8.0,15.0,4517.0
3407,input,test,log_3591_1708943392.xes,8.671415649027589,10.0,288.0,4422.0
3408,input,test,log_2919_1708943394.xes,4.506797172376292,6.0,538.0,1839.0
3409,input,test,log_2958_1708943391.xes,5.473927842069435,12.0,2794.0,7345.0
3410,input,test,log_3179_1708943391.xes,6.964296802235331,13.0,466.0,6442.0
3411,input,test,log_3551_1708943392.xes,20.337391304347825,14.0,1376.0,3450.0
3412,input,test,log_3739_1708943393.xes,4.058742225293711,11.0,302.0,5788.0
3413,input,test,log_3038_1708943393.xes,5.998898981557941,6.0,1504.0,3633.0
3414,input,test,log_3327_1708943391.xes,14.506377929397805,13.0,2153.0,3371.0
3415,input,test,log_3631_1708943393.xes,14.853513691850875,15.0,2781.0,3031.0
3416,input,test,log_2920_1708943395.xes,3.1569459172852596,12.0,121.0,2829.0
3417,input,test,log_3060_1708943387.xes,21.87317620650954,14.0,3407.0,5346.0
3418,input,test,log_2997_1708943395.xes,7.0020739716557205,8.0,625.0,2893.0
3419,input,test,log_3369_1708943395.xes,2.7390002993115834,12.0,115.0,6682.0
3420,input,test,log_3144_1708943396.xes,5.57661822985469,5.0,1180.0,3028.0
3421,input,test,log_3252_1708943395.xes,5.0,7.0,66.0,5223.0
3422,input,test,log_3479_1708943395.xes,6.488630061009428,8.0,1478.0,3606.0
3423,input,test,log_3552_1708943397.xes,2.7216666666666667,7.0,4.0,2400.0
3424,input,test,log_3410_1708943394.xes,14.646143875567077,13.0,1456.0,3086.0
3425,input,test,log_3592_1708943396.xes,6.102343211578222,11.0,1063.0,2902.0
3426,input,test,log_3442_1708943393.xes,3.8653328653328654,13.0,2153.0,8547.0
3427,input,test,log_3039_1708943397.xes,6.0,7.0,2.0,2567.0
3428,input,test,log_3740_1708943397.xes,5.0,7.0,4.0,3319.0
3429,input,test,log_3214_1708943396.xes,3.03132058424936,7.0,657.0,6641.0
3430,input,test,log_2885_1708943397.xes,8.60306905370844,7.0,1266.0,3910.0
3431,input,test,log_2921_1708943397.xes,6.284051838138058,13.0,158.0,3781.0
3432,input,test,log_2959_1708943397.xes,3.6197564276048713,7.0,689.0,4434.0
3433,input,test,log_3106_1708943395.xes,4.318181818181818,7.0,1083.0,6820.0
3434,input,test,log_2998_1708943398.xes,3.2294592172094414,12.0,118.0,6694.0
3435,input,test,log_3701_1708943395.xes,3.7502736726874657,9.0,1918.0,7308.0
3436,input,test,log_3344_1708943480.xes,13.449449973808276,12.0,887.0,1909.0
3437,input,test,log_3686_1708943478.xes,5.6489597166888,11.0,3053.0,6777.0
3438,input,test,log_3723_1708943477.xes,18.615701738662843,13.0,1857.0,5579.0
3439,input,test,log_3607_1708943483.xes,3.424847958297133,11.0,1330.0,4604.0
3440,input,test,log_3724_1708943484.xes,15.694633730834752,11.0,1465.0,2348.0
3441,input,test,log_3608_1708943484.xes,4.522385620915033,6.0,1579.0,6120.0
3442,input,test,log_3609_1708943487.xes,4.673111003705494,11.0,92.0,6207.0
3443,input,test,log_3610_1708943489.xes,7.265514184397163,12.0,580.0,4512.0
3444,input,test,log_3520_1708943395.xes,26.324364723467863,13.0,3120.0,5352.0
3445,input,test,log_3632_1708943398.xes,5.662340568359812,7.0,12.0,4469.0
3446,input,test,log_3664_1708943398.xes,8.053951367781155,11.0,1177.0,5264.0
3447,input,test,log_3293_1708943396.xes,6.482620320855615,11.0,1493.0,5236.0
3448,input,test,log_3040_1708943399.xes,7.039645881447267,6.0,26.0,5196.0
3449,input,test,log_3741_1708943399.xes,7.009216589861751,7.0,25.0,4557.0
3450,input,test,log_2922_1708943400.xes,4.79364512674045,13.0,328.0,2801.0
3451,input,test,log_3370_1708943398.xes,5.0,7.0,6.0,5985.0
3452,input,test,log_3145_1708943398.xes,8.169761273209549,9.0,1222.0,4901.0
3453,input,test,log_3443_1708943400.xes,11.347766791680872,12.0,495.0,2933.0
3454,input,test,log_3215_1708943399.xes,5.469694877813061,7.0,6.0,7243.0
3455,input,test,log_3553_1708943398.xes,13.001025378108178,12.0,2472.0,3901.0
3456,input,test,log_2999_1708943400.xes,10.777646012451823,14.0,1390.0,3373.0
3457,input,test,log_2960_1708943400.xes,6.0,7.0,6.0,4613.0
3458,input,test,log_3633_1708943401.xes,6.992705800625217,6.0,24.0,2879.0
3459,input,test,log_2923_1708943402.xes,3.4975832438238452,7.0,3.0,3724.0
3460,input,test,log_3107_1708943401.xes,6.639990827791791,8.0,1769.0,4361.0
3461,input,test,log_3180_1708943397.xes,9.264061409630147,12.0,3663.0,7165.0
3462,input,test,log_3253_1708943399.xes,7.439483153418384,14.0,204.0,6114.0
3463,input,test,log_3702_1708943401.xes,5.437311935807422,14.0,319.0,4985.0
3464,input,test,log_3328_1708943399.xes,11.254814814814814,14.0,1738.0,4725.0
