,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
1427,log_941_1708942911.xes,drift_2,gradual,change_info_1,"[106, 106, 123, 123]",gradual,"[3583, 4180]"
1428,log_941_1708942911.xes,drift_3,gradual,change_info_1,"[156, 156, 171, 171]",gradual,"[5295, 5803]"
1429,log_944_1708942942.xes,drift_1,gradual,change_info_1,"[97, 97, 119, 119]",gradual,"[1835, 2251]"
1430,log_945_1708942947.xes,drift_1,gradual,change_info_1,"[44, 44, 53, 53]",gradual,"[1445, 1747]"
1431,log_945_1708942947.xes,drift_2,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[3314]
1432,log_945_1708942947.xes,drift_3,gradual,change_info_1,"[140, 140, 155, 155]",gradual,"[4601, 5087]"
1433,log_947_1708942982.xes,drift_1,gradual,change_info_1,"[32, 32, 47, 47]",gradual,"[1210, 1778]"
1434,log_947_1708942982.xes,drift_2,gradual,change_info_1,"[98, 98, 113, 113]",gradual,"[3714, 4271]"
1435,log_947_1708942982.xes,drift_3,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[5901]
1436,log_948_1708942989.xes,drift_1,sudden,change_info_1,"[65, 65, 65, 65]",sudden,[1559]
1437,log_948_1708942989.xes,drift_2,gradual,change_info_1,"[141, 141, 163, 163]",gradual,"[3379, 3898]"
1438,log_949_1708943000.xes,drift_1,gradual,change_info_1,"[49, 49, 65, 65]",gradual,"[1297, 1743]"
1439,log_949_1708943000.xes,drift_2,gradual,change_info_1,"[128, 128, 142, 142]",gradual,"[3448, 3826]"
1440,log_950_1708942876.xes,drift_1,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[1666]
1441,log_951_1708942877.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1194]
1442,log_951_1708942877.xes,drift_2,gradual,change_info_1,"[113, 113, 137, 137]",gradual,"[2477, 3000]"
1443,log_952_1708942880.xes,drift_1,gradual,change_info_1,"[32, 32, 44, 44]",gradual,"[1001, 1400]"
1444,log_952_1708942880.xes,drift_2,gradual,change_info_1,"[90, 90, 104, 104]",gradual,"[2853, 3321]"
1445,log_952_1708942880.xes,drift_3,gradual,change_info_1,"[141, 141, 155, 155]",gradual,"[4493, 4938]"
1446,log_953_1708942896.xes,drift_1,sudden,change_info_1,"[71, 71, 71, 71]",sudden,[1962]
1447,log_953_1708942896.xes,drift_2,sudden,change_info_1,"[113, 113, 113, 113]",sudden,[3145]
1448,log_953_1708942896.xes,drift_3,gradual,change_info_1,"[151, 151, 164, 164]",gradual,"[4202, 4590]"
1449,log_955_1708942913.xes,drift_1,gradual,change_info_1,"[92, 92, 112, 112]",gradual,"[1468, 1779]"
1450,log_956_1708942918.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1466]
1451,log_956_1708942918.xes,drift_2,sudden,change_info_1,"[115, 115, 115, 115]",sudden,[2529]
1452,log_957_1708942923.xes,drift_1,sudden,change_info_1,"[79, 79, 79, 79]",sudden,[1972]
1453,log_957_1708942923.xes,drift_2,gradual,change_info_1,"[134, 134, 149, 149]",gradual,"[3329, 3701]"
1454,log_958_1708942931.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1929]
1455,log_958_1708942931.xes,drift_2,gradual,change_info_1,"[131, 131, 147, 147]",gradual,"[3775, 4258]"
1456,log_959_1708942937.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1393]
1457,log_959_1708942937.xes,drift_2,gradual,change_info_1,"[97, 97, 109, 109]",gradual,"[2906, 3254]"
1458,log_959_1708942937.xes,drift_3,gradual,change_info_1,"[158, 158, 169, 169]",gradual,"[4713, 5047]"
1459,log_960_1708942942.xes,drift_1,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[1639]
1460,log_961_1708942954.xes,drift_1,sudden,change_info_1,"[69, 69, 69, 69]",sudden,[1380]
1461,log_961_1708942954.xes,drift_2,gradual,change_info_1,"[130, 130, 151, 151]",gradual,"[2588, 3012]"
1462,log_964_1708942889.xes,drift_1,gradual,change_info_1,"[98, 98, 116, 116]",gradual,"[1747, 2082]"
1463,log_965_1708942897.xes,drift_1,sudden,change_info_1,"[70, 70, 70, 70]",sudden,[1880]
1464,log_965_1708942897.xes,drift_2,gradual,change_info_1,"[133, 133, 155, 155]",gradual,"[3580, 4179]"
1465,log_966_1708942903.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1275]
1466,log_966_1708942903.xes,drift_2,sudden,change_info_1,"[124, 124, 124, 124]",sudden,[3093]
1467,log_967_1708942909.xes,drift_1,gradual,change_info_1,"[44, 44, 61, 61]",gradual,"[1312, 1819]"
1468,log_967_1708942909.xes,drift_2,sudden,change_info_1,"[127, 127, 127, 127]",sudden,[3793]
1469,log_967_1708942909.xes,drift_3,sudden,change_info_1,"[173, 173, 173, 173]",sudden,[5178]
1470,log_968_1708942919.xes,drift_1,gradual,change_info_1,"[107, 107, 135, 135]",gradual,"[1700, 2148]"
1471,log_969_1708942923.xes,drift_1,gradual,change_info_1,"[64, 64, 63, 63]",gradual,"[1764, 2129]"
1472,log_969_1708942923.xes,drift_2,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[3232]
1473,log_969_1708942923.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[4527]
1474,log_970_1708942944.xes,drift_1,gradual,change_info_1,"[70, 70, 81, 81]",gradual,"[1935, 2254]"
1475,log_970_1708942944.xes,drift_2,gradual,change_info_1,"[136, 136, 148, 148]",gradual,"[3804, 4137]"
1476,log_972_1708942961.xes,drift_1,sudden,change_info_1,"[66, 66, 66, 66]",sudden,[1377]
1477,log_972_1708942961.xes,drift_2,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[2688]
1478,log_973_1708942965.xes,drift_1,sudden,change_info_1,"[39, 39, 39, 39]",sudden,[1146]
1479,log_973_1708942965.xes,drift_2,gradual,change_info_1,"[96, 96, 114, 114]",gradual,"[2872, 3399]"
1480,log_973_1708942965.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[4517]
1481,log_974_1708942970.xes,drift_1,gradual,change_info_1,"[103, 103, 123, 123]",gradual,"[1945, 2335]"
1482,log_975_1708942974.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1404]
1483,log_975_1708942974.xes,drift_2,gradual,change_info_1,"[116, 116, 132, 132]",gradual,"[2876, 3299]"
1484,log_976_1708942892.xes,drift_1,gradual,change_info_1,"[37, 37, 52, 52]",gradual,"[1245, 1737]"
1485,log_976_1708942892.xes,drift_2,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[3140]
1486,log_976_1708942892.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[5103]
1487,log_978_1708942905.xes,drift_1,sudden,change_info_1,"[131, 131, 131, 131]",sudden,[1951]
1488,log_980_1708942915.xes,drift_1,gradual,change_info_1,"[45, 45, 62, 62]",gradual,"[1164, 1605]"
1489,log_980_1708942915.xes,drift_2,gradual,change_info_1,"[128, 128, 140, 140]",gradual,"[3312, 3634]"
1490,log_982_1708942923.xes,drift_1,gradual,change_info_1,"[58, 58, 57, 57]",gradual,"[1995, 2323]"
1491,log_982_1708942923.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[3461]
1492,log_982_1708942923.xes,drift_3,gradual,change_info_1,"[147, 147, 161, 161]",gradual,"[5115, 5635]"
1493,log_983_1708942930.xes,drift_1,gradual,change_info_1,"[31, 31, 42, 42]",gradual,"[1086, 1509]"
1494,log_983_1708942930.xes,drift_2,gradual,change_info_1,"[82, 82, 97, 97]",gradual,"[2940, 3476]"
1495,log_983_1708942930.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[5451]
1496,log_986_1708942945.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1690]
1497,log_986_1708942945.xes,drift_2,gradual,change_info_1,"[104, 104, 103, 103]",gradual,"[3605, 4002]"
1498,log_986_1708942945.xes,drift_3,gradual,change_info_1,"[158, 158, 172, 172]",gradual,"[5512, 5995]"
1499,log_988_1708942955.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1931]
1500,log_989_1708942894.xes,drift_1,sudden,change_info_1,"[44, 44, 44, 44]",sudden,[1126]
1501,log_989_1708942894.xes,drift_2,gradual,change_info_1,"[119, 119, 141, 141]",gradual,"[3093, 3662]"
1502,log_990_1708942900.xes,drift_1,gradual,change_info_1,"[104, 104, 103, 103]",gradual,"[1545, 2003]"
1503,log_991_1708942903.xes,drift_1,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[1587]
1504,log_992_1708942907.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1806]
1505,log_992_1708942907.xes,drift_2,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[2983]
1506,log_992_1708942907.xes,drift_3,gradual,change_info_1,"[148, 148, 160, 160]",gradual,"[4412, 4776]"
1507,log_993_1708942910.xes,drift_1,gradual,change_info_1,"[59, 59, 78, 78]",gradual,"[1163, 1545]"
1508,log_993_1708942910.xes,drift_2,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[3077]
1509,log_994_1708942914.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1411]
1510,log_994_1708942914.xes,drift_2,gradual,change_info_1,"[82, 82, 98, 98]",gradual,"[2623, 3126]"
1511,log_994_1708942914.xes,drift_3,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[4603]
1512,log_996_1708942932.xes,drift_1,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[1996]
1513,log_998_1708942939.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1787]
1514,log_998_1708942939.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[3206]
1515,log_998_1708942939.xes,drift_3,gradual,change_info_1,"[150, 150, 164, 164]",gradual,"[4473, 4893]"
1516,log_999_1708942943.xes,drift_1,gradual,change_info_1,"[51, 51, 70, 70]",gradual,"[1058, 1453]"
1517,log_999_1708942943.xes,drift_2,gradual,change_info_1,"[121, 121, 143, 143]",gradual,"[2529, 2990]"
1518,log_1000_1708942951.xes,drift_1,sudden,change_info_1,"[75, 75, 75, 75]",sudden,[1932]
1519,log_1000_1708942951.xes,drift_2,gradual,change_info_1,"[125, 125, 138, 138]",gradual,"[3236, 3570]"
1520,log_1001_1708942956.xes,drift_1,sudden,change_info_1,"[35, 35, 35, 35]",sudden,[1111]
1521,log_1001_1708942956.xes,drift_2,gradual,change_info_1,"[81, 81, 90, 90]",gradual,"[2567, 2868]"
1522,log_1001_1708942956.xes,drift_3,gradual,change_info_1,"[145, 145, 158, 158]",gradual,"[4611, 5033]"
1523,log_1002_1708942900.xes,drift_1,gradual,change_info_1,"[77, 77, 100, 100]",gradual,"[1374, 1791]"
1524,log_1003_1708942908.xes,drift_1,sudden,change_info_1,"[70, 70, 70, 70]",sudden,[1816]
1525,log_1003_1708942908.xes,drift_2,gradual,change_info_1,"[139, 139, 160, 160]",gradual,"[3602, 4146]"
1526,log_1004_1708942918.xes,drift_1,sudden,change_info_1,"[113, 113, 113, 113]",sudden,[1917]
1527,log_1005_1708942922.xes,drift_1,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[1609]
1528,log_1006_1708942926.xes,drift_1,gradual,change_info_1,"[80, 80, 96, 96]",gradual,"[1980, 2383]"
1529,log_1006_1708942926.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[3670]
1530,log_1007_1708942933.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1174]
1531,log_1007_1708942933.xes,drift_2,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[2744]
1532,log_1008_1708942946.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1673]
1533,log_1008_1708942946.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[3435]
1534,log_1008_1708942946.xes,drift_3,gradual,change_info_1,"[151, 151, 166, 166]",gradual,"[5265, 5800]"
1535,log_1010_1708942957.xes,drift_1,gradual,change_info_1,"[52, 52, 61, 61]",gradual,"[1910, 2251]"
1536,log_1010_1708942957.xes,drift_2,gradual,change_info_1,"[107, 107, 119, 119]",gradual,"[3947, 4371]"
1537,log_1010_1708942957.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[5580]
1538,log_1011_1708942966.xes,drift_1,gradual,change_info_1,"[60, 60, 80, 80]",gradual,"[1486, 1987]"
1539,log_1011_1708942966.xes,drift_2,sudden,change_info_1,"[137, 137, 137, 137]",sudden,[3421]
1540,log_1012_1708942975.xes,drift_1,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[1793]
1541,log_1013_1708942984.xes,drift_1,gradual,change_info_1,"[46, 46, 56, 56]",gradual,"[1585, 1938]"
1542,log_1013_1708942984.xes,drift_2,gradual,change_info_1,"[106, 106, 116, 116]",gradual,"[3681, 4057]"
1543,log_1013_1708942984.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[5397]
1544,log_1016_1708942911.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1247]
1545,log_1016_1708942911.xes,drift_2,gradual,change_info_1,"[82, 82, 99, 99]",gradual,"[2363, 2862]"
1546,log_1016_1708942911.xes,drift_3,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[4436]
1547,log_1017_1708942918.xes,drift_1,gradual,change_info_1,"[53, 53, 68, 68]",gradual,"[2000, 2562]"
1548,log_1017_1708942918.xes,drift_2,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[4419]
1549,log_1017_1708942918.xes,drift_3,gradual,change_info_1,"[144, 144, 159, 159]",gradual,"[5467, 6032]"
1550,log_1018_1708942929.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1939]
1551,log_1018_1708942929.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[3235]
1552,log_1019_1708942934.xes,drift_1,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[1337]
1553,log_1020_1708942938.xes,drift_1,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[1495]
1554,log_1022_1708942941.xes,drift_1,gradual,change_info_1,"[74, 74, 104, 104]",gradual,"[1179, 1663]"
1555,log_1023_1708942945.xes,drift_1,gradual,change_info_1,"[57, 57, 72, 72]",gradual,"[1757, 2221]"
1556,log_1023_1708942945.xes,drift_2,gradual,change_info_1,"[134, 134, 144, 144]",gradual,"[4141, 4449]"
1557,log_1024_1708942968.xes,drift_1,gradual,change_info_1,"[98, 98, 114, 114]",gradual,"[1852, 2155]"
1558,log_1025_1708942977.xes,drift_1,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[1472]
1559,log_1026_1708942982.xes,drift_1,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[1231]
1560,log_1027_1708942985.xes,drift_1,gradual,change_info_1,"[101, 101, 131, 131]",gradual,"[1407, 1830]"
1561,log_1028_1708942906.xes,drift_1,gradual,change_info_1,"[50, 50, 66, 66]",gradual,"[1769, 2369]"
1562,log_1028_1708942906.xes,drift_2,gradual,change_info_1,"[122, 122, 134, 134]",gradual,"[4366, 4822]"
1563,log_1028_1708942906.xes,drift_3,sudden,change_info_1,"[170, 170, 170, 170]",sudden,[6102]
1564,log_1030_1708942926.xes,drift_1,gradual,change_info_1,"[61, 61, 76, 76]",gradual,"[1768, 2189]"
1565,log_1030_1708942926.xes,drift_2,gradual,change_info_1,"[133, 133, 150, 150]",gradual,"[3852, 4342]"
1566,log_1031_1708942932.xes,drift_1,sudden,change_info_1,"[132, 132, 132, 132]",sudden,[1842]
1567,log_1032_1708942936.xes,drift_1,gradual,change_info_1,"[55, 55, 71, 71]",gradual,"[1426, 1822]"
1568,log_1032_1708942936.xes,drift_2,gradual,change_info_1,"[145, 145, 163, 163]",gradual,"[3759, 4215]"
1569,log_1033_1708942951.xes,drift_1,sudden,change_info_1,"[35, 35, 35, 35]",sudden,[1152]
1570,log_1033_1708942951.xes,drift_2,gradual,change_info_1,"[95, 95, 106, 106]",gradual,"[3122, 3474]"
1571,log_1033_1708942951.xes,drift_3,gradual,change_info_1,"[152, 152, 166, 166]",gradual,"[4985, 5471]"
1572,log_1035_1708942974.xes,drift_1,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[1003]
1573,log_1036_1708942975.xes,drift_1,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[1951]
1574,log_1036_1708942975.xes,drift_2,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[3511]
1575,log_1037_1708942979.xes,drift_1,sudden,change_info_1,"[62, 62, 62, 62]",sudden,[1411]
1576,log_1037_1708942979.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3108]
1577,log_1038_1708942982.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1547]
1578,log_1038_1708942982.xes,drift_2,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[2749]
1579,log_1039_1708942988.xes,drift_1,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[1685]
1580,log_1040_1708942991.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1571]
1581,log_1040_1708942991.xes,drift_2,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[2841]
1582,log_1040_1708942991.xes,drift_3,gradual,change_info_1,"[144, 144, 159, 159]",gradual,"[4724, 5237]"
1583,log_1042_1708942910.xes,drift_1,gradual,change_info_1,"[73, 73, 116, 116]",gradual,"[1017, 1613]"
1584,log_1043_1708942914.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1837]
1585,log_1044_1708942932.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1328]
1586,log_1044_1708942932.xes,drift_2,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[2503]
1587,log_1045_1708942938.xes,drift_1,gradual,change_info_1,"[56, 56, 76, 76]",gradual,"[1333, 1815]"
1588,log_1045_1708942938.xes,drift_2,gradual,change_info_1,"[147, 147, 160, 160]",gradual,"[3518, 3840]"
1589,log_1046_1708942944.xes,drift_1,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[1885]
1590,log_1047_1708942949.xes,drift_1,gradual,change_info_1,"[82, 82, 116, 116]",gradual,"[1229, 1731]"
1591,log_1048_1708942958.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1191]
1592,log_1048_1708942958.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[2975]
1593,log_1049_1708942966.xes,drift_1,sudden,change_info_1,"[77, 77, 77, 77]",sudden,[1756]
1594,log_1049_1708942966.xes,drift_2,gradual,change_info_1,"[131, 131, 155, 155]",gradual,"[3001, 3561]"
1595,log_1050_1708942974.xes,drift_1,gradual,change_info_1,"[50, 50, 62, 62]",gradual,"[1545, 1898]"
1596,log_1050_1708942974.xes,drift_2,gradual,change_info_1,"[97, 97, 108, 108]",gradual,"[2991, 3335]"
1597,log_1050_1708942974.xes,drift_3,gradual,change_info_1,"[152, 152, 162, 162]",gradual,"[4711, 5020]"
1598,log_1051_1708942982.xes,drift_1,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[1981]
1599,log_1052_1708942988.xes,drift_1,gradual,change_info_1,"[60, 60, 74, 74]",gradual,"[1853, 2276]"
1600,log_1052_1708942988.xes,drift_2,gradual,change_info_1,"[108, 108, 124, 124]",gradual,"[3321, 3823]"
1601,log_1052_1708942988.xes,drift_3,gradual,change_info_1,"[158, 158, 174, 174]",gradual,"[4878, 5393]"
1602,log_1053_1708942994.xes,drift_1,gradual,change_info_1,"[121, 121, 148, 148]",gradual,"[1935, 2368]"
1603,log_1054_1708942912.xes,drift_1,gradual,change_info_1,"[54, 54, 67, 67]",gradual,"[1867, 2324]"
1604,log_1054_1708942912.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[3381]
1605,log_1054_1708942912.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[5309]
1606,log_1055_1708942917.xes,drift_1,gradual,change_info_1,"[66, 66, 89, 89]",gradual,"[1627, 2216]"
1607,log_1055_1708942917.xes,drift_2,sudden,change_info_1,"[143, 143, 143, 143]",sudden,[3571]
1608,log_1056_1708942922.xes,drift_1,gradual,change_info_1,"[84, 84, 113, 113]",gradual,"[1339, 1800]"
1609,log_1057_1708942925.xes,drift_1,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[1710]
1610,log_1058_1708942928.xes,drift_1,sudden,change_info_1,"[62, 62, 62, 62]",sudden,[1470]
1611,log_1058_1708942928.xes,drift_2,gradual,change_info_1,"[119, 119, 139, 139]",gradual,"[2836, 3328]"
1612,log_1059_1708942938.xes,drift_1,sudden,change_info_1,"[113, 113, 113, 113]",sudden,[1688]
1613,log_1061_1708942948.xes,drift_1,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[1965]
1614,log_1061_1708942948.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[3069]
1615,log_1062_1708942961.xes,drift_1,gradual,change_info_1,"[48, 48, 60, 60]",gradual,"[1235, 1552]"
1616,log_1062_1708942961.xes,drift_2,gradual,change_info_1,"[115, 115, 130, 130]",gradual,"[2980, 3370]"
1617,log_1063_1708942968.xes,drift_1,gradual,change_info_1,"[76, 76, 98, 98]",gradual,"[1958, 2526]"
1618,log_1063_1708942968.xes,drift_2,gradual,change_info_1,"[147, 147, 169, 169]",gradual,"[3808, 4370]"
1619,log_1064_1708942974.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1700]
1620,log_1064_1708942974.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[3221]
1621,log_1065_1708942980.xes,drift_1,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[1049]
1622,log_1066_1708942985.xes,drift_1,sudden,change_info_1,"[38, 38, 38, 38]",sudden,[1008]
1623,log_1066_1708942985.xes,drift_2,sudden,change_info_1,"[81, 81, 81, 81]",sudden,[2162]
1624,log_1066_1708942985.xes,drift_3,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[3882]
1625,log_1067_1708942913.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1130]
1626,log_1067_1708942913.xes,drift_2,gradual,change_info_1,"[119, 119, 141, 141]",gradual,"[2599, 3094]"
1627,log_1068_1708942920.xes,drift_1,gradual,change_info_1,"[60, 60, 72, 72]",gradual,"[1962, 2371]"
1628,log_1068_1708942920.xes,drift_2,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[3815]
1629,log_1068_1708942920.xes,drift_3,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[4849]
1630,log_1069_1708942929.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1939]
1631,log_1069_1708942929.xes,drift_2,gradual,change_info_1,"[130, 130, 152, 152]",gradual,"[3240, 3780]"
1632,log_1070_1708942934.xes,drift_1,gradual,change_info_1,"[57, 57, 69, 69]",gradual,"[1967, 2407]"
1633,log_1070_1708942934.xes,drift_2,gradual,change_info_1,"[105, 105, 119, 119]",gradual,"[3674, 4160]"
1634,log_1070_1708942934.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[5357]
1635,log_1071_1708942947.xes,drift_1,gradual,change_info_1,"[66, 66, 85, 85]",gradual,"[1836, 2378]"
1636,log_1071_1708942947.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4076]
1637,log_1073_1708942958.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1207]
1638,log_1073_1708942958.xes,drift_2,sudden,change_info_1,"[83, 83, 83, 83]",sudden,[2234]
1639,log_1073_1708942958.xes,drift_3,gradual,change_info_1,"[142, 142, 162, 162]",gradual,"[3814, 4355]"
1640,log_1075_1708942969.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1810]
1641,log_1075_1708942969.xes,drift_2,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[2845]
1642,log_1075_1708942969.xes,drift_3,gradual,change_info_1,"[137, 137, 155, 155]",gradual,"[4517, 5106]"
1643,log_1077_1708942980.xes,drift_1,gradual,change_info_1,"[102, 102, 126, 126]",gradual,"[1427, 1759]"
1644,log_1078_1708942986.xes,drift_1,gradual,change_info_1,"[62, 62, 80, 80]",gradual,"[1850, 2391]"
1645,log_1078_1708942986.xes,drift_2,gradual,change_info_1,"[133, 133, 148, 148]",gradual,"[3972, 4420]"
1646,log_1079_1708942989.xes,drift_1,gradual,change_info_1,"[89, 89, 109, 109]",gradual,"[1322, 1629]"
1647,log_1080_1708942918.xes,drift_1,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[1112]
1648,log_1082_1708942926.xes,drift_1,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[1654]
1649,log_1083_1708942929.xes,drift_1,gradual,change_info_1,"[57, 57, 81, 81]",gradual,"[1366, 1937]"
1650,log_1083_1708942929.xes,drift_2,gradual,change_info_1,"[128, 128, 142, 142]",gradual,"[3069, 3395]"
1651,log_1084_1708942935.xes,drift_1,gradual,change_info_1,"[91, 91, 106, 106]",gradual,"[1801, 2115]"
1652,log_1085_1708942948.xes,drift_1,gradual,change_info_1,"[76, 76, 114, 114]",gradual,"[1061, 1584]"
1653,log_1086_1708942950.xes,drift_1,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[1592]
1654,log_1087_1708942951.xes,drift_1,sudden,change_info_1,"[133, 133, 133, 133]",sudden,[1853]
1655,log_1089_1708942958.xes,drift_1,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[1271]
1656,log_1091_1708942966.xes,drift_1,sudden,change_info_1,"[79, 79, 79, 79]",sudden,[1422]
1657,log_1091_1708942966.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[2625]
1658,log_1092_1708942969.xes,drift_1,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[1381]
1659,log_1093_1708942919.xes,drift_1,gradual,change_info_1,"[77, 77, 117, 117]",gradual,"[1076, 1630]"
1660,log_1094_1708942927.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1234]
1661,log_1094_1708942927.xes,drift_2,gradual,change_info_1,"[129, 129, 146, 146]",gradual,"[3077, 3490]"
1662,log_1095_1708942937.xes,drift_1,gradual,change_info_1,"[54, 54, 63, 63]",gradual,"[1962, 2308]"
1663,log_1095_1708942937.xes,drift_2,gradual,change_info_1,"[113, 113, 124, 124]",gradual,"[4180, 4553]"
1664,log_1095_1708942937.xes,drift_3,sudden,change_info_1,"[175, 175, 175, 175]",sudden,[6455]
1665,log_1096_1708942945.xes,drift_1,gradual,change_info_1,"[51, 51, 64, 64]",gradual,"[1675, 2099]"
1666,log_1096_1708942945.xes,drift_2,gradual,change_info_1,"[99, 99, 110, 110]",gradual,"[3246, 3598]"
1667,log_1096_1708942945.xes,drift_3,sudden,change_info_1,"[170, 170, 170, 170]",sudden,[5589]
1668,log_1099_1708942974.xes,drift_1,sudden,change_info_1,"[42, 42, 42, 42]",sudden,[1285]
1669,log_1099_1708942974.xes,drift_2,sudden,change_info_1,"[84, 84, 84, 84]",sudden,[2586]
1670,log_1099_1708942974.xes,drift_3,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[4393]
1671,log_1100_1708942981.xes,drift_1,sudden,change_info_1,"[44, 44, 44, 44]",sudden,[1394]
1672,log_1100_1708942981.xes,drift_2,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[2816]
