collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5202,log_3694_1708943356.xes,1,5,7,4871,2030-03-04 21:02:36.481801,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7332,log_3657_1708943355.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,6918,log_3246_1708943380.xes,1,1,1,1890,2026-06-14 21:25:40.772716,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6918,log_3246_1708943380.xes,2,2,2,3634,2028-09-08 21:16:58.800485,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6918,log_3246_1708943380.xes,3,3,3,4921,2030-04-25 20:38:39.330693,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5929,log_3211_1708943379.xes,4,1,1,630,2024-09-26 05:44:22.257582,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5929,log_3211_1708943379.xes,1,2,2,1240,2025-07-20 18:57:33.157130,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5929,log_3211_1708943379.xes,3,3,3,1847,2026-05-06 05:59:18.055329,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5929,log_3211_1708943379.xes,3,3,4,2454,2027-02-03 09:49:12.661846,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5929,log_3211_1708943379.xes,3,4,5,3077,2027-11-17 00:11:25.706401,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5929,log_3211_1708943379.xes,3,4,6,3678,2028-09-13 17:52:58.406063,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5929,log_3211_1708943379.xes,2,5,7,4296,2029-07-02 21:46:55.039201,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5929,log_3211_1708943379.xes,5,6,8,4911,2030-05-09 20:35:08.315667,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5929,log_3211_1708943379.xes,2,7,9,5515,2031-01-31 03:26:09.012288,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3209,log_3406_1708943382.xes,1,1,1,1021,2025-03-22 15:28:02.125450,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5826,log_3588_1708943380.xes,2,1,1,1497,2025-11-25 01:05:08.646285,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5826,log_3588_1708943380.xes,3,2,2,2716,2027-05-25 20:13:54.935698,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5826,log_3588_1708943380.xes,4,3,3,3444,2028-04-15 22:19:55.740201,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5826,log_3588_1708943380.xes,1,4,4,4179,2029-03-23 07:35:58.314012,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5826,log_3588_1708943380.xes,1,4,5,4884,2030-02-13 19:45:55.035623,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5826,log_3588_1708943380.xes,1,5,6,5584,2030-12-23 19:31:56.485052,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6445,log_2883_1708943378.xes,2,1,1,1850,2026-04-19 13:07:43.612374,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6445,log_2883_1708943378.xes,3,2,2,2954,2027-09-07 17:19:01.115536,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6445,log_2883_1708943378.xes,3,2,3,3554,2028-06-13 09:11:52.291630,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6445,log_2883_1708943378.xes,1,3,4,5259,2030-07-21 22:12:12.030463,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,2731,log_3141_1708943380.xes,1,1,1,621,2024-10-05 15:40:32.845409,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,2731,log_3141_1708943380.xes,1,2,2,1253,2025-07-16 22:48:03.367210,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,2731,log_3141_1708943380.xes,1,2,3,1858,2026-04-11 05:44:46.257280,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,2731,log_3141_1708943380.xes,1,3,4,2465,2027-01-12 02:14:10.359716,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3365_1708943381.xes,2,1,1,607,2024-10-14 11:31:41.371443,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3365_1708943381.xes,2,1,2,1215,2025-07-02 23:37:05.433746,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3365_1708943381.xes,2,2,3,1940,2026-05-31 23:43:37.601432,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3365_1708943381.xes,1,3,4,2591,2027-04-02 18:21:33.086106,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3365_1708943381.xes,1,3,5,3194,2028-01-03 02:15:27.006235,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3365_1708943381.xes,1,4,6,3810,2028-10-02 17:57:43.425944,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3365_1708943381.xes,1,5,7,4434,2029-08-02 19:21:34.089754,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3365_1708943381.xes,1,6,8,5048,2030-05-06 02:59:36.721939,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5060,log_3325_1708943378.xes,1,1,1,679,2024-11-02 14:58:58.179623,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5060,log_3325_1708943378.xes,1,2,2,1375,2025-10-05 10:19:36.970477,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5060,log_3325_1708943378.xes,1,2,3,2471,2027-02-18 02:20:52.810526,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5060,log_3325_1708943378.xes,1,3,4,3086,2027-12-05 01:31:34.203724,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5060,log_3325_1708943378.xes,1,3,5,3689,2028-08-26 02:44:23.777127,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5060,log_3325_1708943378.xes,2,4,6,4388,2029-07-25 19:25:54.069781,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5060,log_3325_1708943378.xes,2,5,7,5013,2030-05-03 08:18:14.797116,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4276,log_3104_1708943381.xes,3,1,1,605,2024-09-26 20:49:54.552683,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4276,log_3104_1708943381.xes,1,2,2,1254,2025-07-22 04:51:58.020608,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4276,log_3104_1708943381.xes,2,3,3,1859,2026-04-24 07:21:03.594865,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4276,log_3104_1708943381.xes,2,3,4,2481,2027-01-30 17:44:33.245898,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4276,log_3104_1708943381.xes,4,4,5,3092,2027-11-10 12:53:39.451059,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4276,log_3104_1708943381.xes,2,5,6,3693,2028-08-30 01:49:25.263015,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6512,log_3036_1708943377.xes,3,1,1,615,2024-10-10 18:33:43.333533,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6512,log_3036_1708943377.xes,2,2,2,1252,2025-08-19 21:42:29.473589,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6512,log_3036_1708943377.xes,2,2,3,1866,2026-06-06 17:26:12.087862,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6512,log_3036_1708943377.xes,2,3,4,2471,2027-03-06 20:56:07.689018,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6512,log_3036_1708943377.xes,2,3,5,3555,2028-07-21 14:30:49.815329,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6512,log_3036_1708943377.xes,1,4,6,4216,2029-05-14 22:20:39.711398,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6512,log_3036_1708943377.xes,1,4,7,4924,2030-04-04 18:27:10.309674,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6512,log_3036_1708943377.xes,4,5,8,5527,2030-12-28 21:14:19.882849,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6512,log_3036_1708943377.xes,1,6,9,6148,2031-10-08 17:54:33.290716,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7060,log_3549_1708943376.xes,1,1,1,690,2024-11-19 03:07:06.190358,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,7060,log_3549_1708943376.xes,1,2,2,1290,2025-08-31 03:46:43.985856,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,7060,log_3549_1708943376.xes,1,3,3,2143,2026-10-07 23:49:31.273113,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6918,log_3059_1708943382.xes,1,1,1,1783,2026-05-01 05:50:03.563439,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6918,log_3059_1708943382.xes,2,2,2,3354,2028-04-08 09:21:22.864043,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6918,log_3059_1708943382.xes,3,3,3,4920,2030-04-03 01:10:46.058966,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6918,log_3059_1708943382.xes,3,3,4,5520,2031-01-14 00:06:11.461297,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5334,log_3439_1708943382.xes,1,1,1,1036,2025-05-03 12:56:28.758153,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5334,log_3439_1708943382.xes,1,1,2,1636,2026-02-12 04:31:59.118899,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5334,log_3439_1708943382.xes,2,2,3,3028,2027-12-08 11:24:31.643913,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5334,log_3439_1708943382.xes,3,3,4,4084,2029-04-22 22:01:36.974716,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5423,log_2917_1708943382.xes,2,1,1,609,2024-10-03 08:40:30.820638,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5423,log_2917_1708943382.xes,2,2,2,1239,2025-07-25 05:18:40.268486,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5423,log_2917_1708943382.xes,2,2,3,1861,2026-04-27 05:44:32.013163,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5423,log_2917_1708943382.xes,3,3,4,2465,2027-01-29 22:29:54.132608,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,5423,log_2917_1708943382.xes,1,4,5,3074,2027-11-01 18:37:28.434743,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5423,log_2917_1708943382.xes,1,4,6,3701,2028-08-14 04:31:48.153124,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5423,log_2917_1708943382.xes,4,5,7,4301,2029-06-03 18:00:49.257611,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,5423,log_2917_1708943382.xes,1,6,8,4928,2030-04-03 01:36:25.237601,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5813,log_3662_1708943383.xes,1,1,1,1232,2025-08-12 06:34:11.140234,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5813,log_3662_1708943383.xes,2,2,2,2429,2027-02-14 01:14:05.761550,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5813,log_3662_1708943383.xes,3,3,3,4172,2029-05-10 15:58:59.657082,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2990,log_3517_1708943384.xes,1,1,1,794,2025-01-12 13:37:10.704203,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3147,log_3247_1708943384.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,2496,log_3589_1708943385.xes,1,1,1,1423,2025-10-21 18:15:25.661097,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5805,log_3177_1708943383.xes,2,1,1,601,2024-09-22 04:01:42.018135,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5805,log_3177_1708943383.xes,2,2,2,1201,2025-06-21 11:15:49.895172,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5805,log_3177_1708943383.xes,2,3,3,1888,2026-05-09 11:05:50.303165,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5805,log_3177_1708943383.xes,2,3,4,2491,2027-02-22 06:59:01.290779,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5805,log_3177_1708943383.xes,2,4,5,3165,2028-01-11 15:10:20.888654,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5805,log_3177_1708943383.xes,1,5,6,3791,2028-10-26 07:28:34.033429,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5805,log_3177_1708943383.xes,1,5,7,4417,2029-08-11 20:11:15.823405,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5805,log_3177_1708943383.xes,3,6,8,5019,2030-05-03 19:09:41.359953,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5805,log_3177_1708943383.xes,1,7,9,5652,2031-03-04 21:15:34.107920,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3404,log_3142_1708943386.xes,1,1,1,1964,2026-07-24 18:46:16.071176,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4096,log_2957_1708943383.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4987,log_3737_1708943384.xes,1,1,1,644,2024-10-19 22:25:06.286105,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4987,log_3737_1708943384.xes,1,1,2,1296,2025-08-20 13:09:01.148023,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4987,log_3737_1708943384.xes,3,2,3,1978,2026-07-11 12:08:29.716485,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4987,log_3737_1708943384.xes,1,3,4,2578,2027-05-03 19:37:53.539533,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4987,log_3737_1708943384.xes,2,4,5,3201,2028-02-06 06:34:40.003658,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4987,log_3737_1708943384.xes,2,4,6,3836,2028-11-05 17:21:00.658498,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4987,log_3737_1708943384.xes,2,5,7,4590,2029-10-24 08:02:27.728843,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5715,log_3698_1708943384.xes,1,1,1,920,2025-03-11 08:46:31.386587,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5715,log_3698_1708943384.xes,1,1,2,1665,2026-02-18 09:03:59.244735,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5715,log_3698_1708943384.xes,2,2,3,2265,2026-11-08 03:29:43.666305,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5715,log_3698_1708943384.xes,2,2,4,3163,2027-12-12 02:47:59.568125,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5715,log_3698_1708943384.xes,3,3,5,4726,2029-12-04 17:54:42.080068,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5715,log_3698_1708943384.xes,4,4,6,5361,2030-10-02 14:28:39.090283,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6381,log_2994_1708943379.xes,2,1,1,656,2024-10-28 16:37:58.745430,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6381,log_2994_1708943379.xes,2,2,2,1343,2025-09-02 07:59:24.196636,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6381,log_2994_1708943379.xes,2,2,3,2068,2026-07-24 15:18:49.217580,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6381,log_2994_1708943379.xes,3,3,4,2870,2027-08-18 17:21:42.463530,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,6381,log_2994_1708943379.xes,3,3,5,3529,2028-06-07 05:03:03.475721,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,6381,log_2994_1708943379.xes,1,4,6,4180,2029-03-31 19:59:37.232303,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6381,log_2994_1708943379.xes,1,4,7,4780,2030-01-16 15:26:52.574346,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6381,log_2994_1708943379.xes,4,5,8,5436,2030-11-08 18:25:12.684213,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,6381,log_2994_1708943379.xes,1,6,9,6051,2031-09-07 17:24:47.057977,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,2751,log_3248_1708943387.xes,1,1,1,1605,2026-01-08 14:59:55.758640,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5331,log_3212_1708943385.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,5469,log_3407_1708943384.xes,1,1,1,722,2024-11-19 16:39:37.231333,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5469,log_3407_1708943384.xes,1,2,2,1551,2025-12-04 08:31:58.296755,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5469,log_3407_1708943384.xes,1,2,3,2151,2026-09-13 01:40:21.255514,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5469,log_3407_1708943384.xes,1,3,4,2785,2027-06-29 22:17:22.319739,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5469,log_3407_1708943384.xes,1,4,5,3401,2028-04-06 10:32:20.727182,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5030,log_3366_1708943386.xes,1,1,1,1283,2025-08-27 16:04:57.282240,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5030,log_3366_1708943386.xes,1,2,2,1883,2026-05-29 14:00:07.468729,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5030,log_3366_1708943386.xes,1,3,3,2956,2027-09-25 23:08:35.428776,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5030,log_3366_1708943386.xes,1,4,4,3556,2028-07-13 04:44:43.458656,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,1737,log_3440_1708943387.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4604,log_3326_1708943387.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,7572,log_3629_1708943384.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,4621,log_3178_1708943387.xes,1,1,1,1039,2025-04-16 22:05:36.024024,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5193,log_3518_1708943387.xes,2,1,1,609,2024-10-12 22:00:07.640031,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5193,log_3518_1708943387.xes,3,2,2,1541,2025-12-03 22:13:17.793872,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5193,log_3518_1708943387.xes,1,3,3,3235,2027-12-30 13:44:58.673166,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5193,log_3518_1708943387.xes,4,4,4,3905,2028-11-17 11:41:37.242469,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5193,log_3518_1708943387.xes,1,5,5,4564,2029-09-10 11:25:41.596516,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,1892,log_3699_1708943389.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4617,log_3291_1708943384.xes,2,1,1,754,2024-12-13 15:15:32.865087,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4617,log_3291_1708943384.xes,3,2,2,1404,2025-09-27 13:24:20.625539,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4617,log_3291_1708943384.xes,3,2,3,2173,2026-10-14 01:24:21.389019,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4617,log_3291_1708943384.xes,1,3,4,2808,2027-07-31 16:19:47.281054,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4617,log_3291_1708943384.xes,1,3,5,3698,2028-11-10 12:08:01.054018,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4617,log_3291_1708943384.xes,1,4,6,4309,2029-08-11 16:32:25.862698,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5869,log_3474_1708943359.xes,1,1,1,1662,2025-12-27 08:05:14.371962,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3323,log_3543_1708943360.xes,3,1,1,707,2024-12-24 01:04:06.333761,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3323,log_3543_1708943360.xes,1,2,2,1318,2025-09-29 16:01:38.914291,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3323,log_3543_1708943360.xes,2,3,3,1931,2026-08-04 09:00:22.035109,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3323,log_3543_1708943360.xes,4,4,4,2551,2027-04-26 19:12:03.729242,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3323,log_3543_1708943360.xes,2,5,5,3168,2028-02-17 16:33:47.672706,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6316,log_2880_1708943359.xes,1,1,1,618,2024-10-20 08:26:23.272663,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6316,log_2880_1708943359.xes,1,2,2,1219,2025-08-19 09:46:51.241633,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6316,log_2880_1708943359.xes,1,2,3,1841,2026-06-13 00:01:23.590258,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6316,log_2880_1708943359.xes,1,3,4,2442,2027-03-19 11:07:00.567830,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6316,log_2880_1708943359.xes,2,4,5,3046,2027-12-17 07:59:26.142518,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6316,log_2880_1708943359.xes,2,4,6,3671,2028-10-03 00:51:41.846983,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6316,log_2880_1708943359.xes,2,5,7,4283,2029-07-16 01:04:14.597740,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6316,log_2880_1708943359.xes,2,5,8,4898,2030-04-22 22:30:14.466242,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6316,log_2880_1708943359.xes,2,6,9,5522,2031-02-18 09:17:00.395812,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6316,log_2880_1708943359.xes,2,7,10,6132,2031-12-05 20:13:53.802353,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5547,log_3623_1708943358.xes,1,1,1,652,2024-10-12 04:43:50.029197,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,5547,log_3623_1708943358.xes,1,1,2,1258,2025-07-25 06:17:46.752350,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,5547,log_3623_1708943358.xes,2,2,3,1903,2026-05-11 19:45:23.790347,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,5547,log_3623_1708943358.xes,3,3,4,2607,2027-04-12 00:15:08.800126,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4230,log_3172_1708943358.xes,3,1,1,626,2024-10-15 05:53:28.054173,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4230,log_3172_1708943358.xes,1,2,2,1250,2025-08-04 09:24:59.624428,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4230,log_3172_1708943358.xes,2,3,3,1857,2026-05-20 21:12:30.210702,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4230,log_3172_1708943358.xes,2,3,4,2487,2027-03-04 00:56:31.956162,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4230,log_3172_1708943358.xes,4,4,5,3112,2027-12-19 18:17:33.575550,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4230,log_3172_1708943358.xes,2,5,6,3748,2028-10-08 23:57:37.481646,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6318,log_3511_1708943355.xes,1,1,1,1694,2026-02-23 11:20:41.068811,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6318,log_3511_1708943355.xes,1,1,2,2294,2026-12-13 23:56:06.318484,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6318,log_3511_1708943355.xes,2,2,3,3276,2028-02-18 01:23:16.361950,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6318,log_3511_1708943355.xes,3,3,4,4369,2029-07-08 12:08:21.165281,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6318,log_3511_1708943355.xes,3,3,5,4969,2030-04-14 13:21:37.920157,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7090,log_3031_1708943360.xes,1,1,1,1289,2025-08-04 20:59:40.653192,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7090,log_3031_1708943360.xes,1,1,2,1889,2026-05-09 16:40:49.265785,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7090,log_3031_1708943360.xes,2,2,3,3169,2027-12-09 19:43:22.177596,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7090,log_3031_1708943360.xes,2,2,4,3769,2028-08-28 14:11:09.438325,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7090,log_3031_1708943360.xes,3,3,5,5471,2030-11-08 17:42:02.216186,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6434,log_3285_1708943358.xes,2,1,1,1573,2025-12-16 21:48:41.501257,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6434,log_3285_1708943358.xes,1,2,2,2821,2027-06-29 17:49:41.999076,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6434,log_3285_1708943358.xes,1,2,3,3421,2028-03-17 20:01:58.838312,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6434,log_3285_1708943358.xes,1,3,4,4259,2029-04-15 12:30:05.509923,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6434,log_3285_1708943358.xes,1,3,5,4859,2030-01-17 14:09:04.216801,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
