collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,6287,log_2430_1708943286.xes,3,5,5,2261,2026-11-24 00:16:32.259711,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4940,log_2656_1708943287.xes,1,1,1,971,2025-03-17 18:18:28.631453,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4940,log_2656_1708943287.xes,1,2,2,1834,2026-04-25 00:54:01.326537,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,2271,log_2863_1708943288.xes,1,1,1,646,2024-10-15 21:36:26.477790,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,2868,log_2470_1708943289.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7288,log_2809_1708943287.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4179,log_3084_1708943287.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5151,log_2507_1708943281.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4652,log_2976_1708943282.xes,1,1,1,1543,2026-01-27 01:35:00.060928,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4623,log_2546_1708943286.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5043,log_2583_1708943288.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3333,log_2903_1708943289.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2605,log_2765_1708943290.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2861,log_3121_1708943290.xes,1,1,1,538,2024-09-12 04:47:17.049935,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5278,log_3194_1708943289.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3805,log_2864_1708943290.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3217,log_2204_1708943291.xes,1,1,1,690,2024-11-27 16:06:32.595482,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5452,log_2690_1708943286.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5361,log_2735_1708943290.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4501,log_2846_1708943287.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3054,log_3085_1708943291.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3809,log_3269_1708943290.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5276,log_3231_1708943288.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2162,log_2865_1708943293.xes,1,1,1,561,2024-09-15 01:08:03.264944,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3629,log_2938_1708943290.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4306,log_3122_1708943293.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6422,log_3019_1708943288.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3820,log_3345_1708943293.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3351,log_3195_1708943293.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5431,log_2810_1708943291.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6056,log_2766_1708943292.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3440,log_3307_1708943292.xes,1,1,1,1172,2025-07-03 10:39:03.863651,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7943,log_3047_1708943288.xes,1,1,1,921,2025-03-18 17:37:55.680318,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,7943,log_3047_1708943288.xes,1,1,2,1898,2026-05-30 00:07:35.614233,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,7446,log_2619_1708943292.xes,1,1,1,1402,2025-09-11 01:06:49.631654,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6868,log_3270_1708943294.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4729,log_2584_1708943292.xes,1,1,1,1525,2025-12-27 00:10:26.604398,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4984,log_3086_1708943294.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5824,log_2866_1708943294.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6572,log_2657_1708943292.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6075,log_3346_1708943295.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5811,log_2847_1708943295.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1513,log_2620_1708943297.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6797,log_3157_1708943292.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6410,log_2904_1708943293.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6476,log_3196_1708943296.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5434,log_2691_1708943294.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3193,log_2977_1708943294.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1650,log_2867_1708943297.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4370,log_3123_1708943295.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5357,log_2508_1708943294.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4543,log_2315_1708943294.xes,1,1,1,1345,2025-09-20 18:59:40.013432,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5914,log_3308_1708943297.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4063,log_2848_1708943298.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4361,log_2621_1708943298.xes,1,1,1,1190,2025-06-10 14:04:37.702178,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,3079,log_3232_1708943296.xes,1,1,1,843,2025-02-13 11:32:25.985592,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5141,log_3197_1708943299.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4869,log_2658_1708943298.xes,1,1,1,1405,2025-11-08 10:53:20.925564,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2722,log_2905_1708943299.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6574,log_3048_1708943298.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6413,log_2736_1708943294.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6234,log_3347_1708943298.xes,1,1,1,683,2024-11-25 18:03:30.163213,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,6234,log_3347_1708943298.xes,1,2,2,1434,2025-11-03 10:34:34.914614,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,7117,log_2811_1708943296.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6752,log_3383_1708943298.xes,1,1,1,1718,2026-02-22 17:44:29.333767,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6752,log_3383_1708943298.xes,2,2,2,2791,2027-07-03 07:57:37.269871,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1895,log_3309_1708943301.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7719,log_2939_1708943296.xes,1,1,1,1212,2025-08-23 11:38:15.092010,gradual_start,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,7719,log_2939_1708943296.xes,1,1,2,2151,2026-11-02 18:58:17.101200,gradual_end,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,7719,log_2939_1708943296.xes,1,2,3,2756,2027-08-09 13:03:38.947016,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,5770,log_3020_1708943297.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7381,log_2868_1708943298.xes,2,1,1,1083,2025-05-04 22:41:27.178142,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7381,log_2868_1708943298.xes,1,2,2,1227,2025-07-07 10:06:15.575535,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7381,log_2868_1708943298.xes,3,3,3,1911,2026-05-05 22:51:15.958070,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5129,log_3087_1708943298.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3430,log_3158_1708943300.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6459,log_3271_1708943297.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4560,log_2622_1708943301.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7515,log_2767_1708943297.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6462,log_2692_1708943300.xes,1,1,1,684,2024-11-30 02:14:29.788416,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3378,log_3198_1708943301.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4734,log_3421_1708943302.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5970,log_2849_1708943300.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6540,log_3124_1708943301.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1550,log_2869_1708943305.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6129,log_2431_1708943292.xes,1,1,1,695,2024-11-01 06:01:46.470996,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6129,log_2431_1708943292.xes,1,2,2,1340,2025-09-06 09:33:39.349884,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,5572,log_3348_1708943302.xes,1,1,1,1787,2026-04-14 22:50:12.206365,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4988,log_3233_1708943303.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6994,log_2316_1708943301.xes,1,1,1,683,2024-11-06 12:41:06.306024,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6994,log_2316_1708943301.xes,1,1,2,1625,2026-01-29 22:09:13.690855,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6994,log_2316_1708943301.xes,2,2,3,2859,2027-09-05 08:19:37.837201,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,7245,log_3049_1708943302.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2998,log_3459_1708943304.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6123,log_3310_1708943302.xes,1,1,1,1201,2025-06-22 18:17:52.048738,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6123,log_3310_1708943302.xes,2,2,2,2200,2026-10-23 10:34:15.303187,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5764,log_3389_1708943321.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1521,log_3688_1708943324.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5744,log_2873_1708943322.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2898,log_3353_1708943325.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3549,log_3576_1708943325.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6240,log_2909_1708943322.xes,1,1,1,842,2025-02-14 00:02:22.376256,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,6240,log_2909_1708943322.xes,1,1,2,1792,2026-05-11 02:35:23.188245,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,2072,log_2984_1708943325.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6278,log_3614_1708943324.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5768,log_3127_1708943320.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6304,log_3537_1708943322.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6420,log_3163_1708943323.xes,1,1,1,1585,2025-12-26 06:16:29.200775,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,6420,log_3163_1708943323.xes,1,2,2,2380,2026-12-27 07:15:33.028376,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4881,log_3021_1708943304.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5956,log_2978_1708943301.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5839,log_3159_1708943304.xes,1,1,1,2061,2026-08-27 13:28:04.543568,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2639,log_3272_1708943305.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5154,log_2693_1708943305.xes,1,1,1,981,2025-04-11 11:35:24.043261,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5154,log_2693_1708943305.xes,1,1,2,1831,2026-05-01 13:36:34.105979,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5668,log_2940_1708943305.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3326,log_3460_1708943307.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4537,log_2659_1708943302.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3550,log_3422_1708943306.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4117,log_2870_1708943306.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6753,log_3384_1708943304.xes,1,1,1,600,2024-10-01 11:34:23.186290,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6753,log_3384_1708943304.xes,1,1,2,1599,2026-01-31 07:57:11.862201,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6753,log_3384_1708943304.xes,2,2,3,2576,2027-05-13 23:45:39.926748,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,2793,log_3022_1708943307.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4961,log_3497_1708943305.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3681,log_3088_1708943305.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2938,log_3234_1708943307.xes,1,1,1,699,2024-11-22 12:41:00.279886,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3273,log_2812_1708943304.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5348,log_2768_1708943306.xes,1,1,1,1337,2025-08-19 20:31:07.314830,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5348,log_2768_1708943306.xes,2,2,2,2111,2026-08-23 04:18:32.861110,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,1260,log_3023_1708943309.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5919,log_3349_1708943307.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5581,log_2906_1708943301.xes,1,1,1,642,2024-10-22 22:56:52.774199,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,1920,log_3461_1708943309.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6860,log_3273_1708943308.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3551,log_3311_1708943308.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4740,log_2317_1708943307.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2288,log_3024_1708943310.xes,1,1,1,642,2024-11-03 00:57:30.439126,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4517,log_3199_1708943306.xes,2,1,1,586,2024-09-27 04:43:12.604889,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4517,log_3199_1708943306.xes,1,2,2,1456,2025-11-28 04:04:43.137204,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,5717,log_2941_1708943309.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4924,log_2694_1708943308.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6909,log_3125_1708943307.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4449,log_3423_1708943309.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5013,log_3462_1708943311.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5621,log_3385_1708943310.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5824,log_3235_1708943310.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3101,log_3535_1708943312.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2950,log_2979_1708943309.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4960,log_2432_1708943311.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1282,log_3386_1708943313.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4120,log_2769_1708943311.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5206,log_3498_1708943311.xes,1,1,1,664,2024-10-31 06:17:15.266787,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,5206,log_3498_1708943311.xes,1,1,2,1508,2025-10-28 17:26:12.965991,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,4355,log_3025_1708943312.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6654,log_3160_1708943308.xes,1,1,1,1645,2026-02-13 20:19:53.613455,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,6654,log_3160_1708943308.xes,1,2,2,2412,2027-01-24 01:48:51.362721,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,4018,log_3274_1708943312.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5076,log_3424_1708943312.xes,1,1,1,933,2025-03-11 11:19:50.370348,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5076,log_3424_1708943312.xes,1,1,2,1779,2026-05-01 21:58:32.532356,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5274,log_3089_1708943311.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4168,log_3387_1708943314.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7920,log_3050_1708943307.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5208,log_2942_1708943312.xes,1,1,1,805,2025-01-24 03:46:44.530177,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5208,log_2942_1708943312.xes,1,2,2,1813,2026-05-16 14:35:48.444312,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,2957,log_2660_1708943311.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5504,log_3573_1708943314.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7523,log_2871_1708943309.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5962,log_3236_1708943313.xes,1,1,1,1451,2025-11-10 22:05:42.553372,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5962,log_3236_1708943313.xes,2,2,2,2341,2027-01-12 15:06:39.232436,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7072,log_3350_1708943312.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2076,log_3200_1708943315.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6579,log_2695_1708943313.xes,1,1,1,1791,2026-04-24 17:21:44.772583,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,6579,log_2695_1708943313.xes,1,2,2,2771,2027-07-29 03:23:42.365291,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5900,log_2318_1708943312.xes,1,1,1,2018,2026-07-17 09:36:23.586500,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3360,log_3275_1708943316.xes,1,1,1,957,2025-04-21 16:07:53.555683,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,3360,log_3275_1708943316.xes,1,2,2,1023,2025-05-19 01:18:48.609013,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4239,log_2980_1708943314.xes,1,1,1,904,2025-01-29 21:08:10.017383,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5851,log_3312_1708943312.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6581,log_2850_1708943307.xes,1,1,1,2388,2026-12-26 06:05:47.626626,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,1431,log_3201_1708943317.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2717,log_3499_1708943316.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4953,log_2907_1708943314.xes,1,1,1,1881,2026-05-18 21:49:06.333510,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3308,log_2943_1708943317.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1606,log_3161_1708943317.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3738,log_2770_1708943315.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6144,log_3425_1708943315.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6757,log_3126_1708943314.xes,1,1,1,1862,2026-06-15 19:57:42.857692,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6757,log_3126_1708943314.xes,2,2,2,2458,2027-03-16 18:17:02.148288,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,4856,log_3536_1708943313.xes,1,1,1,975,2025-04-08 14:36:26.945798,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4856,log_3536_1708943313.xes,1,2,2,1829,2026-04-29 17:08:55.892825,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4332,log_3574_1708943317.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7057,log_3026_1708943315.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3119,log_3611_1708943317.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6243,log_3388_1708943315.xes,1,1,1,2631,2027-05-09 03:24:55.967070,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3494,log_2696_1708943318.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3247,log_2771_1708943319.xes,1,1,1,1064,2025-05-29 11:05:22.862922,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4068,log_3500_1708943319.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1272,log_3426_1708943319.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6941,log_2872_1708943318.xes,1,1,1,2498,2027-03-29 15:51:08.094105,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6008,log_2981_1708943318.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4089,log_2908_1708943320.xes,1,1,1,614,2024-10-06 07:55:21.966566,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4089,log_2908_1708943320.xes,1,2,2,1525,2025-12-07 21:39:30.186254,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5220,log_3162_1708943318.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3693,log_3313_1708943319.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5226,log_3649_1708943319.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6167,log_3202_1708943318.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5446,log_3351_1708943318.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3020,log_3612_1708943320.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2412,log_2697_1708943321.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4206,log_2772_1708943320.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7634,log_3090_1708943316.xes,2,1,1,1028,2025-04-18 13:57:01.026563,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7634,log_3090_1708943316.xes,1,2,2,1672,2026-02-06 11:52:17.716800,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7634,log_3090_1708943316.xes,1,3,3,2878,2027-08-27 21:22:46.046409,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7634,log_3090_1708943316.xes,1,4,4,2892,2027-08-31 21:44:24.811698,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7634,log_3090_1708943316.xes,1,5,5,2906,2027-09-08 01:08:56.119666,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7634,log_3090_1708943316.xes,1,6,6,2920,2027-09-15 07:02:49.984155,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7634,log_3090_1708943316.xes,1,7,7,2934,2027-09-22 14:30:48.584403,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
