collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,1475,log_3466_1708943332.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3891,log_3278_1708943331.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,8062,log_3027_1708943321.xes,2,1,1,2679.0945945945946,2027-05-20 16:41:13.506026,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,8062,log_3027_1708943321.xes,1,2,2,5390.307692307692,2030-10-20 12:39:54.810629,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,8062,log_3027_1708943321.xes,1,2,3,6375.6,2032-02-19 03:55:52.160590,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,8062,log_3027_1708943321.xes,3,3,4,7060.666666666667,2033-01-03 08:39:31.752158,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,8062,log_3027_1708943321.xes,1,4,5,7512.25,2033-07-23 13:07:41.989279,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3437,log_3578_1708943332.xes,1,1,1,1417.5,2025-10-30 20:43:20.148816,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3437,log_3578_1708943332.xes,1,1,2,1848.6666666666667,2026-05-19 05:50:42.761645,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3437,log_3578_1708943332.xes,1,2,3,2506.5,2027-03-28 23:23:12.693156,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,2502,log_3690_1708943329.xes,1,1,1,1124.942857142857,2025-06-01 07:10:15.654101,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6159,log_3726_1708943329.xes,1,1,1,1768.9,2026-03-26 23:16:56.430410,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6159,log_3726_1708943329.xes,2,2,2,3746.0,2028-10-01 01:25:44.673019,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6159,log_3726_1708943329.xes,3,3,3,4883.1,2030-02-28 02:28:44.885376,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6529,log_3429_1708943329.xes,1,1,1,1008.0,2025-04-01 00:26:18.034250,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6529,log_3429_1708943329.xes,1,1,2,1671.2857142857142,2026-02-06 01:57:15.328661,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6529,log_3429_1708943329.xes,1,2,3,2407.0,2027-01-10 22:53:59.646645,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6529,log_3429_1708943329.xes,1,2,4,3204.0392156862745,2028-01-17 15:37:56.912914,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6529,log_3429_1708943329.xes,2,3,5,4745.905660377359,2029-12-10 13:25:10.507026,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6529,log_3429_1708943329.xes,2,3,6,5580.0,2030-12-31 17:57:45.708847,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4353,log_3392_1708943332.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,3228,log_2911_1708943333.xes,1,1,1,923.6666666666666,2025-03-12 23:28:29.684530,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3228,log_2911_1708943333.xes,1,2,2,1529.3333333333333,2025-12-13 17:08:04.830139,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3228,log_2911_1708943333.xes,1,3,3,2028.0,2026-08-07 05:26:33.390394,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3228,log_2911_1708943333.xes,1,4,4,2456.0,2027-02-07 01:58:07.370816,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4680,log_3165_1708943333.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,5321,log_3652_1708943332.xes,2,1,1,1480.0,2025-10-31 22:07:48.241290,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5321,log_3652_1708943332.xes,1,2,2,2844.0,2027-09-20 22:30:54.591513,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4655,log_3355_1708943330.xes,1,1,1,1351.7777777777778,2025-09-28 14:13:15.215952,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4655,log_3355_1708943330.xes,2,2,2,3130.277777777778,2028-01-12 16:15:15.799388,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4655,log_3355_1708943330.xes,2,2,3,4324.666666666667,2029-08-01 01:05:18.883855,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4304,log_3467_1708943333.xes,1,1,1,2232.4,2026-10-03 08:26:06.066852,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5468,log_3504_1708943334.xes,1,1,1,2743.7972027972028,2027-07-27 08:01:33.349039,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6440,log_2875_1708943333.xes,1,1,1,1761.090909090909,2026-04-24 07:35:27.786087,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6440,log_2875_1708943333.xes,2,2,2,3685.6666666666665,2028-09-24 06:50:39.275690,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6440,log_2875_1708943333.xes,3,3,3,5381.25,2030-12-07 04:47:03.054091,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4436,log_3579_1708943333.xes,1,1,1,1408.5,2025-09-24 21:02:22.130200,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4436,log_3579_1708943333.xes,1,1,2,2263.0,2026-10-31 21:17:36.638172,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4436,log_3579_1708943333.xes,2,2,3,3210.0,2028-01-07 13:01:17.919535,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4227,log_3129_1708943334.xes,1,1,1,1883.5,2026-05-29 03:02:53.706746,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4227,log_3129_1708943334.xes,1,2,2,2359.0,2026-12-28 08:22:23.968309,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4563,log_2946_1708943333.xes,1,1,1,1343.6666666666667,2025-09-12 02:54:25.014032,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4563,log_2946_1708943333.xes,1,2,2,1716.0,2026-02-21 16:54:16.329950,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4563,log_2946_1708943333.xes,1,3,3,2406.0,2027-01-11 03:05:28.320683,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4563,log_2946_1708943333.xes,1,4,4,2835.0,2027-08-11 18:23:55.911956,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4563,log_2946_1708943333.xes,1,5,5,3554.3333333333335,2028-06-25 05:21:39.420537,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4563,log_2946_1708943333.xes,1,6,6,4427.666666666667,2029-08-06 23:07:26.404466,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,2906,log_3468_1708943336.xes,2,1,1,1029.0,2025-04-20 23:22:17.219617,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2906,log_3468_1708943336.xes,1,2,2,1719.4,2026-03-17 08:11:14.635155,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,2906,log_3468_1708943336.xes,1,2,3,2215.0,2026-11-15 05:19:26.252991,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,2906,log_3468_1708943336.xes,1,3,4,2670.0,2027-06-29 04:19:15.942295,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3430,log_3393_1708943336.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,5357,log_3315_1708943334.xes,2,1,1,1864.5,2026-06-19 06:05:14.624550,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5357,log_3315_1708943334.xes,1,2,2,3841.5,2028-11-21 17:10:27.219507,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4372,log_3616_1708943334.xes,1,1,1,1965.0,2026-06-18 12:43:13.051100,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4372,log_3616_1708943334.xes,1,1,2,2552.0,2027-02-26 02:53:35.924501,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7610,log_3538_1708943329.xes,2,1,1,2667.337837837838,2027-04-20 18:57:02.056513,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7610,log_3538_1708943329.xes,1,2,2,5460.555555555556,2030-10-13 20:28:10.772175,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7610,log_3538_1708943329.xes,1,2,3,6612.8,2032-03-15 03:12:39.668616,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7610,log_3538_1708943329.xes,1,3,4,7323.4,2033-02-23 03:58:57.834438,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4084,log_3727_1708943337.xes,1,1,1,1945.0,2026-07-02 20:50:24.749408,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4084,log_3727_1708943337.xes,1,2,2,2270.0,2026-11-19 07:32:03.515164,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7179,log_3279_1708943334.xes,1,1,1,1539.3333333333333,2025-11-16 15:49:46.227336,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7179,log_3279_1708943334.xes,1,1,2,1945.6666666666667,2026-05-17 07:33:54.781540,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7179,log_3279_1708943334.xes,2,2,3,3875.1428571428573,2028-11-12 08:33:52.574116,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7179,log_3279_1708943334.xes,3,3,4,4283.0,2029-05-20 21:21:54.831313,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7179,log_3279_1708943334.xes,4,4,5,5711.428571428572,2031-03-10 00:57:02.377154,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7179,log_3279_1708943334.xes,4,4,6,6089.5,2031-08-14 10:27:34.487419,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4223,log_3653_1708943336.xes,1,1,1,1105.5,2025-05-26 08:54:06.462020,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4223,log_3653_1708943336.xes,2,2,2,3057.5,2027-10-31 00:49:16.487609,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7832,log_3052_1708943334.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,2808,log_3238_1708943337.xes,1,1,1,1183.0,2025-06-30 16:44:31.297816,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,2808,log_3238_1708943337.xes,1,1,2,1736.0,2026-03-12 18:57:46.152737,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,2808,log_3238_1708943337.xes,1,2,3,2518.1666666666665,2027-03-14 06:35:37.039432,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6360,log_3505_1708943336.xes,1,1,1,1217.0,2025-07-13 16:50:23.897384,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6360,log_3505_1708943336.xes,1,1,2,1589.0,2026-01-07 03:00:57.330634,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6360,log_3505_1708943336.xes,2,2,3,3083.0,2027-12-08 22:17:21.699443,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6360,log_3505_1708943336.xes,3,3,4,3449.0,2028-05-24 23:19:51.185222,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6360,log_3505_1708943336.xes,4,4,5,5239.0,2030-09-06 00:21:11.988966,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,1350,log_2876_1708943337.xes,2,1,1,876.0,2025-02-12 17:14:03.721397,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,1350,log_2876_1708943337.xes,1,2,2,1243.5,2025-08-03 21:07:35.154743,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3990,log_3092_1708943337.xes,1,1,1,1317.5,2025-09-08 17:13:36.957086,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3990,log_3092_1708943337.xes,1,2,2,1864.0,2026-06-07 00:18:18.091719,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3990,log_3092_1708943337.xes,1,3,3,2675.3333333333335,2027-07-08 00:37:19.977383,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3990,log_3092_1708943337.xes,1,4,4,3099.6666666666665,2028-01-27 11:28:23.678981,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3990,log_3092_1708943337.xes,1,5,5,3699.0,2028-10-30 18:45:46.886618,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,7942,log_2988_1708943333.xes,1,1,1,1426.0,2025-10-06 06:59:25.962203,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,1,1,2,1846.0,2026-04-15 13:36:42.492502,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,2,2,3,3393.0,2028-03-11 19:23:02.732119,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,2,2,4,3918.0,2028-11-21 16:34:28.019567,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,3,3,5,5691.0,2031-02-21 09:26:55.747936,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2363,log_3239_1708943339.xes,1,1,1,1333.7272727272727,2025-10-12 10:04:35.489587,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2908,log_3430_1708943337.xes,1,1,1,1023.5,2025-05-04 17:19:57.538846,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3072,log_3469_1708943337.xes,1,1,1,990.0,2025-04-19 06:27:06.621321,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3072,log_3469_1708943337.xes,2,2,2,1545.0,2025-12-23 12:30:26.266982,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3072,log_3469_1708943337.xes,3,3,3,2055.0,2026-08-27 19:04:31.738650,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4428,log_3394_1708943338.xes,1,1,1,1278.3333333333333,2025-08-24 15:00:26.624485,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4428,log_3394_1708943338.xes,1,2,2,2603.909090909091,2027-05-04 07:29:01.472280,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,2688,log_3240_1708943339.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,1042,log_3506_1708943339.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,4410,log_3728_1708943339.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4258,log_3130_1708943337.xes,1,1,1,2114.0,2026-08-30 12:04:59.153808,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,4258,log_3130_1708943337.xes,1,1,2,2984.0,2027-10-04 05:27:57.676226,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,4921,log_3356_1708943337.xes,1,1,1,2496.990521327014,2027-03-24 01:34:26.595133,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3178,log_3316_1708943339.xes,1,1,1,1936.6666666666667,2026-06-24 23:41:07.920353,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,1292,log_3507_1708943340.xes,1,1,1,1113.0,2025-06-18 04:50:58.236918,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5683,log_3166_1708943336.xes,2,1,1,873.0,2025-01-21 15:16:18.840621,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5683,log_3166_1708943336.xes,2,1,2,1252.0,2025-07-04 06:25:54.695435,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5683,log_3166_1708943336.xes,1,2,3,1981.0,2026-06-07 02:00:53.590701,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5683,log_3166_1708943336.xes,1,2,4,3906.5,2028-11-11 21:02:38.633613,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5683,log_3166_1708943336.xes,3,3,5,4524.285714285715,2029-08-20 21:36:36.545518,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5683,log_3166_1708943336.xes,3,3,6,5477.8,2030-11-07 05:23:06.277318,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5500,log_3206_1708943333.xes,2,1,1,974.64,2025-03-23 13:36:35.415387,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5500,log_3206_1708943333.xes,2,1,2,2433.25,2027-01-20 08:06:37.179707,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5500,log_3206_1708943333.xes,1,2,3,3969.2631578947367,2029-01-02 12:05:35.249443,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5500,log_3206_1708943333.xes,3,3,4,5181.666666666667,2030-06-28 00:40:13.017684,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3735,log_3617_1708943339.xes,1,1,1,1833.719298245614,2026-05-26 19:24:59.413171,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5556,log_3580_1708943337.xes,1,1,1,2301.0,2026-11-26 22:25:11.118926,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5556,log_3580_1708943337.xes,1,2,2,2904.0,2027-09-30 06:50:12.553388,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5556,log_3580_1708943337.xes,1,3,3,3359.0,2028-05-01 07:44:01.211497,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5556,log_3580_1708943337.xes,1,4,4,3719.0,2028-10-02 05:59:04.528471,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5556,log_3580_1708943337.xes,2,5,5,4083.5,2029-03-16 22:19:59.389054,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7180,log_2947_1708943339.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3036,log_3280_1708943340.xes,1,1,1,1976.5,2026-06-25 21:59:49.428186,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4547,log_3241_1708943340.xes,1,1,1,1536.5,2025-12-25 18:39:15.212123,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4547,log_3241_1708943340.xes,2,2,2,2985.8571428571427,2027-10-20 21:57:21.232414,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2454,log_3729_1708943342.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,2878,log_3053_1708943341.xes,1,1,1,1366.0,2025-10-01 02:04:09.080164,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,2878,log_3053_1708943341.xes,1,1,2,1669.5,2026-02-13 20:38:20.369317,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4398,log_3395_1708943341.xes,2,1,1,1353.0,2025-08-11 02:29:32.877008,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4398,log_3395_1708943341.xes,1,2,2,2427.0,2026-11-25 17:57:24.582948,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4398,log_3395_1708943341.xes,1,3,3,2809.0,2027-05-14 22:52:27.170097,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4917,log_3508_1708943341.xes,1,1,1,1119.7272727272727,2025-05-29 00:11:07.043396,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4917,log_3508_1708943341.xes,1,2,2,2016.6923076923076,2026-07-15 17:33:55.183440,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4917,log_3508_1708943341.xes,1,3,3,2725.2,2027-05-30 01:36:09.716291,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4917,log_3508_1708943341.xes,1,4,4,3661.6666666666665,2028-07-24 09:17:52.177815,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4917,log_3508_1708943341.xes,1,5,5,4285.666666666667,2029-04-23 11:16:57.086494,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4917,log_3508_1708943341.xes,1,6,6,4797.0,2029-12-12 02:01:21.931637,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5547,log_3654_1708943340.xes,1,1,1,1425.0,2025-11-03 05:27:26.560732,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5547,log_3654_1708943340.xes,1,1,2,1917.0,2026-06-01 04:40:33.533590,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5547,log_3654_1708943340.xes,2,2,3,3125.5,2027-12-25 05:45:09.784301,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5547,log_3654_1708943340.xes,2,2,4,3681.0,2028-09-06 11:43:29.250031,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3032,log_3357_1708943342.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,6635,log_3470_1708943341.xes,1,1,1,822.0,2024-12-25 08:49:22.749767,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6635,log_3470_1708943341.xes,1,1,2,1309.8333333333333,2025-08-13 09:54:43.413112,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6635,log_3470_1708943341.xes,3,2,3,1983.0,2026-06-08 11:54:09.086600,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6635,log_3470_1708943341.xes,1,3,4,2641.0,2027-03-30 05:27:08.281152,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6635,log_3470_1708943341.xes,1,4,5,3133.5,2027-11-10 09:21:44.003277,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6635,log_3470_1708943341.xes,1,4,6,4082.5,2029-01-25 01:54:01.976489,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6635,log_3470_1708943341.xes,2,5,7,5004.125,2030-03-21 01:14:06.201334,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6635,log_3470_1708943341.xes,4,6,8,5630.75,2031-01-05 09:43:15.606721,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6635,log_3470_1708943341.xes,2,7,9,6382.5,2031-12-15 11:20:03.076647,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,4211,log_3131_1708943342.xes,1,1,1,1169.5,2025-07-26 12:52:51.503436,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4211,log_3131_1708943342.xes,2,2,2,2618.0,2027-05-24 01:00:03.726509,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4211,log_3131_1708943342.xes,3,3,3,3533.0,2028-07-27 19:33:47.006204,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7096,log_3431_1708943341.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,5075,log_3317_1708943342.xes,1,1,1,1383.0,2025-10-06 23:56:22.935561,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,5075,log_3317_1708943342.xes,1,1,2,2690.0,2027-05-19 22:29:10.062361,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,5075,log_3317_1708943342.xes,2,2,3,3660.0,2028-07-31 05:44:42.652144,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6533,log_2877_1708943339.xes,1,1,1,1997.875,2026-07-28 13:59:08.180469,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6533,log_2877_1708943339.xes,2,2,2,3853.6666666666665,2028-12-22 08:15:33.754825,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6533,log_2877_1708943339.xes,2,2,3,4250.666666666667,2029-07-13 17:46:13.360556,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6533,log_2877_1708943339.xes,3,3,4,5488.5,2031-02-03 13:50:55.306966,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3308,log_3281_1708943343.xes,1,1,1,1070.0,2025-04-24 01:41:32.506000,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3308,log_3281_1708943343.xes,1,2,2,1692.3333333333333,2026-02-07 15:39:12.259255,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3308,log_3281_1708943343.xes,1,2,3,2011.0,2026-06-30 15:43:22.073011,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7340,log_3093_1708943340.xes,1,1,1,1465.5,2025-11-20 02:17:59.784936,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7340,log_3093_1708943340.xes,1,2,2,2523.0,2027-03-06 05:39:43.475034,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7340,log_3093_1708943340.xes,1,3,3,3644.1428571428573,2028-08-01 18:29:44.340684,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7340,log_3093_1708943340.xes,1,4,4,4521.5,2029-09-08 05:47:50.462354,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7340,log_3093_1708943340.xes,1,5,5,4996.571428571428,2030-04-24 19:48:16.019248,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7340,log_3093_1708943340.xes,1,6,6,5973.833333333333,2031-07-18 15:53:12.642057,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7340,log_3093_1708943340.xes,1,7,7,7148.75,2033-02-16 02:19:55.021240,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7500,log_2912_1708943335.xes,1,1,1,3631.490683229814,2028-06-30 11:34:08.199634,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5052,log_3691_1708943336.xes,1,1,1,2416.330097087379,2027-01-18 12:45:51.157784,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,5052,log_3691_1708943336.xes,1,1,2,4931.333333333333,2030-04-07 22:35:27.770417,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,3278,log_3471_1708943344.xes,1,1,1,1887.0,2026-04-27 15:57:36.811334,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4566,log_3396_1708943343.xes,1,1,1,1457.0,2025-11-24 14:24:12.734684,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4566,log_3396_1708943343.xes,2,2,2,2698.0,2027-05-30 04:48:08.747461,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2998,log_2948_1708943344.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,3696,log_3618_1708943342.xes,1,1,1,1796.685,2026-03-23 18:38:37.065531,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4817,log_2989_1708943342.xes,1,1,1,2439.0,2027-01-05 12:28:27.920252,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
