collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5869,log_3474_1708943359.xes,2,2,2,1900,2026-04-28 13:55:26.584443,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5869,log_3474_1708943359.xes,1,3,3,3838,2028-08-31 07:19:48.281972,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,3323,log_3543_1708943360.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,6316,log_2880_1708943359.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5547,log_3623_1708943358.xes,1,1,1,2699,2027-05-23 10:23:37.875393,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,5547,log_3623_1708943358.xes,1,1,2,4200,2029-03-23 17:45:59.380408,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4230,log_3172_1708943358.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,6318,log_3511_1708943355.xes,1,1,1,1499,2025-12-02 00:38:34.831441,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6318,log_3511_1708943355.xes,1,1,2,2000,2026-07-24 03:58:14.320528,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6318,log_3511_1708943355.xes,2,2,3,3301,2028-03-01 18:59:38.669281,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6318,log_3511_1708943355.xes,3,3,4,4452,2029-08-17 10:41:15.769670,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6318,log_3511_1708943355.xes,4,4,5,4853,2030-02-21 06:01:11.123514,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7090,log_3031_1708943360.xes,1,1,1,3249,2028-01-17 16:00:45.357932,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6434,log_3285_1708943358.xes,1,1,1,1574,2025-12-17 03:56:49.551027,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6434,log_3285_1708943358.xes,2,2,2,2825,2027-06-30 20:17:00.566549,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6434,log_3285_1708943358.xes,3,3,3,4301,2029-05-07 02:39:04.300710,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6434,log_3285_1708943358.xes,3,3,4,4702,2029-11-02 18:57:02.440522,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4089,log_3209_1708943348.xes,1,1,1,2211,2026-11-09 17:34:49.591385,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3302,log_3320_1708943362.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,1769,log_2953_1708943362.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6454,log_3136_1708943355.xes,2,1,1,1511,2025-11-10 18:26:13.547786,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6454,log_3136_1708943355.xes,1,2,2,2813,2027-07-17 22:54:41.070859,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,6454,log_3136_1708943355.xes,3,3,3,5026,2030-04-13 13:00:14.215404,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3557,log_3734_1708943360.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5151,log_3399_1708943359.xes,1,1,1,1899,2026-05-21 15:08:14.943391,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5151,log_3399_1708943359.xes,1,1,2,2550,2027-03-09 05:48:27.867660,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5151,log_3399_1708943359.xes,2,2,3,3676,2028-08-07 10:17:26.720409,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5151,log_3399_1708943359.xes,2,2,4,4002,2029-01-06 05:18:35.459485,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,3594,log_3544_1708943362.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3128,log_3321_1708943363.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2087,log_3173_1708943363.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5737,log_3475_1708943362.xes,2,1,1,1049,2025-05-02 17:53:54.423987,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5737,log_3475_1708943362.xes,1,2,2,3600,2028-08-04 00:28:53.380470,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,5737,log_3475_1708943362.xes,3,3,3,3901,2028-12-23 23:46:23.037149,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6971,log_3098_1708943360.xes,2,1,1,1199,2025-06-28 13:27:00.650030,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6971,log_3098_1708943360.xes,1,2,2,3025,2027-10-08 01:22:30.790675,gradual_start,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,6971,log_3098_1708943360.xes,1,2,3,3401,2028-04-16 19:14:33.089796,gradual_end,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,6971,log_3098_1708943360.xes,3,3,4,5458,2030-11-29 23:44:20.008758,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6971,log_3098_1708943360.xes,3,3,5,5703,2031-04-02 19:35:36.084087,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,4580,log_3286_1708943364.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6532,log_3435_1708943362.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5985,log_3624_1708943363.xes,1,1,1,3549,2028-06-13 03:25:29.594388,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4718,log_3032_1708943363.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4092,log_2954_1708943363.xes,1,1,1,2449,2027-03-06 02:22:29.388720,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4092,log_2954_1708943363.xes,1,1,2,2850,2027-09-07 00:46:07.862723,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3096,log_3545_1708943364.xes,1,1,1,249,2024-05-03 10:39:56.644810,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3367,log_3695_1708943363.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,1,1,1,1399,2025-09-16 12:59:16.508283,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,1,2,2,2800,2027-07-29 14:41:35.583395,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,2,3,3,4776,2030-02-08 01:57:54.660526,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4766,log_3400_1708943364.xes,1,1,1,3605,2028-06-23 18:29:05.564729,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4766,log_3400_1708943364.xes,2,2,2,3900,2028-11-09 12:18:51.631906,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4495,log_2881_1708943363.xes,1,1,1,2649,2027-04-06 11:19:26.109386,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3886,log_3512_1708943365.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,1082,log_3625_1708943366.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5020,log_3658_1708943363.xes,2,1,1,1099,2025-07-06 06:24:09.240975,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5020,log_3658_1708943363.xes,1,2,2,3012,2027-12-04 18:16:35.262923,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,5020,log_3658_1708943363.xes,1,2,3,3301,2028-04-07 20:14:54.289174,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,5020,log_3658_1708943363.xes,1,3,4,3802,2028-11-29 20:12:25.823864,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,6324,log_2992_1708943356.xes,1,1,1,699,2024-11-26 20:01:07.888554,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6324,log_2992_1708943356.xes,1,2,2,3800,2028-11-03 01:04:04.411995,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6324,log_2992_1708943356.xes,1,3,3,4351,2029-07-12 00:55:48.483979,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,7573,log_3055_1708943362.xes,1,1,1,1899,2026-05-19 09:59:42.205233,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7573,log_3055_1708943362.xes,1,2,2,2200,2026-10-05 22:13:55.152036,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7573,log_3055_1708943362.xes,2,3,3,3488,2028-05-02 18:05:52.191979,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7573,log_3055_1708943362.xes,3,4,4,5402,2030-10-18 04:53:25.557362,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7573,log_3055_1708943362.xes,3,4,5,5903,2031-05-26 23:58:20.079857,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5700,log_3584_1708943364.xes,1,1,1,3399,2028-05-12 18:53:58.206814,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1782,log_3099_1708943367.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5038,log_3361_1708943362.xes,2,1,1,1649,2026-01-16 11:56:14.186154,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5038,log_3361_1708943362.xes,2,1,2,2800,2027-06-15 14:57:45.219094,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5038,log_3361_1708943362.xes,1,2,3,3301,2028-02-02 10:13:44.619807,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5038,log_3361_1708943362.xes,1,2,4,3602,2028-06-15 21:13:21.546602,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5038,log_3361_1708943362.xes,1,3,5,4103,2029-01-29 00:08:22.913093,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5096,log_3401_1708943367.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5326,log_3322_1708943365.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3307,log_3546_1708943366.xes,1,1,1,1974,2026-07-11 19:49:48.348681,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4026,log_3626_1708943367.xes,1,1,1,1849,2026-06-27 18:26:38.056650,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,4026,log_3626_1708943367.xes,1,1,2,2050,2026-10-10 10:34:01.647469,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,4411,log_3174_1708943366.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5249,log_3513_1708943367.xes,1,1,1,1049,2025-04-08 10:04:36.924606,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5249,log_3513_1708943367.xes,2,2,2,2875,2027-08-01 06:20:28.701998,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5351,log_3476_1708943366.xes,1,1,1,1324,2025-09-15 23:19:59.076274,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5351,log_3476_1708943366.xes,1,1,2,1450,2025-11-22 03:33:56.479102,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5351,log_3476_1708943366.xes,2,2,3,3030,2027-12-08 16:40:29.839346,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5351,log_3476_1708943366.xes,3,3,4,3189,2028-02-20 19:14:44.891977,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4818,log_3735_1708943364.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2743,log_3436_1708943367.xes,1,1,1,1199,2025-06-14 15:32:26.268537,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1276,log_3659_1708943369.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,1266,log_3402_1708943369.xes,1,1,1,249,2024-04-25 21:36:31.771811,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4807,log_3137_1708943368.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6003,log_3100_1708943368.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,2864,log_3514_1708943370.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2661,log_3056_1708943370.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3984,log_3585_1708943369.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7208,log_3627_1708943369.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7027,log_3033_1708943367.xes,1,1,1,3899,2028-12-12 21:06:16.910582,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7027,log_3033_1708943367.xes,1,1,2,5428,2030-10-15 20:56:23.203967,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,6113,log_3287_1708943366.xes,1,1,1,2849,2027-08-21 01:43:57.506403,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6113,log_3287_1708943366.xes,2,2,2,4575,2029-11-20 02:19:03.702647,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7716,log_3696_1708943367.xes,1,1,1,1899,2026-05-18 01:20:27.449357,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7716,log_3696_1708943367.xes,1,1,2,2150,2026-09-26 07:19:17.052177,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7716,log_3696_1708943367.xes,2,2,3,4144,2029-04-30 03:16:11.242404,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5190,log_3547_1708943369.xes,1,1,1,3099,2027-12-04 10:12:58.268107,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5190,log_3547_1708943369.xes,1,1,2,3400,2028-04-12 21:58:43.333474,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7832,log_2916_1708943360.xes,1,1,1,7399,2033-06-06 19:41:45.688240,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3078,log_3403_1708943370.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,7652,log_2882_1708943368.xes,1,1,1,3199,2028-01-08 21:23:40.551769,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5497,log_3660_1708943370.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5332,log_3362_1708943371.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3476,log_3057_1708943372.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5451,log_3323_1708943370.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6279,log_3244_1708943369.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,1497,log_3034_1708943374.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5718,log_3138_1708943372.xes,1,1,1,1149,2025-06-09 04:07:48.359811,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5718,log_3138_1708943372.xes,2,2,2,2675,2027-05-10 12:17:02.436321,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5718,log_3138_1708943372.xes,3,3,3,4038,2029-01-25 18:08:39.031298,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6077,log_2955_1708943367.xes,1,1,1,1399,2025-10-30 11:28:03.572714,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6077,log_2955_1708943367.xes,2,2,2,2968,2027-10-11 20:30:57.911268,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6077,log_2955_1708943367.xes,3,3,3,4113,2029-04-01 22:11:10.448449,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6077,log_2955_1708943367.xes,3,3,4,4502,2029-10-07 11:37:52.516272,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,2966,log_3404_1708943374.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,1379,log_3363_1708943375.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3896,log_3437_1708943371.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4340,log_3139_1708943375.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2346,log_3548_1708943374.xes,1,1,1,999,2025-04-06 21:11:53.067742,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3479,log_3035_1708943374.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,8003,log_3101_1708943371.xes,1,1,1,6299,2031-12-15 00:30:12.581536,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3345,log_3586_1708943373.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3191,log_3515_1708943372.xes,1,1,1,1324,2025-08-09 11:53:15.547289,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5534,log_3210_1708943370.xes,1,1,1,1599,2026-01-16 10:12:29.278771,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5534,log_3210_1708943370.xes,2,2,2,3000,2027-11-23 21:02:15.227032,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,1731,log_3288_1708943375.xes,2,1,1,249,2024-04-29 04:55:10.247582,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,1731,log_3288_1708943375.xes,1,2,2,900,2025-02-28 02:15:09.873368,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,7782,log_2993_1708943374.xes,2,1,1,1574,2026-01-21 17:06:12.745063,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7782,log_2993_1708943374.xes,2,1,2,1800,2026-05-16 17:32:13.830277,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7782,log_2993_1708943374.xes,1,2,3,3691,2028-10-27 21:14:08.564754,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7782,log_2993_1708943374.xes,3,3,4,4002,2029-03-18 13:58:16.216256,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7782,log_2993_1708943374.xes,4,4,5,5909,2031-08-31 02:55:19.226305,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4731,log_3175_1708943370.xes,1,1,1,1199,2025-07-20 07:11:37.746944,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4731,log_3175_1708943370.xes,1,1,2,1900,2026-06-20 00:28:12.000542,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4731,log_3175_1708943370.xes,2,2,3,3301,2028-03-24 01:11:58.478402,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4207,log_3324_1708943375.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,1889,log_3102_1708943378.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,7357,log_3140_1708943376.xes,2,1,1,3989,2029-01-06 23:06:48.115755,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7357,log_3140_1708943376.xes,1,2,2,5791,2031-05-03 11:57:09.908806,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,4056,log_3587_1708943377.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,2051,log_3245_1708943377.xes,1,1,1,999,2025-03-29 23:18:29.871326,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2051,log_3245_1708943377.xes,2,2,2,1900,2026-05-29 12:30:35.527670,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2789,log_3058_1708943374.xes,1,1,1,1199,2025-06-29 05:38:14.736942,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1208,log_3289_1708943378.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5221,log_3628_1708943373.xes,1,1,1,1974,2026-07-16 22:17:04.570304,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5221,log_3628_1708943373.xes,2,2,2,3565,2028-07-12 22:54:52.192955,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6009,log_3364_1708943376.xes,1,1,1,3949,2029-01-01 22:51:29.482245,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6013,log_3661_1708943375.xes,1,1,1,1205,2025-07-18 05:52:34.693748,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6013,log_3661_1708943375.xes,2,2,2,2625,2027-05-03 21:20:51.637319,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6013,log_3661_1708943375.xes,3,3,3,4788,2030-01-18 07:45:36.110972,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6013,log_3661_1708943375.xes,4,4,4,5502,2030-12-02 21:54:22.840214,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7108,log_3103_1708943379.xes,1,1,1,3367,2028-05-19 21:56:21.569179,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7108,log_3103_1708943379.xes,1,1,2,4900,2030-03-06 08:38:01.464065,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6492,log_3405_1708943376.xes,1,1,1,3499,2028-05-30 13:49:03.029759,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6492,log_3405_1708943376.xes,2,2,2,5350,2030-10-10 19:15:32.360288,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6709,log_3736_1708943371.xes,1,1,1,1649,2026-02-17 10:03:07.021856,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6709,log_3736_1708943371.xes,2,2,2,3525,2028-06-12 09:29:44.833383,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6709,log_3736_1708943371.xes,3,3,3,5251,2030-08-30 20:41:17.211071,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6087,log_3697_1708943375.xes,1,1,1,3899,2028-12-09 11:04:33.051897,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4924,log_3438_1708943379.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5342,log_3477_1708943370.xes,1,1,1,1149,2025-06-16 15:12:27.537325,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5342,log_3477_1708943370.xes,1,1,2,1800,2026-04-23 22:21:11.990452,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5342,log_3477_1708943370.xes,1,2,3,2501,2027-02-24 22:10:38.699085,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5342,log_3477_1708943370.xes,1,3,4,3102,2027-12-11 19:33:29.986301,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5342,log_3477_1708943370.xes,1,3,5,3453,2028-05-01 06:41:46.062974,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7100,log_2956_1708943377.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5678,log_3176_1708943380.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5108,log_3516_1708943379.xes,1,1,1,1849,2026-05-02 22:39:57.733324,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5108,log_3516_1708943379.xes,2,2,2,2900,2027-09-03 09:26:26.170309,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4154,log_3290_1708943380.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3173,log_3590_1708943387.xes,1,1,1,199,2024-04-04 03:11:43.436571,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3173,log_3590_1708943387.xes,1,1,2,1387,2025-10-23 15:27:37.472404,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3113,log_3249_1708943389.xes,1,1,1,1549,2025-11-06 17:13:57.415115,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3113,log_3249_1708943389.xes,1,1,2,2200,2026-09-12 16:32:44.337181,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3348,log_3738_1708943389.xes,1,1,1,1849,2026-04-19 08:38:38.582327,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3348,log_3738_1708943389.xes,2,2,2,3100,2027-11-23 12:52:03.073891,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4883,log_2918_1708943387.xes,1,1,1,3249,2028-02-04 10:36:19.667625,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4883,log_2918_1708943387.xes,1,1,2,3600,2028-07-25 10:59:31.965062,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3338,log_3367_1708943390.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6942,log_3037_1708943388.xes,1,1,1,3574,2028-07-07 01:50:58.950145,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6942,log_3037_1708943388.xes,2,2,2,5275,2030-09-17 08:04:45.167413,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2475,log_2995_1708943390.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4382,log_3408_1708943390.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4159,log_3441_1708943389.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,2791,log_3478_1708943388.xes,1,1,1,349,2024-06-25 00:54:07.487769,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,2791,log_3478_1708943388.xes,1,1,2,1450,2025-10-30 09:41:52.636638,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,2791,log_3478_1708943388.xes,1,2,3,1976,2026-07-14 15:32:56.702712,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
