collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_2116_1708943191.xes,0.6,,process_graphs,"[4443, 6116]","[1759, 2265, 4264, 4747, 6065]",3,5,1,4,7378,10.0,737,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_2116_1708943191.xes,0.6,,process_graphs,"[4443, 6116]","[1759, 2265, 4264, 4747, 6065]",3,5,1,4,7378,15.0,1106,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_2116_1708943191.xes,0.6,,process_graphs,"[4443, 6116]","[1759, 2265, 4264, 4747, 6065]",3,5,1,4,7378,20.0,1475,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_825_1708942902.xes,0.3,,process_graphs,"[1303, 3181]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,1.0,69,change_point,0,2,4,0.0,0.0,
input,log_825_1708942902.xes,0.3,,process_graphs,"[1303, 3181]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,2.5,174,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_825_1708942902.xes,0.3,,process_graphs,"[1303, 3181]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,5.0,349,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_825_1708942902.xes,0.3,,process_graphs,"[1303, 3181]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,10.0,699,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_825_1708942902.xes,0.3,,process_graphs,"[1303, 3181]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,15.0,1048,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_825_1708942902.xes,0.3,,process_graphs,"[1303, 3181]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,20.0,1398,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_907_1708942874.xes,0.0,,process_graphs,[1916],[1869],1,1,1,0,3119,1.0,31,change_point,0,1,1,0.0,0.0,
input,log_907_1708942874.xes,0.0,,process_graphs,[1916],[1869],1,1,1,0,3119,2.5,77,change_point,1,0,1,1.0,1.0,1.0
input,log_907_1708942874.xes,0.0,,process_graphs,[1916],[1869],1,1,1,0,3119,5.0,155,change_point,1,0,1,1.0,1.0,1.0
input,log_907_1708942874.xes,0.0,,process_graphs,[1916],[1869],1,1,1,0,3119,10.0,311,change_point,1,0,1,1.0,1.0,1.0
input,log_907_1708942874.xes,0.0,,process_graphs,[1916],[1869],1,1,1,0,3119,15.0,467,change_point,1,0,1,1.0,1.0,1.0
input,log_907_1708942874.xes,0.0,,process_graphs,[1916],[1869],1,1,1,0,3119,20.0,623,change_point,1,0,1,1.0,1.0,1.0
input,log_1249_1708943035.xes,0.0,,process_graphs,[],[1350],1,1,1,0,2907,1.0,29,change_point,0,0,1,0.0,0.0,
input,log_1249_1708943035.xes,0.0,,process_graphs,[],[1350],1,1,1,0,2907,2.5,72,change_point,0,0,1,0.0,0.0,
input,log_1249_1708943035.xes,0.0,,process_graphs,[],[1350],1,1,1,0,2907,5.0,145,change_point,0,0,1,0.0,0.0,
input,log_1249_1708943035.xes,0.0,,process_graphs,[],[1350],1,1,1,0,2907,10.0,290,change_point,0,0,1,0.0,0.0,
input,log_1249_1708943035.xes,0.0,,process_graphs,[],[1350],1,1,1,0,2907,15.0,436,change_point,0,0,1,0.0,0.0,
input,log_1249_1708943035.xes,0.0,,process_graphs,[],[1350],1,1,1,0,2907,20.0,581,change_point,0,0,1,0.0,0.0,
input,log_3043_1708943262.xes,0.6,,process_graphs,"[861, 1519, 2956, 4783, 5110, 7121]","[1440, 2914, 4739, 5287]",3,4,2,2,6941,1.0,69,change_point,2,4,4,0.3333333333333333,0.5,0.4
input,log_3043_1708943262.xes,0.6,,process_graphs,"[861, 1519, 2956, 4783, 5110, 7121]","[1440, 2914, 4739, 5287]",3,4,2,2,6941,2.5,173,change_point,3,3,4,0.5,0.75,0.6
input,log_3043_1708943262.xes,0.6,,process_graphs,"[861, 1519, 2956, 4783, 5110, 7121]","[1440, 2914, 4739, 5287]",3,4,2,2,6941,5.0,347,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_3043_1708943262.xes,0.6,,process_graphs,"[861, 1519, 2956, 4783, 5110, 7121]","[1440, 2914, 4739, 5287]",3,4,2,2,6941,10.0,694,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_3043_1708943262.xes,0.6,,process_graphs,"[861, 1519, 2956, 4783, 5110, 7121]","[1440, 2914, 4739, 5287]",3,4,2,2,6941,15.0,1041,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_3043_1708943262.xes,0.6,,process_graphs,"[861, 1519, 2956, 4783, 5110, 7121]","[1440, 2914, 4739, 5287]",3,4,2,2,6941,20.0,1388,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2690_1708943286.xes,0.3,,process_graphs,[3697],"[1364, 1752, 3657]",2,3,1,2,5452,1.0,54,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2690_1708943286.xes,0.3,,process_graphs,[3697],"[1364, 1752, 3657]",2,3,1,2,5452,2.5,136,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2690_1708943286.xes,0.3,,process_graphs,[3697],"[1364, 1752, 3657]",2,3,1,2,5452,5.0,272,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2690_1708943286.xes,0.3,,process_graphs,[3697],"[1364, 1752, 3657]",2,3,1,2,5452,10.0,545,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2690_1708943286.xes,0.3,,process_graphs,[3697],"[1364, 1752, 3657]",2,3,1,2,5452,15.0,817,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2690_1708943286.xes,0.3,,process_graphs,[3697],"[1364, 1752, 3657]",2,3,1,2,5452,20.0,1090,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1137_1708943051.xes,0.6,,process_graphs,[1614],[1545],1,1,1,0,2655,1.0,26,change_point,0,1,1,0.0,0.0,
input,log_1137_1708943051.xes,0.6,,process_graphs,[1614],[1545],1,1,1,0,2655,2.5,66,change_point,0,1,1,0.0,0.0,
input,log_1137_1708943051.xes,0.6,,process_graphs,[1614],[1545],1,1,1,0,2655,5.0,132,change_point,1,0,1,1.0,1.0,1.0
input,log_1137_1708943051.xes,0.6,,process_graphs,[1614],[1545],1,1,1,0,2655,10.0,265,change_point,1,0,1,1.0,1.0,1.0
input,log_1137_1708943051.xes,0.6,,process_graphs,[1614],[1545],1,1,1,0,2655,15.0,398,change_point,1,0,1,1.0,1.0,1.0
input,log_1137_1708943051.xes,0.6,,process_graphs,[1614],[1545],1,1,1,0,2655,20.0,531,change_point,1,0,1,1.0,1.0,1.0
input,log_342_1708942935.xes,0.3,,process_graphs,"[1888, 3574]","[1812, 3488]",2,2,2,0,4583,1.0,45,change_point,0,2,2,0.0,0.0,
input,log_342_1708942935.xes,0.3,,process_graphs,"[1888, 3574]","[1812, 3488]",2,2,2,0,4583,2.5,114,change_point,2,0,2,1.0,1.0,1.0
input,log_342_1708942935.xes,0.3,,process_graphs,"[1888, 3574]","[1812, 3488]",2,2,2,0,4583,5.0,229,change_point,2,0,2,1.0,1.0,1.0
input,log_342_1708942935.xes,0.3,,process_graphs,"[1888, 3574]","[1812, 3488]",2,2,2,0,4583,10.0,458,change_point,2,0,2,1.0,1.0,1.0
input,log_342_1708942935.xes,0.3,,process_graphs,"[1888, 3574]","[1812, 3488]",2,2,2,0,4583,15.0,687,change_point,2,0,2,1.0,1.0,1.0
input,log_342_1708942935.xes,0.3,,process_graphs,"[1888, 3574]","[1812, 3488]",2,2,2,0,4583,20.0,916,change_point,2,0,2,1.0,1.0,1.0
input,log_3382_1708943446.xes,0.0,,process_graphs,[1719],[1659],1,1,1,0,3215,1.0,32,change_point,0,1,1,0.0,0.0,
input,log_3382_1708943446.xes,0.0,,process_graphs,[1719],[1659],1,1,1,0,3215,2.5,80,change_point,1,0,1,1.0,1.0,1.0
input,log_3382_1708943446.xes,0.0,,process_graphs,[1719],[1659],1,1,1,0,3215,5.0,160,change_point,1,0,1,1.0,1.0,1.0
input,log_3382_1708943446.xes,0.0,,process_graphs,[1719],[1659],1,1,1,0,3215,10.0,321,change_point,1,0,1,1.0,1.0,1.0
input,log_3382_1708943446.xes,0.0,,process_graphs,[1719],[1659],1,1,1,0,3215,15.0,482,change_point,1,0,1,1.0,1.0,1.0
input,log_3382_1708943446.xes,0.0,,process_graphs,[1719],[1659],1,1,1,0,3215,20.0,643,change_point,1,0,1,1.0,1.0,1.0
input,log_62_1708942849.xes,0.6,,process_graphs,"[1694, 4030]","[1484, 1993, 3974]",2,3,1,2,5944,1.0,59,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_62_1708942849.xes,0.6,,process_graphs,"[1694, 4030]","[1484, 1993, 3974]",2,3,1,2,5944,2.5,148,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_62_1708942849.xes,0.6,,process_graphs,"[1694, 4030]","[1484, 1993, 3974]",2,3,1,2,5944,5.0,297,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_62_1708942849.xes,0.6,,process_graphs,"[1694, 4030]","[1484, 1993, 3974]",2,3,1,2,5944,10.0,594,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_62_1708942849.xes,0.6,,process_graphs,"[1694, 4030]","[1484, 1993, 3974]",2,3,1,2,5944,15.0,891,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_62_1708942849.xes,0.6,,process_graphs,"[1694, 4030]","[1484, 1993, 3974]",2,3,1,2,5944,20.0,1188,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2935_1708943261.xes,0.0,,process_graphs,"[582, 2758, 3477, 4288]","[1408, 1836, 3433, 3762]",2,4,0,4,5471,1.0,54,change_point,1,3,4,0.25,0.25,0.25
input,log_2935_1708943261.xes,0.0,,process_graphs,"[582, 2758, 3477, 4288]","[1408, 1836, 3433, 3762]",2,4,0,4,5471,2.5,136,change_point,1,3,4,0.25,0.25,0.25
input,log_2935_1708943261.xes,0.0,,process_graphs,"[582, 2758, 3477, 4288]","[1408, 1836, 3433, 3762]",2,4,0,4,5471,5.0,273,change_point,1,3,4,0.25,0.25,0.25
input,log_2935_1708943261.xes,0.0,,process_graphs,"[582, 2758, 3477, 4288]","[1408, 1836, 3433, 3762]",2,4,0,4,5471,10.0,547,change_point,2,2,4,0.5,0.5,0.5
input,log_2935_1708943261.xes,0.0,,process_graphs,"[582, 2758, 3477, 4288]","[1408, 1836, 3433, 3762]",2,4,0,4,5471,15.0,820,change_point,2,2,4,0.5,0.5,0.5
input,log_2935_1708943261.xes,0.0,,process_graphs,"[582, 2758, 3477, 4288]","[1408, 1836, 3433, 3762]",2,4,0,4,5471,20.0,1094,change_point,4,0,4,1.0,1.0,1.0
input,log_2062_1708943100.xes,0.0,,process_graphs,"[3312, 3602]","[1712, 2225, 3259, 3741, 5331]",3,5,1,4,6653,1.0,66,change_point,1,1,5,0.5,0.2,0.28571428571428575
input,log_2062_1708943100.xes,0.0,,process_graphs,"[3312, 3602]","[1712, 2225, 3259, 3741, 5331]",3,5,1,4,6653,2.5,166,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_2062_1708943100.xes,0.0,,process_graphs,"[3312, 3602]","[1712, 2225, 3259, 3741, 5331]",3,5,1,4,6653,5.0,332,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_2062_1708943100.xes,0.0,,process_graphs,"[3312, 3602]","[1712, 2225, 3259, 3741, 5331]",3,5,1,4,6653,10.0,665,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_2062_1708943100.xes,0.0,,process_graphs,"[3312, 3602]","[1712, 2225, 3259, 3741, 5331]",3,5,1,4,6653,15.0,997,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_2062_1708943100.xes,0.0,,process_graphs,"[3312, 3602]","[1712, 2225, 3259, 3741, 5331]",3,5,1,4,6653,20.0,1330,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_1589_1708943115.xes,0.6,,process_graphs,"[1581, 2638]",[1492],1,1,1,0,3339,1.0,33,change_point,0,2,1,0.0,0.0,
input,log_1589_1708943115.xes,0.6,,process_graphs,"[1581, 2638]",[1492],1,1,1,0,3339,2.5,83,change_point,0,2,1,0.0,0.0,
input,log_1589_1708943115.xes,0.6,,process_graphs,"[1581, 2638]",[1492],1,1,1,0,3339,5.0,166,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_1589_1708943115.xes,0.6,,process_graphs,"[1581, 2638]",[1492],1,1,1,0,3339,10.0,333,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_1589_1708943115.xes,0.6,,process_graphs,"[1581, 2638]",[1492],1,1,1,0,3339,15.0,500,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_1589_1708943115.xes,0.6,,process_graphs,"[1581, 2638]",[1492],1,1,1,0,3339,20.0,667,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2880_1708943359.xes,0.3,,process_graphs,"[3277, 5317]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,1.0,63,change_point,0,2,4,0.0,0.0,
input,log_2880_1708943359.xes,0.3,,process_graphs,"[3277, 5317]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,2.5,157,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2880_1708943359.xes,0.3,,process_graphs,"[3277, 5317]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,5.0,315,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2880_1708943359.xes,0.3,,process_graphs,"[3277, 5317]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,10.0,631,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2880_1708943359.xes,0.3,,process_graphs,"[3277, 5317]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,15.0,947,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2880_1708943359.xes,0.3,,process_graphs,"[3277, 5317]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,20.0,1263,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_791_1708942871.xes,0.3,,process_graphs,[1975],"[1837, 2218]",1,2,0,2,4180,1.0,41,change_point,0,1,2,0.0,0.0,
input,log_791_1708942871.xes,0.3,,process_graphs,[1975],"[1837, 2218]",1,2,0,2,4180,2.5,104,change_point,0,1,2,0.0,0.0,
input,log_791_1708942871.xes,0.3,,process_graphs,[1975],"[1837, 2218]",1,2,0,2,4180,5.0,209,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_791_1708942871.xes,0.3,,process_graphs,[1975],"[1837, 2218]",1,2,0,2,4180,10.0,418,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_791_1708942871.xes,0.3,,process_graphs,[1975],"[1837, 2218]",1,2,0,2,4180,15.0,627,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_791_1708942871.xes,0.3,,process_graphs,[1975],"[1837, 2218]",1,2,0,2,4180,20.0,836,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1495_1708942978.xes,0.0,,process_graphs,[],"[1299, 1835]",1,2,0,2,3235,1.0,32,change_point,0,0,2,0.0,0.0,
input,log_1495_1708942978.xes,0.0,,process_graphs,[],"[1299, 1835]",1,2,0,2,3235,2.5,80,change_point,0,0,2,0.0,0.0,
input,log_1495_1708942978.xes,0.0,,process_graphs,[],"[1299, 1835]",1,2,0,2,3235,5.0,161,change_point,0,0,2,0.0,0.0,
input,log_1495_1708942978.xes,0.0,,process_graphs,[],"[1299, 1835]",1,2,0,2,3235,10.0,323,change_point,0,0,2,0.0,0.0,
input,log_1495_1708942978.xes,0.0,,process_graphs,[],"[1299, 1835]",1,2,0,2,3235,15.0,485,change_point,0,0,2,0.0,0.0,
input,log_1495_1708942978.xes,0.0,,process_graphs,[],"[1299, 1835]",1,2,0,2,3235,20.0,647,change_point,0,0,2,0.0,0.0,
input,log_1759_1708942988.xes,0.0,,process_graphs,[3246],"[1469, 1943, 3186]",2,3,1,2,5029,1.0,50,change_point,0,1,3,0.0,0.0,
input,log_1759_1708942988.xes,0.0,,process_graphs,[3246],"[1469, 1943, 3186]",2,3,1,2,5029,2.5,125,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1759_1708942988.xes,0.0,,process_graphs,[3246],"[1469, 1943, 3186]",2,3,1,2,5029,5.0,251,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1759_1708942988.xes,0.0,,process_graphs,[3246],"[1469, 1943, 3186]",2,3,1,2,5029,10.0,502,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1759_1708942988.xes,0.0,,process_graphs,[3246],"[1469, 1943, 3186]",2,3,1,2,5029,15.0,754,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1759_1708942988.xes,0.0,,process_graphs,[3246],"[1469, 1943, 3186]",2,3,1,2,5029,20.0,1005,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3295_1708943405.xes,0.0,,process_graphs,[1652],"[1425, 1812, 3290]",2,3,1,2,4613,1.0,46,change_point,0,1,3,0.0,0.0,
input,log_3295_1708943405.xes,0.0,,process_graphs,[1652],"[1425, 1812, 3290]",2,3,1,2,4613,2.5,115,change_point,0,1,3,0.0,0.0,
input,log_3295_1708943405.xes,0.0,,process_graphs,[1652],"[1425, 1812, 3290]",2,3,1,2,4613,5.0,230,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3295_1708943405.xes,0.0,,process_graphs,[1652],"[1425, 1812, 3290]",2,3,1,2,4613,10.0,461,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3295_1708943405.xes,0.0,,process_graphs,[1652],"[1425, 1812, 3290]",2,3,1,2,4613,15.0,691,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3295_1708943405.xes,0.0,,process_graphs,[1652],"[1425, 1812, 3290]",2,3,1,2,4613,20.0,922,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_826_1708942907.xes,0.3,,process_graphs,"[3411, 4489]","[1728, 3265, 4308, 4631]",3,4,2,2,6232,1.0,62,change_point,0,2,4,0.0,0.0,
input,log_826_1708942907.xes,0.3,,process_graphs,"[3411, 4489]","[1728, 3265, 4308, 4631]",3,4,2,2,6232,2.5,155,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_826_1708942907.xes,0.3,,process_graphs,"[3411, 4489]","[1728, 3265, 4308, 4631]",3,4,2,2,6232,5.0,311,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_826_1708942907.xes,0.3,,process_graphs,"[3411, 4489]","[1728, 3265, 4308, 4631]",3,4,2,2,6232,10.0,623,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_826_1708942907.xes,0.3,,process_graphs,"[3411, 4489]","[1728, 3265, 4308, 4631]",3,4,2,2,6232,15.0,934,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_826_1708942907.xes,0.3,,process_graphs,"[3411, 4489]","[1728, 3265, 4308, 4631]",3,4,2,2,6232,20.0,1246,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1140_1708943060.xes,0.3,,process_graphs,[],"[1378, 1770]",1,2,0,2,3563,1.0,35,change_point,0,0,2,0.0,0.0,
input,log_1140_1708943060.xes,0.3,,process_graphs,[],"[1378, 1770]",1,2,0,2,3563,2.5,89,change_point,0,0,2,0.0,0.0,
input,log_1140_1708943060.xes,0.3,,process_graphs,[],"[1378, 1770]",1,2,0,2,3563,5.0,178,change_point,0,0,2,0.0,0.0,
input,log_1140_1708943060.xes,0.3,,process_graphs,[],"[1378, 1770]",1,2,0,2,3563,10.0,356,change_point,0,0,2,0.0,0.0,
input,log_1140_1708943060.xes,0.3,,process_graphs,[],"[1378, 1770]",1,2,0,2,3563,15.0,534,change_point,0,0,2,0.0,0.0,
input,log_1140_1708943060.xes,0.3,,process_graphs,[],"[1378, 1770]",1,2,0,2,3563,20.0,712,change_point,0,0,2,0.0,0.0,
input,log_1406_1708943097.xes,0.6,,process_graphs,[2029],[1852],1,1,1,0,3047,1.0,30,change_point,0,1,1,0.0,0.0,
input,log_1406_1708943097.xes,0.6,,process_graphs,[2029],[1852],1,1,1,0,3047,2.5,76,change_point,0,1,1,0.0,0.0,
input,log_1406_1708943097.xes,0.6,,process_graphs,[2029],[1852],1,1,1,0,3047,5.0,152,change_point,0,1,1,0.0,0.0,
input,log_1406_1708943097.xes,0.6,,process_graphs,[2029],[1852],1,1,1,0,3047,10.0,304,change_point,1,0,1,1.0,1.0,1.0
input,log_1406_1708943097.xes,0.6,,process_graphs,[2029],[1852],1,1,1,0,3047,15.0,457,change_point,1,0,1,1.0,1.0,1.0
input,log_1406_1708943097.xes,0.6,,process_graphs,[2029],[1852],1,1,1,0,3047,20.0,609,change_point,1,0,1,1.0,1.0,1.0
input,log_954_1708942905.xes,0.3,,process_graphs,"[1524, 3308, 3848]","[1348, 1743, 3274, 3858]",2,4,0,4,5735,1.0,57,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_954_1708942905.xes,0.3,,process_graphs,"[1524, 3308, 3848]","[1348, 1743, 3274, 3858]",2,4,0,4,5735,2.5,143,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_954_1708942905.xes,0.3,,process_graphs,"[1524, 3308, 3848]","[1348, 1743, 3274, 3858]",2,4,0,4,5735,5.0,286,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_954_1708942905.xes,0.3,,process_graphs,"[1524, 3308, 3848]","[1348, 1743, 3274, 3858]",2,4,0,4,5735,10.0,573,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_954_1708942905.xes,0.3,,process_graphs,"[1524, 3308, 3848]","[1348, 1743, 3274, 3858]",2,4,0,4,5735,15.0,860,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_954_1708942905.xes,0.3,,process_graphs,"[1524, 3308, 3848]","[1348, 1743, 3274, 3858]",2,4,0,4,5735,20.0,1147,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1054_1708943035.xes,0.6,,process_graphs,"[1414, 2794, 3244, 4472]","[1406, 2740, 3226, 4310, 4688]",3,5,1,4,6134,1.0,61,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1054_1708943035.xes,0.6,,process_graphs,"[1414, 2794, 3244, 4472]","[1406, 2740, 3226, 4310, 4688]",3,5,1,4,6134,2.5,153,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1054_1708943035.xes,0.6,,process_graphs,"[1414, 2794, 3244, 4472]","[1406, 2740, 3226, 4310, 4688]",3,5,1,4,6134,5.0,306,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1054_1708943035.xes,0.6,,process_graphs,"[1414, 2794, 3244, 4472]","[1406, 2740, 3226, 4310, 4688]",3,5,1,4,6134,10.0,613,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1054_1708943035.xes,0.6,,process_graphs,"[1414, 2794, 3244, 4472]","[1406, 2740, 3226, 4310, 4688]",3,5,1,4,6134,15.0,920,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1054_1708943035.xes,0.6,,process_graphs,"[1414, 2794, 3244, 4472]","[1406, 2740, 3226, 4310, 4688]",3,5,1,4,6134,20.0,1226,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1371_1708942910.xes,0.6,,process_graphs,"[1401, 2920, 4862]","[1268, 2550, 3055, 4792]",3,4,2,2,6668,1.0,66,change_point,0,3,4,0.0,0.0,
input,log_1371_1708942910.xes,0.6,,process_graphs,"[1401, 2920, 4862]","[1268, 2550, 3055, 4792]",3,4,2,2,6668,2.5,166,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1371_1708942910.xes,0.6,,process_graphs,"[1401, 2920, 4862]","[1268, 2550, 3055, 4792]",3,4,2,2,6668,5.0,333,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1371_1708942910.xes,0.6,,process_graphs,"[1401, 2920, 4862]","[1268, 2550, 3055, 4792]",3,4,2,2,6668,10.0,666,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1371_1708942910.xes,0.6,,process_graphs,"[1401, 2920, 4862]","[1268, 2550, 3055, 4792]",3,4,2,2,6668,15.0,1000,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1371_1708942910.xes,0.6,,process_graphs,"[1401, 2920, 4862]","[1268, 2550, 3055, 4792]",3,4,2,2,6668,20.0,1333,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1722_1708942992.xes,0.6,,process_graphs,[1808],[1759],1,1,1,0,3324,1.0,33,change_point,0,1,1,0.0,0.0,
input,log_1722_1708942992.xes,0.6,,process_graphs,[1808],[1759],1,1,1,0,3324,2.5,83,change_point,1,0,1,1.0,1.0,1.0
input,log_1722_1708942992.xes,0.6,,process_graphs,[1808],[1759],1,1,1,0,3324,5.0,166,change_point,1,0,1,1.0,1.0,1.0
input,log_1722_1708942992.xes,0.6,,process_graphs,[1808],[1759],1,1,1,0,3324,10.0,332,change_point,1,0,1,1.0,1.0,1.0
input,log_1722_1708942992.xes,0.6,,process_graphs,[1808],[1759],1,1,1,0,3324,15.0,498,change_point,1,0,1,1.0,1.0,1.0
input,log_1722_1708942992.xes,0.6,,process_graphs,[1808],[1759],1,1,1,0,3324,20.0,664,change_point,1,0,1,1.0,1.0,1.0
input,log_2976_1708943282.xes,0.6,,process_graphs,"[1363, 3394]","[1227, 1804, 3065, 3491]",2,4,0,4,4652,1.0,46,change_point,0,2,4,0.0,0.0,
input,log_2976_1708943282.xes,0.6,,process_graphs,"[1363, 3394]","[1227, 1804, 3065, 3491]",2,4,0,4,4652,2.5,116,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2976_1708943282.xes,0.6,,process_graphs,"[1363, 3394]","[1227, 1804, 3065, 3491]",2,4,0,4,4652,5.0,232,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2976_1708943282.xes,0.6,,process_graphs,"[1363, 3394]","[1227, 1804, 3065, 3491]",2,4,0,4,4652,10.0,465,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2976_1708943282.xes,0.6,,process_graphs,"[1363, 3394]","[1227, 1804, 3065, 3491]",2,4,0,4,4652,15.0,697,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2976_1708943282.xes,0.6,,process_graphs,"[1363, 3394]","[1227, 1804, 3065, 3491]",2,4,0,4,4652,20.0,930,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1605_1708942965.xes,0.3,,process_graphs,"[1589, 2789]","[1353, 1748, 2772]",2,3,1,2,3906,1.0,39,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1605_1708942965.xes,0.3,,process_graphs,"[1589, 2789]","[1353, 1748, 2772]",2,3,1,2,3906,2.5,97,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1605_1708942965.xes,0.3,,process_graphs,"[1589, 2789]","[1353, 1748, 2772]",2,3,1,2,3906,5.0,195,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1605_1708942965.xes,0.3,,process_graphs,"[1589, 2789]","[1353, 1748, 2772]",2,3,1,2,3906,10.0,390,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1605_1708942965.xes,0.3,,process_graphs,"[1589, 2789]","[1353, 1748, 2772]",2,3,1,2,3906,15.0,585,change_point,2,0,3,1.0,0.6666666666666666,0.8
