collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_528_1708942922.xes,0.0,,zheng,"[1771, 2936, 3462]","[1773, 2924, 3500]",2,3,1,2,4897,2.5,122,change_point,3,0,3,1.0,1.0,1.0
input,log_528_1708942922.xes,0.0,,zheng,"[1771, 2936, 3462]","[1773, 2924, 3500]",2,3,1,2,4897,5.0,244,change_point,3,0,3,1.0,1.0,1.0
input,log_528_1708942922.xes,0.0,,zheng,"[1771, 2936, 3462]","[1773, 2924, 3500]",2,3,1,2,4897,10.0,489,change_point,3,0,3,1.0,1.0,1.0
input,log_528_1708942922.xes,0.0,,zheng,"[1771, 2936, 3462]","[1773, 2924, 3500]",2,3,1,2,4897,15.0,734,change_point,3,0,3,1.0,1.0,1.0
input,log_528_1708942922.xes,0.0,,zheng,"[1771, 2936, 3462]","[1773, 2924, 3500]",2,3,1,2,4897,20.0,979,change_point,3,0,3,1.0,1.0,1.0
input,log_1978_1708943062.xes,0.0,,zheng,"[1551, 2057]","[1552, 2058]",1,2,0,2,3613,1.0,36,change_point,2,0,2,1.0,1.0,1.0
input,log_1978_1708943062.xes,0.0,,zheng,"[1551, 2057]","[1552, 2058]",1,2,0,2,3613,2.5,90,change_point,2,0,2,1.0,1.0,1.0
input,log_1978_1708943062.xes,0.0,,zheng,"[1551, 2057]","[1552, 2058]",1,2,0,2,3613,5.0,180,change_point,2,0,2,1.0,1.0,1.0
input,log_1978_1708943062.xes,0.0,,zheng,"[1551, 2057]","[1552, 2058]",1,2,0,2,3613,10.0,361,change_point,2,0,2,1.0,1.0,1.0
input,log_1978_1708943062.xes,0.0,,zheng,"[1551, 2057]","[1552, 2058]",1,2,0,2,3613,15.0,541,change_point,2,0,2,1.0,1.0,1.0
input,log_1978_1708943062.xes,0.0,,zheng,"[1551, 2057]","[1552, 2058]",1,2,0,2,3613,20.0,722,change_point,2,0,2,1.0,1.0,1.0
input,log_1003_1708942940.xes,0.3,,zheng,[1324],[1296],1,1,1,0,2608,1.0,26,change_point,0,1,1,0.0,0.0,
input,log_1003_1708942940.xes,0.3,,zheng,[1324],[1296],1,1,1,0,2608,2.5,65,change_point,1,0,1,1.0,1.0,1.0
input,log_1003_1708942940.xes,0.3,,zheng,[1324],[1296],1,1,1,0,2608,5.0,130,change_point,1,0,1,1.0,1.0,1.0
input,log_1003_1708942940.xes,0.3,,zheng,[1324],[1296],1,1,1,0,2608,10.0,260,change_point,1,0,1,1.0,1.0,1.0
input,log_1003_1708942940.xes,0.3,,zheng,[1324],[1296],1,1,1,0,2608,15.0,391,change_point,1,0,1,1.0,1.0,1.0
input,log_1003_1708942940.xes,0.3,,zheng,[1324],[1296],1,1,1,0,2608,20.0,521,change_point,1,0,1,1.0,1.0,1.0
input,log_1697_1708943067.xes,0.0,,zheng,"[1349, 1792, 2347, 3040, 4130, 4708]","[1166, 1506, 2878, 3223, 4672, 4991]",3,6,0,6,6109,1.0,61,change_point,1,5,6,0.16666666666666666,0.16666666666666666,0.16666666666666666
input,log_1697_1708943067.xes,0.0,,zheng,"[1349, 1792, 2347, 3040, 4130, 4708]","[1166, 1506, 2878, 3223, 4672, 4991]",3,6,0,6,6109,2.5,152,change_point,1,5,6,0.16666666666666666,0.16666666666666666,0.16666666666666666
input,log_1697_1708943067.xes,0.0,,zheng,"[1349, 1792, 2347, 3040, 4130, 4708]","[1166, 1506, 2878, 3223, 4672, 4991]",3,6,0,6,6109,5.0,305,change_point,4,2,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1697_1708943067.xes,0.0,,zheng,"[1349, 1792, 2347, 3040, 4130, 4708]","[1166, 1506, 2878, 3223, 4672, 4991]",3,6,0,6,6109,10.0,610,change_point,6,0,6,1.0,1.0,1.0
input,log_1697_1708943067.xes,0.0,,zheng,"[1349, 1792, 2347, 3040, 4130, 4708]","[1166, 1506, 2878, 3223, 4672, 4991]",3,6,0,6,6109,15.0,916,change_point,6,0,6,1.0,1.0,1.0
input,log_1697_1708943067.xes,0.0,,zheng,"[1349, 1792, 2347, 3040, 4130, 4708]","[1166, 1506, 2878, 3223, 4672, 4991]",3,6,0,6,6109,20.0,1221,change_point,6,0,6,1.0,1.0,1.0
input,log_2133_1708943113.xes,0.0,,zheng,[1820],"[1591, 2067]",1,2,0,2,3814,1.0,38,change_point,0,1,2,0.0,0.0,
input,log_2133_1708943113.xes,0.0,,zheng,[1820],"[1591, 2067]",1,2,0,2,3814,2.5,95,change_point,0,1,2,0.0,0.0,
input,log_2133_1708943113.xes,0.0,,zheng,[1820],"[1591, 2067]",1,2,0,2,3814,5.0,190,change_point,0,1,2,0.0,0.0,
input,log_2133_1708943113.xes,0.0,,zheng,[1820],"[1591, 2067]",1,2,0,2,3814,10.0,381,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2133_1708943113.xes,0.0,,zheng,[1820],"[1591, 2067]",1,2,0,2,3814,15.0,572,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2133_1708943113.xes,0.0,,zheng,[1820],"[1591, 2067]",1,2,0,2,3814,20.0,762,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3364_1708943376.xes,0.0,,zheng,"[1127, 2104, 2599, 4046, 4872]","[1804, 2336, 4038]",2,3,1,2,6009,1.0,60,change_point,1,4,3,0.2,0.3333333333333333,0.25
input,log_3364_1708943376.xes,0.0,,zheng,"[1127, 2104, 2599, 4046, 4872]","[1804, 2336, 4038]",2,3,1,2,6009,2.5,150,change_point,1,4,3,0.2,0.3333333333333333,0.25
input,log_3364_1708943376.xes,0.0,,zheng,"[1127, 2104, 2599, 4046, 4872]","[1804, 2336, 4038]",2,3,1,2,6009,5.0,300,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_3364_1708943376.xes,0.0,,zheng,"[1127, 2104, 2599, 4046, 4872]","[1804, 2336, 4038]",2,3,1,2,6009,10.0,600,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_3364_1708943376.xes,0.0,,zheng,"[1127, 2104, 2599, 4046, 4872]","[1804, 2336, 4038]",2,3,1,2,6009,15.0,901,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_3364_1708943376.xes,0.0,,zheng,"[1127, 2104, 2599, 4046, 4872]","[1804, 2336, 4038]",2,3,1,2,6009,20.0,1201,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_3513_1708943367.xes,0.0,,zheng,"[1064, 1351, 2899, 3282]","[1065, 1379, 2900, 3283]",2,4,0,4,5249,1.0,52,change_point,4,0,4,1.0,1.0,1.0
input,log_3513_1708943367.xes,0.0,,zheng,"[1064, 1351, 2899, 3282]","[1065, 1379, 2900, 3283]",2,4,0,4,5249,2.5,131,change_point,4,0,4,1.0,1.0,1.0
input,log_3513_1708943367.xes,0.0,,zheng,"[1064, 1351, 2899, 3282]","[1065, 1379, 2900, 3283]",2,4,0,4,5249,5.0,262,change_point,4,0,4,1.0,1.0,1.0
input,log_3513_1708943367.xes,0.0,,zheng,"[1064, 1351, 2899, 3282]","[1065, 1379, 2900, 3283]",2,4,0,4,5249,10.0,524,change_point,4,0,4,1.0,1.0,1.0
input,log_3513_1708943367.xes,0.0,,zheng,"[1064, 1351, 2899, 3282]","[1065, 1379, 2900, 3283]",2,4,0,4,5249,15.0,787,change_point,4,0,4,1.0,1.0,1.0
input,log_3513_1708943367.xes,0.0,,zheng,"[1064, 1351, 2899, 3282]","[1065, 1379, 2900, 3283]",2,4,0,4,5249,20.0,1049,change_point,4,0,4,1.0,1.0,1.0
input,log_3685_1708943475.xes,0.6,,zheng,"[1817, 4188]","[1648, 2954, 3444]",2,3,1,2,4466,1.0,44,change_point,0,2,3,0.0,0.0,
input,log_3685_1708943475.xes,0.6,,zheng,"[1817, 4188]","[1648, 2954, 3444]",2,3,1,2,4466,2.5,111,change_point,0,2,3,0.0,0.0,
input,log_3685_1708943475.xes,0.6,,zheng,"[1817, 4188]","[1648, 2954, 3444]",2,3,1,2,4466,5.0,223,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_3685_1708943475.xes,0.6,,zheng,"[1817, 4188]","[1648, 2954, 3444]",2,3,1,2,4466,10.0,446,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_3685_1708943475.xes,0.6,,zheng,"[1817, 4188]","[1648, 2954, 3444]",2,3,1,2,4466,15.0,669,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_3685_1708943475.xes,0.6,,zheng,"[1817, 4188]","[1648, 2954, 3444]",2,3,1,2,4466,20.0,893,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1676_1708942941.xes,0.0,,zheng,"[1092, 2653, 4085]","[1093, 2509, 2968, 4086]",3,4,2,2,5609,1.0,56,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1676_1708942941.xes,0.0,,zheng,"[1092, 2653, 4085]","[1093, 2509, 2968, 4086]",3,4,2,2,5609,2.5,140,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1676_1708942941.xes,0.0,,zheng,"[1092, 2653, 4085]","[1093, 2509, 2968, 4086]",3,4,2,2,5609,5.0,280,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1676_1708942941.xes,0.0,,zheng,"[1092, 2653, 4085]","[1093, 2509, 2968, 4086]",3,4,2,2,5609,10.0,560,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1676_1708942941.xes,0.0,,zheng,"[1092, 2653, 4085]","[1093, 2509, 2968, 4086]",3,4,2,2,5609,15.0,841,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1676_1708942941.xes,0.0,,zheng,"[1092, 2653, 4085]","[1093, 2509, 2968, 4086]",3,4,2,2,5609,20.0,1121,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2914_1708943352.xes,0.0,,zheng,"[1895, 3387]","[1907, 3295, 3646]",2,3,1,2,5428,1.0,54,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_2914_1708943352.xes,0.0,,zheng,"[1895, 3387]","[1907, 3295, 3646]",2,3,1,2,5428,2.5,135,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2914_1708943352.xes,0.0,,zheng,"[1895, 3387]","[1907, 3295, 3646]",2,3,1,2,5428,5.0,271,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2914_1708943352.xes,0.0,,zheng,"[1895, 3387]","[1907, 3295, 3646]",2,3,1,2,5428,10.0,542,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2914_1708943352.xes,0.0,,zheng,"[1895, 3387]","[1907, 3295, 3646]",2,3,1,2,5428,15.0,814,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2914_1708943352.xes,0.0,,zheng,"[1895, 3387]","[1907, 3295, 3646]",2,3,1,2,5428,20.0,1085,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1023_1708943039.xes,0.0,,zheng,"[1967, 3693, 3995, 5941]","[1970, 3693, 3997, 5926, 6384]",3,5,1,4,7720,1.0,77,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1023_1708943039.xes,0.0,,zheng,"[1967, 3693, 3995, 5941]","[1970, 3693, 3997, 5926, 6384]",3,5,1,4,7720,2.5,193,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1023_1708943039.xes,0.0,,zheng,"[1967, 3693, 3995, 5941]","[1970, 3693, 3997, 5926, 6384]",3,5,1,4,7720,5.0,386,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1023_1708943039.xes,0.0,,zheng,"[1967, 3693, 3995, 5941]","[1970, 3693, 3997, 5926, 6384]",3,5,1,4,7720,10.0,772,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1023_1708943039.xes,0.0,,zheng,"[1967, 3693, 3995, 5941]","[1970, 3693, 3997, 5926, 6384]",3,5,1,4,7720,15.0,1158,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1023_1708943039.xes,0.0,,zheng,"[1967, 3693, 3995, 5941]","[1970, 3693, 3997, 5926, 6384]",3,5,1,4,7720,20.0,1544,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1508_1708943027.xes,0.3,,zheng,[2742],"[1517, 2953, 3963, 4288]",3,4,2,2,5418,1.0,54,change_point,0,1,4,0.0,0.0,
input,log_1508_1708943027.xes,0.3,,zheng,[2742],"[1517, 2953, 3963, 4288]",3,4,2,2,5418,2.5,135,change_point,0,1,4,0.0,0.0,
input,log_1508_1708943027.xes,0.3,,zheng,[2742],"[1517, 2953, 3963, 4288]",3,4,2,2,5418,5.0,270,change_point,1,0,4,1.0,0.25,0.4
input,log_1508_1708943027.xes,0.3,,zheng,[2742],"[1517, 2953, 3963, 4288]",3,4,2,2,5418,10.0,541,change_point,1,0,4,1.0,0.25,0.4
input,log_1508_1708943027.xes,0.3,,zheng,[2742],"[1517, 2953, 3963, 4288]",3,4,2,2,5418,15.0,812,change_point,1,0,4,1.0,0.25,0.4
input,log_1508_1708943027.xes,0.3,,zheng,[2742],"[1517, 2953, 3963, 4288]",3,4,2,2,5418,20.0,1083,change_point,1,0,4,1.0,0.25,0.4
input,log_2768_1708943306.xes,0.6,,zheng,"[1216, 2606, 4059, 5080]","[1156, 2574, 4122]",3,3,3,0,5348,1.0,53,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_2768_1708943306.xes,0.6,,zheng,"[1216, 2606, 4059, 5080]","[1156, 2574, 4122]",3,3,3,0,5348,2.5,133,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2768_1708943306.xes,0.6,,zheng,"[1216, 2606, 4059, 5080]","[1156, 2574, 4122]",3,3,3,0,5348,5.0,267,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2768_1708943306.xes,0.6,,zheng,"[1216, 2606, 4059, 5080]","[1156, 2574, 4122]",3,3,3,0,5348,10.0,534,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2768_1708943306.xes,0.6,,zheng,"[1216, 2606, 4059, 5080]","[1156, 2574, 4122]",3,3,3,0,5348,15.0,802,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2768_1708943306.xes,0.6,,zheng,"[1216, 2606, 4059, 5080]","[1156, 2574, 4122]",3,3,3,0,5348,20.0,1069,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3593_1708943399.xes,0.0,,zheng,"[1427, 3132, 3646, 4785]","[1437, 3149, 3596]",2,3,1,2,4900,1.0,49,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_3593_1708943399.xes,0.0,,zheng,"[1427, 3132, 3646, 4785]","[1437, 3149, 3596]",2,3,1,2,4900,2.5,122,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3593_1708943399.xes,0.0,,zheng,"[1427, 3132, 3646, 4785]","[1437, 3149, 3596]",2,3,1,2,4900,5.0,245,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3593_1708943399.xes,0.0,,zheng,"[1427, 3132, 3646, 4785]","[1437, 3149, 3596]",2,3,1,2,4900,10.0,490,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3593_1708943399.xes,0.0,,zheng,"[1427, 3132, 3646, 4785]","[1437, 3149, 3596]",2,3,1,2,4900,15.0,735,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3593_1708943399.xes,0.0,,zheng,"[1427, 3132, 3646, 4785]","[1437, 3149, 3596]",2,3,1,2,4900,20.0,980,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_836_1708942953.xes,0.3,,zheng,[2147],"[1791, 2317]",1,2,0,2,4172,1.0,41,change_point,0,1,2,0.0,0.0,
input,log_836_1708942953.xes,0.3,,zheng,[2147],"[1791, 2317]",1,2,0,2,4172,2.5,104,change_point,0,1,2,0.0,0.0,
input,log_836_1708942953.xes,0.3,,zheng,[2147],"[1791, 2317]",1,2,0,2,4172,5.0,208,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_836_1708942953.xes,0.3,,zheng,[2147],"[1791, 2317]",1,2,0,2,4172,10.0,417,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_836_1708942953.xes,0.3,,zheng,[2147],"[1791, 2317]",1,2,0,2,4172,15.0,625,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_836_1708942953.xes,0.3,,zheng,[2147],"[1791, 2317]",1,2,0,2,4172,20.0,834,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1055_1708943045.xes,0.3,,zheng,[2861],"[1322, 2437, 3782, 4295]",3,4,2,2,5767,1.0,57,change_point,0,1,4,0.0,0.0,
input,log_1055_1708943045.xes,0.3,,zheng,[2861],"[1322, 2437, 3782, 4295]",3,4,2,2,5767,2.5,144,change_point,0,1,4,0.0,0.0,
input,log_1055_1708943045.xes,0.3,,zheng,[2861],"[1322, 2437, 3782, 4295]",3,4,2,2,5767,5.0,288,change_point,0,1,4,0.0,0.0,
input,log_1055_1708943045.xes,0.3,,zheng,[2861],"[1322, 2437, 3782, 4295]",3,4,2,2,5767,10.0,576,change_point,1,0,4,1.0,0.25,0.4
input,log_1055_1708943045.xes,0.3,,zheng,[2861],"[1322, 2437, 3782, 4295]",3,4,2,2,5767,15.0,865,change_point,1,0,4,1.0,0.25,0.4
input,log_1055_1708943045.xes,0.3,,zheng,[2861],"[1322, 2437, 3782, 4295]",3,4,2,2,5767,20.0,1153,change_point,1,0,4,1.0,0.25,0.4
input,log_1753_1708942958.xes,0.0,,zheng,[1810],[1811],1,1,1,0,2910,1.0,29,change_point,1,0,1,1.0,1.0,1.0
input,log_1753_1708942958.xes,0.0,,zheng,[1810],[1811],1,1,1,0,2910,2.5,72,change_point,1,0,1,1.0,1.0,1.0
input,log_1753_1708942958.xes,0.0,,zheng,[1810],[1811],1,1,1,0,2910,5.0,145,change_point,1,0,1,1.0,1.0,1.0
input,log_1753_1708942958.xes,0.0,,zheng,[1810],[1811],1,1,1,0,2910,10.0,291,change_point,1,0,1,1.0,1.0,1.0
input,log_1753_1708942958.xes,0.0,,zheng,[1810],[1811],1,1,1,0,2910,15.0,436,change_point,1,0,1,1.0,1.0,1.0
input,log_1753_1708942958.xes,0.0,,zheng,[1810],[1811],1,1,1,0,2910,20.0,582,change_point,1,0,1,1.0,1.0,1.0
input,log_494_1708942920.xes,0.0,,zheng,"[1787, 3011, 3657]",[1781],1,1,1,0,3669,1.0,36,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_494_1708942920.xes,0.0,,zheng,"[1787, 3011, 3657]",[1781],1,1,1,0,3669,2.5,91,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_494_1708942920.xes,0.0,,zheng,"[1787, 3011, 3657]",[1781],1,1,1,0,3669,5.0,183,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_494_1708942920.xes,0.0,,zheng,"[1787, 3011, 3657]",[1781],1,1,1,0,3669,10.0,366,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_494_1708942920.xes,0.0,,zheng,"[1787, 3011, 3657]",[1781],1,1,1,0,3669,15.0,550,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_494_1708942920.xes,0.0,,zheng,"[1787, 3011, 3657]",[1781],1,1,1,0,3669,20.0,733,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_1973_1708943209.xes,0.3,,zheng,[1366],[1087],1,1,1,0,2642,1.0,26,change_point,0,1,1,0.0,0.0,
input,log_1973_1708943209.xes,0.3,,zheng,[1366],[1087],1,1,1,0,2642,2.5,66,change_point,0,1,1,0.0,0.0,
input,log_1973_1708943209.xes,0.3,,zheng,[1366],[1087],1,1,1,0,2642,5.0,132,change_point,0,1,1,0.0,0.0,
input,log_1973_1708943209.xes,0.3,,zheng,[1366],[1087],1,1,1,0,2642,10.0,264,change_point,0,1,1,0.0,0.0,
input,log_1973_1708943209.xes,0.3,,zheng,[1366],[1087],1,1,1,0,2642,15.0,396,change_point,1,0,1,1.0,1.0,1.0
input,log_1973_1708943209.xes,0.3,,zheng,[1366],[1087],1,1,1,0,2642,20.0,528,change_point,1,0,1,1.0,1.0,1.0
input,log_824_1708942899.xes,0.0,,zheng,"[1330, 1649, 3602, 3946, 5944, 6278]","[1310, 1650, 3603, 3947, 5922, 6279]",3,6,0,6,7468,1.0,74,change_point,6,0,6,1.0,1.0,1.0
input,log_824_1708942899.xes,0.0,,zheng,"[1330, 1649, 3602, 3946, 5944, 6278]","[1310, 1650, 3603, 3947, 5922, 6279]",3,6,0,6,7468,2.5,186,change_point,6,0,6,1.0,1.0,1.0
input,log_824_1708942899.xes,0.0,,zheng,"[1330, 1649, 3602, 3946, 5944, 6278]","[1310, 1650, 3603, 3947, 5922, 6279]",3,6,0,6,7468,5.0,373,change_point,6,0,6,1.0,1.0,1.0
input,log_824_1708942899.xes,0.0,,zheng,"[1330, 1649, 3602, 3946, 5944, 6278]","[1310, 1650, 3603, 3947, 5922, 6279]",3,6,0,6,7468,10.0,746,change_point,6,0,6,1.0,1.0,1.0
input,log_824_1708942899.xes,0.0,,zheng,"[1330, 1649, 3602, 3946, 5944, 6278]","[1310, 1650, 3603, 3947, 5922, 6279]",3,6,0,6,7468,15.0,1120,change_point,6,0,6,1.0,1.0,1.0
input,log_824_1708942899.xes,0.0,,zheng,"[1330, 1649, 3602, 3946, 5944, 6278]","[1310, 1650, 3603, 3947, 5922, 6279]",3,6,0,6,7468,20.0,1493,change_point,6,0,6,1.0,1.0,1.0
input,log_1049_1708943012.xes,0.3,,zheng,[1840],"[1620, 2069]",1,2,0,2,3562,1.0,35,change_point,0,1,2,0.0,0.0,
input,log_1049_1708943012.xes,0.3,,zheng,[1840],"[1620, 2069]",1,2,0,2,3562,2.5,89,change_point,0,1,2,0.0,0.0,
input,log_1049_1708943012.xes,0.3,,zheng,[1840],"[1620, 2069]",1,2,0,2,3562,5.0,178,change_point,0,1,2,0.0,0.0,
input,log_1049_1708943012.xes,0.3,,zheng,[1840],"[1620, 2069]",1,2,0,2,3562,10.0,356,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1049_1708943012.xes,0.3,,zheng,[1840],"[1620, 2069]",1,2,0,2,3562,15.0,534,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1049_1708943012.xes,0.3,,zheng,[1840],"[1620, 2069]",1,2,0,2,3562,20.0,712,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1007_1708942952.xes,0.0,,zheng,"[1354, 1709, 3670, 4031]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,1.0,53,change_point,3,1,4,0.75,0.75,0.75
input,log_1007_1708942952.xes,0.0,,zheng,"[1354, 1709, 3670, 4031]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,2.5,133,change_point,4,0,4,1.0,1.0,1.0
input,log_1007_1708942952.xes,0.0,,zheng,"[1354, 1709, 3670, 4031]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,5.0,266,change_point,4,0,4,1.0,1.0,1.0
input,log_1007_1708942952.xes,0.0,,zheng,"[1354, 1709, 3670, 4031]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,10.0,533,change_point,4,0,4,1.0,1.0,1.0
input,log_1007_1708942952.xes,0.0,,zheng,"[1354, 1709, 3670, 4031]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,15.0,799,change_point,4,0,4,1.0,1.0,1.0
input,log_1007_1708942952.xes,0.0,,zheng,"[1354, 1709, 3670, 4031]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,20.0,1066,change_point,4,0,4,1.0,1.0,1.0
input,log_2307_1708943239.xes,0.3,,zheng,"[898, 1910, 3461]","[1557, 2147]",1,2,0,2,3863,1.0,38,change_point,0,3,2,0.0,0.0,
input,log_2307_1708943239.xes,0.3,,zheng,"[898, 1910, 3461]","[1557, 2147]",1,2,0,2,3863,2.5,96,change_point,0,3,2,0.0,0.0,
input,log_2307_1708943239.xes,0.3,,zheng,"[898, 1910, 3461]","[1557, 2147]",1,2,0,2,3863,5.0,193,change_point,0,3,2,0.0,0.0,
input,log_2307_1708943239.xes,0.3,,zheng,"[898, 1910, 3461]","[1557, 2147]",1,2,0,2,3863,10.0,386,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2307_1708943239.xes,0.3,,zheng,"[898, 1910, 3461]","[1557, 2147]",1,2,0,2,3863,15.0,579,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2307_1708943239.xes,0.3,,zheng,"[898, 1910, 3461]","[1557, 2147]",1,2,0,2,3863,20.0,772,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2367_1708943133.xes,0.0,,zheng,"[1919, 3428, 4897]","[1618, 2037, 3439, 4903]",3,4,2,2,6631,1.0,66,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2367_1708943133.xes,0.0,,zheng,"[1919, 3428, 4897]","[1618, 2037, 3439, 4903]",3,4,2,2,6631,2.5,165,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2367_1708943133.xes,0.0,,zheng,"[1919, 3428, 4897]","[1618, 2037, 3439, 4903]",3,4,2,2,6631,5.0,331,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2367_1708943133.xes,0.0,,zheng,"[1919, 3428, 4897]","[1618, 2037, 3439, 4903]",3,4,2,2,6631,10.0,663,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2367_1708943133.xes,0.0,,zheng,"[1919, 3428, 4897]","[1618, 2037, 3439, 4903]",3,4,2,2,6631,15.0,994,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2367_1708943133.xes,0.0,,zheng,"[1919, 3428, 4897]","[1618, 2037, 3439, 4903]",3,4,2,2,6631,20.0,1326,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1662_1708943074.xes,0.0,,zheng,"[1473, 1869, 3655, 4864]","[1423, 1871, 3659, 4734, 5081]",3,5,1,4,6900,1.0,69,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1662_1708943074.xes,0.0,,zheng,"[1473, 1869, 3655, 4864]","[1423, 1871, 3659, 4734, 5081]",3,5,1,4,6900,2.5,172,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1662_1708943074.xes,0.0,,zheng,"[1473, 1869, 3655, 4864]","[1423, 1871, 3659, 4734, 5081]",3,5,1,4,6900,5.0,345,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1662_1708943074.xes,0.0,,zheng,"[1473, 1869, 3655, 4864]","[1423, 1871, 3659, 4734, 5081]",3,5,1,4,6900,10.0,690,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1662_1708943074.xes,0.0,,zheng,"[1473, 1869, 3655, 4864]","[1423, 1871, 3659, 4734, 5081]",3,5,1,4,6900,15.0,1035,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1662_1708943074.xes,0.0,,zheng,"[1473, 1869, 3655, 4864]","[1423, 1871, 3659, 4734, 5081]",3,5,1,4,6900,20.0,1380,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_687_1708942738.xes,0.0,,zheng,"[1445, 1820, 3531]","[1382, 1889, 3438, 3743]",2,4,0,4,5298,1.0,52,change_point,0,3,4,0.0,0.0,
input,log_687_1708942738.xes,0.0,,zheng,"[1445, 1820, 3531]","[1382, 1889, 3438, 3743]",2,4,0,4,5298,2.5,132,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_687_1708942738.xes,0.0,,zheng,"[1445, 1820, 3531]","[1382, 1889, 3438, 3743]",2,4,0,4,5298,5.0,264,change_point,3,0,4,1.0,0.75,0.8571428571428571
