collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_3016_1708943276.xes,0.6,,lcdd,"[689, 1342, 1949, 2607, 3222, 3824]","[1237, 2484, 2896]",2,3,1,2,4006,15.0,600,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_3016_1708943276.xes,0.6,,lcdd,"[689, 1342, 1949, 2607, 3222, 3824]","[1237, 2484, 2896]",2,3,1,2,4006,20.0,801,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_287_1708942813.xes,0.0,,lcdd,"[1696, 2777, 3931]","[1697, 2778, 3932]",3,3,3,0,5931,1.0,59,change_point,3,0,3,1.0,1.0,1.0
input,log_287_1708942813.xes,0.0,,lcdd,"[1696, 2777, 3931]","[1697, 2778, 3932]",3,3,3,0,5931,2.5,148,change_point,3,0,3,1.0,1.0,1.0
input,log_287_1708942813.xes,0.0,,lcdd,"[1696, 2777, 3931]","[1697, 2778, 3932]",3,3,3,0,5931,5.0,296,change_point,3,0,3,1.0,1.0,1.0
input,log_287_1708942813.xes,0.0,,lcdd,"[1696, 2777, 3931]","[1697, 2778, 3932]",3,3,3,0,5931,10.0,593,change_point,3,0,3,1.0,1.0,1.0
input,log_287_1708942813.xes,0.0,,lcdd,"[1696, 2777, 3931]","[1697, 2778, 3932]",3,3,3,0,5931,15.0,889,change_point,3,0,3,1.0,1.0,1.0
input,log_287_1708942813.xes,0.0,,lcdd,"[1696, 2777, 3931]","[1697, 2778, 3932]",3,3,3,0,5931,20.0,1186,change_point,3,0,3,1.0,1.0,1.0
input,log_1007_1708942952.xes,0.0,,lcdd,"[1327, 1927, 3634]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,1.0,53,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1007_1708942952.xes,0.0,,lcdd,"[1327, 1927, 3634]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,2.5,133,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1007_1708942952.xes,0.0,,lcdd,"[1327, 1927, 3634]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,5.0,266,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1007_1708942952.xes,0.0,,lcdd,"[1327, 1927, 3634]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,10.0,533,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1007_1708942952.xes,0.0,,lcdd,"[1327, 1927, 3634]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,15.0,799,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1007_1708942952.xes,0.0,,lcdd,"[1327, 1927, 3634]","[1328, 1732, 3635, 4141]",2,4,0,4,5332,20.0,1066,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_319_1708942803.xes,0.3,,lcdd,"[615, 1250, 1859, 2463]","[1284, 1596]",1,2,0,2,2683,1.0,26,change_point,0,4,2,0.0,0.0,
input,log_319_1708942803.xes,0.3,,lcdd,"[615, 1250, 1859, 2463]","[1284, 1596]",1,2,0,2,2683,2.5,67,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_319_1708942803.xes,0.3,,lcdd,"[615, 1250, 1859, 2463]","[1284, 1596]",1,2,0,2,2683,5.0,134,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_319_1708942803.xes,0.3,,lcdd,"[615, 1250, 1859, 2463]","[1284, 1596]",1,2,0,2,2683,10.0,268,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_319_1708942803.xes,0.3,,lcdd,"[615, 1250, 1859, 2463]","[1284, 1596]",1,2,0,2,2683,15.0,402,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_319_1708942803.xes,0.3,,lcdd,"[615, 1250, 1859, 2463]","[1284, 1596]",1,2,0,2,2683,20.0,536,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_874_1708942923.xes,0.0,,lcdd,"[1132, 1827, 2503, 3291, 3903, 4503, 5759, 6841]","[1403, 1960, 3859, 4362, 5759, 6144]",3,6,0,6,8134,1.0,81,change_point,2,6,6,0.25,0.3333333333333333,0.28571428571428575
input,log_874_1708942923.xes,0.0,,lcdd,"[1132, 1827, 2503, 3291, 3903, 4503, 5759, 6841]","[1403, 1960, 3859, 4362, 5759, 6144]",3,6,0,6,8134,2.5,203,change_point,4,4,6,0.5,0.6666666666666666,0.5714285714285715
input,log_874_1708942923.xes,0.0,,lcdd,"[1132, 1827, 2503, 3291, 3903, 4503, 5759, 6841]","[1403, 1960, 3859, 4362, 5759, 6144]",3,6,0,6,8134,5.0,406,change_point,5,3,6,0.625,0.8333333333333334,0.7142857142857143
input,log_874_1708942923.xes,0.0,,lcdd,"[1132, 1827, 2503, 3291, 3903, 4503, 5759, 6841]","[1403, 1960, 3859, 4362, 5759, 6144]",3,6,0,6,8134,10.0,813,change_point,6,2,6,0.75,1.0,0.8571428571428571
input,log_874_1708942923.xes,0.0,,lcdd,"[1132, 1827, 2503, 3291, 3903, 4503, 5759, 6841]","[1403, 1960, 3859, 4362, 5759, 6144]",3,6,0,6,8134,15.0,1220,change_point,6,2,6,0.75,1.0,0.8571428571428571
input,log_874_1708942923.xes,0.0,,lcdd,"[1132, 1827, 2503, 3291, 3903, 4503, 5759, 6841]","[1403, 1960, 3859, 4362, 5759, 6144]",3,6,0,6,8134,20.0,1626,change_point,6,2,6,0.75,1.0,0.8571428571428571
input,log_1711_1708942935.xes,0.3,,lcdd,"[627, 1295, 1926, 2531, 3190, 3884, 4529, 5199, 5808, 6484, 7142]","[1167, 1712, 3603, 4984, 5422]",3,5,1,4,7192,1.0,71,change_point,0,11,5,0.0,0.0,
input,log_1711_1708942935.xes,0.3,,lcdd,"[627, 1295, 1926, 2531, 3190, 3884, 4529, 5199, 5808, 6484, 7142]","[1167, 1712, 3603, 4984, 5422]",3,5,1,4,7192,2.5,179,change_point,1,10,5,0.09090909090909091,0.2,0.12500000000000003
input,log_1711_1708942935.xes,0.3,,lcdd,"[627, 1295, 1926, 2531, 3190, 3884, 4529, 5199, 5808, 6484, 7142]","[1167, 1712, 3603, 4984, 5422]",3,5,1,4,7192,5.0,359,change_point,4,7,5,0.36363636363636365,0.8,0.5000000000000001
input,log_1711_1708942935.xes,0.3,,lcdd,"[627, 1295, 1926, 2531, 3190, 3884, 4529, 5199, 5808, 6484, 7142]","[1167, 1712, 3603, 4984, 5422]",3,5,1,4,7192,10.0,719,change_point,5,6,5,0.45454545454545453,1.0,0.625
input,log_1711_1708942935.xes,0.3,,lcdd,"[627, 1295, 1926, 2531, 3190, 3884, 4529, 5199, 5808, 6484, 7142]","[1167, 1712, 3603, 4984, 5422]",3,5,1,4,7192,15.0,1078,change_point,5,6,5,0.45454545454545453,1.0,0.625
input,log_1711_1708942935.xes,0.3,,lcdd,"[627, 1295, 1926, 2531, 3190, 3884, 4529, 5199, 5808, 6484, 7142]","[1167, 1712, 3603, 4984, 5422]",3,5,1,4,7192,20.0,1438,change_point,5,6,5,0.45454545454545453,1.0,0.625
input,log_2103_1708943117.xes,0.6,,lcdd,"[630, 1265, 1980, 2597, 3197, 3880, 4484]","[1284, 2964, 3546]",2,3,1,2,5074,1.0,50,change_point,1,6,3,0.14285714285714285,0.3333333333333333,0.2
input,log_2103_1708943117.xes,0.6,,lcdd,"[630, 1265, 1980, 2597, 3197, 3880, 4484]","[1284, 2964, 3546]",2,3,1,2,5074,2.5,126,change_point,1,6,3,0.14285714285714285,0.3333333333333333,0.2
input,log_2103_1708943117.xes,0.6,,lcdd,"[630, 1265, 1980, 2597, 3197, 3880, 4484]","[1284, 2964, 3546]",2,3,1,2,5074,5.0,253,change_point,2,5,3,0.2857142857142857,0.6666666666666666,0.4
input,log_2103_1708943117.xes,0.6,,lcdd,"[630, 1265, 1980, 2597, 3197, 3880, 4484]","[1284, 2964, 3546]",2,3,1,2,5074,10.0,507,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_2103_1708943117.xes,0.6,,lcdd,"[630, 1265, 1980, 2597, 3197, 3880, 4484]","[1284, 2964, 3546]",2,3,1,2,5074,15.0,761,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_2103_1708943117.xes,0.6,,lcdd,"[630, 1265, 1980, 2597, 3197, 3880, 4484]","[1284, 2964, 3546]",2,3,1,2,5074,20.0,1014,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_2702_1708943149.xes,0.0,,lcdd,[1859],[1860],1,1,1,0,2984,1.0,29,change_point,1,0,1,1.0,1.0,1.0
input,log_2702_1708943149.xes,0.0,,lcdd,[1859],[1860],1,1,1,0,2984,2.5,74,change_point,1,0,1,1.0,1.0,1.0
input,log_2702_1708943149.xes,0.0,,lcdd,[1859],[1860],1,1,1,0,2984,5.0,149,change_point,1,0,1,1.0,1.0,1.0
input,log_2702_1708943149.xes,0.0,,lcdd,[1859],[1860],1,1,1,0,2984,10.0,298,change_point,1,0,1,1.0,1.0,1.0
input,log_2702_1708943149.xes,0.0,,lcdd,[1859],[1860],1,1,1,0,2984,15.0,447,change_point,1,0,1,1.0,1.0,1.0
input,log_2702_1708943149.xes,0.0,,lcdd,[1859],[1860],1,1,1,0,2984,20.0,596,change_point,1,0,1,1.0,1.0,1.0
input,log_2432_1708943311.xes,0.0,,lcdd,"[1281, 2695, 3793]","[1236, 1651, 2691, 3793]",3,4,2,2,4960,1.0,49,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2432_1708943311.xes,0.0,,lcdd,"[1281, 2695, 3793]","[1236, 1651, 2691, 3793]",3,4,2,2,4960,2.5,124,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2432_1708943311.xes,0.0,,lcdd,"[1281, 2695, 3793]","[1236, 1651, 2691, 3793]",3,4,2,2,4960,5.0,248,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2432_1708943311.xes,0.0,,lcdd,"[1281, 2695, 3793]","[1236, 1651, 2691, 3793]",3,4,2,2,4960,10.0,496,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2432_1708943311.xes,0.0,,lcdd,"[1281, 2695, 3793]","[1236, 1651, 2691, 3793]",3,4,2,2,4960,15.0,744,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2432_1708943311.xes,0.0,,lcdd,"[1281, 2695, 3793]","[1236, 1651, 2691, 3793]",3,4,2,2,4960,20.0,992,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_721_1708942905.xes,0.0,,lcdd,[1013],[1014],1,1,1,0,2266,1.0,22,change_point,1,0,1,1.0,1.0,1.0
input,log_721_1708942905.xes,0.0,,lcdd,[1013],[1014],1,1,1,0,2266,2.5,56,change_point,1,0,1,1.0,1.0,1.0
input,log_721_1708942905.xes,0.0,,lcdd,[1013],[1014],1,1,1,0,2266,5.0,113,change_point,1,0,1,1.0,1.0,1.0
input,log_721_1708942905.xes,0.0,,lcdd,[1013],[1014],1,1,1,0,2266,10.0,226,change_point,1,0,1,1.0,1.0,1.0
input,log_721_1708942905.xes,0.0,,lcdd,[1013],[1014],1,1,1,0,2266,15.0,339,change_point,1,0,1,1.0,1.0,1.0
input,log_721_1708942905.xes,0.0,,lcdd,[1013],[1014],1,1,1,0,2266,20.0,453,change_point,1,0,1,1.0,1.0,1.0
input,log_2239_1708943247.xes,0.3,,lcdd,"[622, 1323, 2203, 2816]",[1747],1,1,1,0,3315,1.0,33,change_point,0,4,1,0.0,0.0,
input,log_2239_1708943247.xes,0.3,,lcdd,"[622, 1323, 2203, 2816]",[1747],1,1,1,0,3315,2.5,82,change_point,0,4,1,0.0,0.0,
input,log_2239_1708943247.xes,0.3,,lcdd,"[622, 1323, 2203, 2816]",[1747],1,1,1,0,3315,5.0,165,change_point,0,4,1,0.0,0.0,
input,log_2239_1708943247.xes,0.3,,lcdd,"[622, 1323, 2203, 2816]",[1747],1,1,1,0,3315,10.0,331,change_point,0,4,1,0.0,0.0,
input,log_2239_1708943247.xes,0.3,,lcdd,"[622, 1323, 2203, 2816]",[1747],1,1,1,0,3315,15.0,497,change_point,1,3,1,0.25,1.0,0.4
input,log_2239_1708943247.xes,0.3,,lcdd,"[622, 1323, 2203, 2816]",[1747],1,1,1,0,3315,20.0,663,change_point,1,3,1,0.25,1.0,0.4
input,log_3284_1708943355.xes,0.3,,lcdd,"[631, 1330, 2058, 2773]",[1520],1,1,1,0,2861,1.0,28,change_point,0,4,1,0.0,0.0,
input,log_3284_1708943355.xes,0.3,,lcdd,"[631, 1330, 2058, 2773]",[1520],1,1,1,0,2861,2.5,71,change_point,0,4,1,0.0,0.0,
input,log_3284_1708943355.xes,0.3,,lcdd,"[631, 1330, 2058, 2773]",[1520],1,1,1,0,2861,5.0,143,change_point,0,4,1,0.0,0.0,
input,log_3284_1708943355.xes,0.3,,lcdd,"[631, 1330, 2058, 2773]",[1520],1,1,1,0,2861,10.0,286,change_point,1,3,1,0.25,1.0,0.4
input,log_3284_1708943355.xes,0.3,,lcdd,"[631, 1330, 2058, 2773]",[1520],1,1,1,0,2861,15.0,429,change_point,1,3,1,0.25,1.0,0.4
input,log_3284_1708943355.xes,0.3,,lcdd,"[631, 1330, 2058, 2773]",[1520],1,1,1,0,2861,20.0,572,change_point,1,3,1,0.25,1.0,0.4
input,log_3610_1708943489.xes,0.0,,lcdd,"[749, 1370, 2039, 2799, 3569]","[1096, 3027, 3378]",2,3,1,2,4512,1.0,45,change_point,0,5,3,0.0,0.0,
input,log_3610_1708943489.xes,0.0,,lcdd,"[749, 1370, 2039, 2799, 3569]","[1096, 3027, 3378]",2,3,1,2,4512,2.5,112,change_point,0,5,3,0.0,0.0,
input,log_3610_1708943489.xes,0.0,,lcdd,"[749, 1370, 2039, 2799, 3569]","[1096, 3027, 3378]",2,3,1,2,4512,5.0,225,change_point,1,4,3,0.2,0.3333333333333333,0.25
input,log_3610_1708943489.xes,0.0,,lcdd,"[749, 1370, 2039, 2799, 3569]","[1096, 3027, 3378]",2,3,1,2,4512,10.0,451,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_3610_1708943489.xes,0.0,,lcdd,"[749, 1370, 2039, 2799, 3569]","[1096, 3027, 3378]",2,3,1,2,4512,15.0,676,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_3610_1708943489.xes,0.0,,lcdd,"[749, 1370, 2039, 2799, 3569]","[1096, 3027, 3378]",2,3,1,2,4512,20.0,902,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_2775_1708943147.xes,0.3,,lcdd,"[617, 1230, 1879, 2482, 3183]",[1708],1,1,1,0,3430,1.0,34,change_point,0,5,1,0.0,0.0,
input,log_2775_1708943147.xes,0.3,,lcdd,"[617, 1230, 1879, 2482, 3183]",[1708],1,1,1,0,3430,2.5,85,change_point,0,5,1,0.0,0.0,
input,log_2775_1708943147.xes,0.3,,lcdd,"[617, 1230, 1879, 2482, 3183]",[1708],1,1,1,0,3430,5.0,171,change_point,1,4,1,0.2,1.0,0.33333333333333337
input,log_2775_1708943147.xes,0.3,,lcdd,"[617, 1230, 1879, 2482, 3183]",[1708],1,1,1,0,3430,10.0,343,change_point,1,4,1,0.2,1.0,0.33333333333333337
input,log_2775_1708943147.xes,0.3,,lcdd,"[617, 1230, 1879, 2482, 3183]",[1708],1,1,1,0,3430,15.0,514,change_point,1,4,1,0.2,1.0,0.33333333333333337
input,log_2775_1708943147.xes,0.3,,lcdd,"[617, 1230, 1879, 2482, 3183]",[1708],1,1,1,0,3430,20.0,686,change_point,1,4,1,0.2,1.0,0.33333333333333337
input,log_18_1708942807.xes,0.6,,lcdd,"[617, 1220, 1833, 2457, 3116, 3752, 4353, 4965]","[1417, 1962, 3059, 4253]",3,4,2,2,5905,1.0,59,change_point,1,7,4,0.125,0.25,0.16666666666666666
input,log_18_1708942807.xes,0.6,,lcdd,"[617, 1220, 1833, 2457, 3116, 3752, 4353, 4965]","[1417, 1962, 3059, 4253]",3,4,2,2,5905,2.5,147,change_point,3,5,4,0.375,0.75,0.5
input,log_18_1708942807.xes,0.6,,lcdd,"[617, 1220, 1833, 2457, 3116, 3752, 4353, 4965]","[1417, 1962, 3059, 4253]",3,4,2,2,5905,5.0,295,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_18_1708942807.xes,0.6,,lcdd,"[617, 1220, 1833, 2457, 3116, 3752, 4353, 4965]","[1417, 1962, 3059, 4253]",3,4,2,2,5905,10.0,590,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_18_1708942807.xes,0.6,,lcdd,"[617, 1220, 1833, 2457, 3116, 3752, 4353, 4965]","[1417, 1962, 3059, 4253]",3,4,2,2,5905,15.0,885,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_18_1708942807.xes,0.6,,lcdd,"[617, 1220, 1833, 2457, 3116, 3752, 4353, 4965]","[1417, 1962, 3059, 4253]",3,4,2,2,5905,20.0,1181,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_2633_1708943190.xes,0.0,,lcdd,"[1552, 2152, 3376]","[1550, 2141, 3377]",2,3,1,2,4575,1.0,45,change_point,3,0,3,1.0,1.0,1.0
input,log_2633_1708943190.xes,0.0,,lcdd,"[1552, 2152, 3376]","[1550, 2141, 3377]",2,3,1,2,4575,2.5,114,change_point,3,0,3,1.0,1.0,1.0
input,log_2633_1708943190.xes,0.0,,lcdd,"[1552, 2152, 3376]","[1550, 2141, 3377]",2,3,1,2,4575,5.0,228,change_point,3,0,3,1.0,1.0,1.0
input,log_2633_1708943190.xes,0.0,,lcdd,"[1552, 2152, 3376]","[1550, 2141, 3377]",2,3,1,2,4575,10.0,457,change_point,3,0,3,1.0,1.0,1.0
input,log_2633_1708943190.xes,0.0,,lcdd,"[1552, 2152, 3376]","[1550, 2141, 3377]",2,3,1,2,4575,15.0,686,change_point,3,0,3,1.0,1.0,1.0
input,log_2633_1708943190.xes,0.0,,lcdd,"[1552, 2152, 3376]","[1550, 2141, 3377]",2,3,1,2,4575,20.0,915,change_point,3,0,3,1.0,1.0,1.0
input,log_3338_1708943458.xes,0.0,,lcdd,"[1832, 3761]","[1833, 3762]",2,2,2,0,4921,1.0,49,change_point,2,0,2,1.0,1.0,1.0
input,log_3338_1708943458.xes,0.0,,lcdd,"[1832, 3761]","[1833, 3762]",2,2,2,0,4921,2.5,123,change_point,2,0,2,1.0,1.0,1.0
input,log_3338_1708943458.xes,0.0,,lcdd,"[1832, 3761]","[1833, 3762]",2,2,2,0,4921,5.0,246,change_point,2,0,2,1.0,1.0,1.0
input,log_3338_1708943458.xes,0.0,,lcdd,"[1832, 3761]","[1833, 3762]",2,2,2,0,4921,10.0,492,change_point,2,0,2,1.0,1.0,1.0
input,log_3338_1708943458.xes,0.0,,lcdd,"[1832, 3761]","[1833, 3762]",2,2,2,0,4921,15.0,738,change_point,2,0,2,1.0,1.0,1.0
input,log_3338_1708943458.xes,0.0,,lcdd,"[1832, 3761]","[1833, 3762]",2,2,2,0,4921,20.0,984,change_point,2,0,2,1.0,1.0,1.0
input,log_579_1708942776.xes,0.3,,lcdd,[],"[1439, 1931, 3168, 4649]",3,4,2,2,6612,1.0,66,change_point,0,0,4,0.0,0.0,
input,log_579_1708942776.xes,0.3,,lcdd,[],"[1439, 1931, 3168, 4649]",3,4,2,2,6612,2.5,165,change_point,0,0,4,0.0,0.0,
input,log_579_1708942776.xes,0.3,,lcdd,[],"[1439, 1931, 3168, 4649]",3,4,2,2,6612,5.0,330,change_point,0,0,4,0.0,0.0,
input,log_579_1708942776.xes,0.3,,lcdd,[],"[1439, 1931, 3168, 4649]",3,4,2,2,6612,10.0,661,change_point,0,0,4,0.0,0.0,
input,log_579_1708942776.xes,0.3,,lcdd,[],"[1439, 1931, 3168, 4649]",3,4,2,2,6612,15.0,991,change_point,0,0,4,0.0,0.0,
input,log_579_1708942776.xes,0.3,,lcdd,[],"[1439, 1931, 3168, 4649]",3,4,2,2,6612,20.0,1322,change_point,0,0,4,0.0,0.0,
input,log_1756_1708942971.xes,0.6,,lcdd,"[627, 1255, 1929, 2529, 3158, 3793, 4399, 5014]","[1748, 3055, 3374]",2,3,1,2,5206,1.0,52,change_point,0,8,3,0.0,0.0,
input,log_1756_1708942971.xes,0.6,,lcdd,"[627, 1255, 1929, 2529, 3158, 3793, 4399, 5014]","[1748, 3055, 3374]",2,3,1,2,5206,2.5,130,change_point,1,7,3,0.125,0.3333333333333333,0.18181818181818182
input,log_1756_1708942971.xes,0.6,,lcdd,"[627, 1255, 1929, 2529, 3158, 3793, 4399, 5014]","[1748, 3055, 3374]",2,3,1,2,5206,5.0,260,change_point,2,6,3,0.25,0.6666666666666666,0.36363636363636365
input,log_1756_1708942971.xes,0.6,,lcdd,"[627, 1255, 1929, 2529, 3158, 3793, 4399, 5014]","[1748, 3055, 3374]",2,3,1,2,5206,10.0,520,change_point,3,5,3,0.375,1.0,0.5454545454545454
input,log_1756_1708942971.xes,0.6,,lcdd,"[627, 1255, 1929, 2529, 3158, 3793, 4399, 5014]","[1748, 3055, 3374]",2,3,1,2,5206,15.0,780,change_point,3,5,3,0.375,1.0,0.5454545454545454
input,log_1756_1708942971.xes,0.6,,lcdd,"[627, 1255, 1929, 2529, 3158, 3793, 4399, 5014]","[1748, 3055, 3374]",2,3,1,2,5206,20.0,1041,change_point,3,5,3,0.375,1.0,0.5454545454545454
input,log_55_1708942822.xes,0.6,,lcdd,"[639, 1452, 2052, 2700, 3306, 3931, 4576]","[1540, 1858, 3662]",2,3,1,2,4913,1.0,49,change_point,0,7,3,0.0,0.0,
input,log_55_1708942822.xes,0.6,,lcdd,"[639, 1452, 2052, 2700, 3306, 3931, 4576]","[1540, 1858, 3662]",2,3,1,2,4913,2.5,122,change_point,1,6,3,0.14285714285714285,0.3333333333333333,0.2
input,log_55_1708942822.xes,0.6,,lcdd,"[639, 1452, 2052, 2700, 3306, 3931, 4576]","[1540, 1858, 3662]",2,3,1,2,4913,5.0,245,change_point,2,5,3,0.2857142857142857,0.6666666666666666,0.4
input,log_55_1708942822.xes,0.6,,lcdd,"[639, 1452, 2052, 2700, 3306, 3931, 4576]","[1540, 1858, 3662]",2,3,1,2,4913,10.0,491,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_55_1708942822.xes,0.6,,lcdd,"[639, 1452, 2052, 2700, 3306, 3931, 4576]","[1540, 1858, 3662]",2,3,1,2,4913,15.0,736,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_55_1708942822.xes,0.6,,lcdd,"[639, 1452, 2052, 2700, 3306, 3931, 4576]","[1540, 1858, 3662]",2,3,1,2,4913,20.0,982,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_2757_1708943240.xes,0.0,,lcdd,"[1727, 2327, 4190, 5204]","[1728, 2283, 4191, 5205, 5707]",3,5,1,4,6849,1.0,68,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2757_1708943240.xes,0.0,,lcdd,"[1727, 2327, 4190, 5204]","[1728, 2283, 4191, 5205, 5707]",3,5,1,4,6849,2.5,171,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2757_1708943240.xes,0.0,,lcdd,"[1727, 2327, 4190, 5204]","[1728, 2283, 4191, 5205, 5707]",3,5,1,4,6849,5.0,342,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2757_1708943240.xes,0.0,,lcdd,"[1727, 2327, 4190, 5204]","[1728, 2283, 4191, 5205, 5707]",3,5,1,4,6849,10.0,684,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2757_1708943240.xes,0.0,,lcdd,"[1727, 2327, 4190, 5204]","[1728, 2283, 4191, 5205, 5707]",3,5,1,4,6849,15.0,1027,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2757_1708943240.xes,0.0,,lcdd,"[1727, 2327, 4190, 5204]","[1728, 2283, 4191, 5205, 5707]",3,5,1,4,6849,20.0,1369,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1462_1708942996.xes,0.0,,lcdd,"[1917, 2517, 4054, 5777]","[1855, 2223, 4021, 5770, 6085]",3,5,1,4,7548,1.0,75,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1462_1708942996.xes,0.0,,lcdd,"[1917, 2517, 4054, 5777]","[1855, 2223, 4021, 5770, 6085]",3,5,1,4,7548,2.5,188,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1462_1708942996.xes,0.0,,lcdd,"[1917, 2517, 4054, 5777]","[1855, 2223, 4021, 5770, 6085]",3,5,1,4,7548,5.0,377,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1462_1708942996.xes,0.0,,lcdd,"[1917, 2517, 4054, 5777]","[1855, 2223, 4021, 5770, 6085]",3,5,1,4,7548,10.0,754,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1462_1708942996.xes,0.0,,lcdd,"[1917, 2517, 4054, 5777]","[1855, 2223, 4021, 5770, 6085]",3,5,1,4,7548,15.0,1132,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1462_1708942996.xes,0.0,,lcdd,"[1917, 2517, 4054, 5777]","[1855, 2223, 4021, 5770, 6085]",3,5,1,4,7548,20.0,1509,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1261_1708942923.xes,0.0,,lcdd,"[1175, 3116, 3716]","[1174, 1646, 3117, 3584]",2,4,0,4,5373,1.0,53,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1261_1708942923.xes,0.0,,lcdd,"[1175, 3116, 3716]","[1174, 1646, 3117, 3584]",2,4,0,4,5373,2.5,134,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1261_1708942923.xes,0.0,,lcdd,"[1175, 3116, 3716]","[1174, 1646, 3117, 3584]",2,4,0,4,5373,5.0,268,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1261_1708942923.xes,0.0,,lcdd,"[1175, 3116, 3716]","[1174, 1646, 3117, 3584]",2,4,0,4,5373,10.0,537,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1261_1708942923.xes,0.0,,lcdd,"[1175, 3116, 3716]","[1174, 1646, 3117, 3584]",2,4,0,4,5373,15.0,805,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1261_1708942923.xes,0.0,,lcdd,"[1175, 3116, 3716]","[1174, 1646, 3117, 3584]",2,4,0,4,5373,20.0,1074,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1416_1708942952.xes,0.0,,lcdd,"[1639, 2239, 3547, 5464]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,1.0,71,change_point,3,1,4,0.75,0.75,0.75
input,log_1416_1708942952.xes,0.0,,lcdd,"[1639, 2239, 3547, 5464]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,2.5,178,change_point,3,1,4,0.75,0.75,0.75
input,log_1416_1708942952.xes,0.0,,lcdd,"[1639, 2239, 3547, 5464]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,5.0,357,change_point,4,0,4,1.0,1.0,1.0
input,log_1416_1708942952.xes,0.0,,lcdd,"[1639, 2239, 3547, 5464]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,10.0,715,change_point,4,0,4,1.0,1.0,1.0
input,log_1416_1708942952.xes,0.0,,lcdd,"[1639, 2239, 3547, 5464]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,15.0,1073,change_point,4,0,4,1.0,1.0,1.0
input,log_1416_1708942952.xes,0.0,,lcdd,"[1639, 2239, 3547, 5464]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,20.0,1431,change_point,4,0,4,1.0,1.0,1.0
