collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5190,log_3547_1708943369.xes,1,1,2,3594,2028-07-19 01:36:02.354240,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7832,log_2916_1708943360.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3078,log_3403_1708943370.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7652,log_2882_1708943368.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5497,log_3660_1708943370.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5332,log_3362_1708943371.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3476,log_3057_1708943372.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5451,log_3323_1708943370.xes,2,1,1,1244,2025-07-31 19:14:19.606084,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5451,log_3323_1708943370.xes,1,2,2,3252,2028-03-19 03:46:35.536531,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,6279,log_3244_1708943369.xes,1,1,1,3004,2027-12-25 18:25:31.782408,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6279,log_3244_1708943369.xes,1,1,2,4674,2030-02-05 01:54:28.167054,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,1497,log_3034_1708943374.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5718,log_3138_1708943372.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6077,log_2955_1708943367.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2966,log_3404_1708943374.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1379,log_3363_1708943375.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3896,log_3437_1708943371.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4340,log_3139_1708943375.xes,1,1,1,1032,2025-04-25 10:35:30.052142,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4340,log_3139_1708943375.xes,2,2,2,2488,2027-02-10 22:52:20.204726,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2346,log_3548_1708943374.xes,1,1,1,1036,2025-04-30 15:20:59.522330,sudden,sudden,prodrift,3,cosine,80,95,approach,0.3
input,na,3479,log_3035_1708943374.xes,1,1,1,1478,2025-10-30 10:37:44.085169,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,8003,log_3101_1708943371.xes,1,1,1,4208,2029-04-23 18:28:11.643107,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3345,log_3586_1708943373.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3191,log_3515_1708943372.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5534,log_3210_1708943370.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,1731,log_3288_1708943375.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7782,log_2993_1708943374.xes,1,1,1,1552,2026-01-07 22:15:34.135973,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7782,log_2993_1708943374.xes,2,2,2,3646,2028-10-02 21:41:34.553625,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7782,log_2993_1708943374.xes,2,2,3,5866,2031-08-09 18:09:41.684697,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4731,log_3175_1708943370.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4207,log_3324_1708943375.xes,1,1,1,1778,2026-03-18 05:58:49.907925,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1889,log_3102_1708943378.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7357,log_3140_1708943376.xes,2,1,1,3944,2028-12-16 17:11:55.929273,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7357,log_3140_1708943376.xes,1,2,2,5746,2031-04-07 07:07:37.282184,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,4056,log_3587_1708943377.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2051,log_3245_1708943377.xes,1,1,1,1034,2025-04-16 22:23:04.130055,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2789,log_3058_1708943374.xes,1,1,1,1278,2025-08-07 10:45:15.810003,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1208,log_3289_1708943378.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5221,log_3628_1708943373.xes,1,1,1,1966,2026-07-15 11:58:52.217635,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5221,log_3628_1708943373.xes,2,2,2,3546,2028-07-03 09:29:54.423646,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6009,log_3364_1708943376.xes,1,1,1,4008,2029-01-31 08:29:53.964204,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6013,log_3661_1708943375.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7108,log_3103_1708943379.xes,1,1,1,1596,2026-01-26 14:48:12.207277,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7108,log_3103_1708943379.xes,2,2,2,3334,2028-05-03 03:23:22.698120,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7108,log_3103_1708943379.xes,2,2,3,4866,2030-02-20 14:03:02.608596,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6492,log_3405_1708943376.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6709,log_3736_1708943371.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6087,log_3697_1708943375.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4924,log_3438_1708943379.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5342,log_3477_1708943370.xes,1,1,1,3422,2028-04-16 15:56:08.086573,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7100,log_2956_1708943377.xes,1,1,1,1716,2026-03-03 18:55:57.139833,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7100,log_2956_1708943377.xes,1,1,2,2284,2026-11-10 17:03:02.651972,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7100,log_2956_1708943377.xes,1,2,3,3676,2028-09-03 02:45:23.996235,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7100,log_2956_1708943377.xes,2,3,4,5630,2031-03-10 14:54:34.618467,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5678,log_3176_1708943380.xes,1,1,1,1960,2026-06-20 04:24:28.176812,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5678,log_3176_1708943380.xes,2,2,2,4222,2029-05-20 18:31:10.069196,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5108,log_3516_1708943379.xes,1,1,1,1910,2026-05-26 13:08:51.489367,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5108,log_3516_1708943379.xes,2,2,2,3298,2028-02-13 13:53:40.888244,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4154,log_3290_1708943380.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3173,log_3590_1708943387.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3113,log_3249_1708943389.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3348,log_3738_1708943389.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4883,log_2918_1708943387.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3338,log_3367_1708943390.xes,1,1,1,1364,2025-09-15 14:06:10.699934,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6942,log_3037_1708943388.xes,1,1,1,1876,2026-05-11 04:42:02.107745,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6942,log_3037_1708943388.xes,1,1,2,3410,2028-04-20 06:14:53.010154,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6942,log_3037_1708943388.xes,2,2,3,3560,2028-06-28 14:00:11.769413,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6942,log_3037_1708943388.xes,3,3,4,5226,2030-08-22 20:19:15.211513,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2475,log_2995_1708943390.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4382,log_3408_1708943390.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4159,log_3441_1708943389.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2791,log_3478_1708943388.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3860,log_3630_1708943391.xes,1,1,1,1956,2026-06-18 17:58:19.498408,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2244,log_3550_1708943392.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2775,log_3250_1708943392.xes,1,1,1,1280,2025-08-09 06:23:15.078463,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,2775,log_3250_1708943392.xes,1,1,2,1466,2025-11-05 10:59:31.663490,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,2775,log_3250_1708943392.xes,1,2,3,1602,2026-01-05 16:31:21.555841,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6953,log_3105_1708943388.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5922,log_3519_1708943391.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7785,log_3143_1708943388.xes,1,1,1,1298,2025-08-28 23:19:26.603384,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7785,log_3143_1708943388.xes,2,2,2,3146,2028-01-21 00:33:24.591281,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7785,log_3143_1708943388.xes,2,2,3,3726,2028-10-14 17:00:36.477551,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7785,log_3143_1708943388.xes,3,3,4,5632,2031-03-11 01:53:08.841899,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7785,log_3143_1708943388.xes,3,3,5,6226,2031-12-09 21:40:43.317047,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7153,log_3700_1708943390.xes,1,1,1,1700,2026-04-04 00:55:21.407852,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7153,log_3700_1708943390.xes,2,2,2,3180,2028-02-29 19:56:15.475317,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7153,log_3700_1708943390.xes,3,3,3,5128,2030-07-30 23:09:02.074824,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7089,log_2884_1708943388.xes,1,1,1,3312,2028-03-20 13:31:13.398705,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1363,log_3409_1708943393.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6535,log_3213_1708943390.xes,1,1,1,1568,2025-12-15 01:51:27.271307,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6535,log_3213_1708943390.xes,2,2,2,2748,2027-05-14 05:33:40.256689,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6535,log_3213_1708943390.xes,2,2,3,4624,2029-10-19 06:30:03.879327,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3315,log_3251_1708943392.xes,1,1,1,1920,2026-06-08 18:33:55.330716,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2210,log_3368_1708943393.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3948,log_2996_1708943392.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7855,log_3663_1708943388.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4517,log_3292_1708943392.xes,1,1,1,1820,2026-05-15 21:37:28.425986,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4517,log_3292_1708943392.xes,2,2,2,2968,2027-10-24 08:29:39.800020,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4422,log_3591_1708943392.xes,1,1,1,1850,2026-05-23 17:45:54.468772,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4422,log_3591_1708943392.xes,2,2,2,2870,2027-09-13 00:19:56.164365,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1839,log_2919_1708943394.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7345,log_2958_1708943391.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6442,log_3179_1708943391.xes,1,1,1,1976,2026-08-01 15:17:39.309032,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6442,log_3179_1708943391.xes,1,1,2,2348,2027-01-22 21:04:21.286816,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6442,log_3179_1708943391.xes,2,2,3,3398,2028-04-19 10:06:24.253126,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6442,log_3179_1708943391.xes,3,3,4,5020,2030-03-30 06:37:25.340851,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3450,log_3551_1708943392.xes,1,1,1,1788,2026-03-21 11:17:28.213018,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5788,log_3739_1708943393.xes,1,1,1,1486,2025-11-03 23:30:01.201200,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5788,log_3739_1708943393.xes,1,1,2,1758,2026-03-24 07:52:54.694148,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5788,log_3739_1708943393.xes,1,2,3,3774,2028-10-05 16:07:53.518908,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,3633,log_3038_1708943393.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3371,log_3327_1708943391.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3031,log_3631_1708943393.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2829,log_2920_1708943395.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5346,log_3060_1708943387.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2893,log_2997_1708943395.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6682,log_3369_1708943395.xes,1,1,1,1470,2025-11-24 07:56:57.560340,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6682,log_3369_1708943395.xes,2,2,2,2724,2027-07-13 17:50:32.692091,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6682,log_3369_1708943395.xes,3,3,3,5086,2030-08-10 16:28:50.966293,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3028,log_3144_1708943396.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5223,log_3252_1708943395.xes,1,1,1,3316,2028-02-19 17:19:12.722987,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3606,log_3479_1708943395.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2400,log_3552_1708943397.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3086,log_3410_1708943394.xes,1,1,1,1372,2025-09-07 05:47:55.718355,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2902,log_3592_1708943396.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,8547,log_3442_1708943393.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2567,log_3039_1708943397.xes,1,1,1,1072,2025-05-17 16:43:21.849658,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3319,log_3740_1708943397.xes,1,1,1,1334,2025-09-13 05:46:59.188065,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6641,log_3214_1708943396.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3910,log_2885_1708943397.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3781,log_2921_1708943397.xes,1,1,1,1454,2025-12-11 12:51:31.856450,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3781,log_2921_1708943397.xes,1,1,2,1924,2026-07-20 00:27:46.311720,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4434,log_2959_1708943397.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6820,log_3106_1708943395.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6694,log_2998_1708943398.xes,1,1,1,1676,2026-02-02 14:54:19.853481,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6694,log_2998_1708943398.xes,2,2,2,3262,2028-02-20 22:03:58.404329,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6694,log_2998_1708943398.xes,2,2,3,5536,2031-01-22 08:11:07.791282,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7308,log_3701_1708943395.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,1909,log_3344_1708943480.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6777,log_3686_1708943478.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5579,log_3723_1708943477.xes,1,1,1,1898,2026-06-19 22:07:15.985507,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5579,log_3723_1708943477.xes,2,2,2,3078,2028-01-21 09:54:39.312834,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4604,log_3607_1708943483.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2348,log_3724_1708943484.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6120,log_3608_1708943484.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6207,log_3609_1708943487.xes,1,1,1,1396,2025-10-08 05:08:47.041501,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6207,log_3609_1708943487.xes,1,1,2,1802,2026-04-23 09:47:17.150845,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6207,log_3609_1708943487.xes,2,2,3,3098,2027-12-05 11:35:45.798125,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6207,log_3609_1708943487.xes,2,2,4,3622,2028-08-10 16:40:38.646971,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6207,log_3609_1708943487.xes,3,3,5,4704,2029-11-29 13:05:09.075855,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4512,log_3610_1708943489.xes,1,1,1,1058,2025-04-11 20:27:05.522683,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4512,log_3610_1708943489.xes,2,2,2,3004,2027-09-13 13:14:10.634457,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5352,log_3520_1708943395.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4469,log_3632_1708943398.xes,1,1,1,1360,2025-09-07 16:33:45.960818,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4469,log_3632_1708943398.xes,2,2,2,2944,2027-09-15 06:52:01.832254,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5264,log_3664_1708943398.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5236,log_3293_1708943396.xes,1,1,1,3806,2028-11-17 10:17:31.966457,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5196,log_3040_1708943399.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4557,log_3741_1708943399.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2801,log_2922_1708943400.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5985,log_3370_1708943398.xes,1,1,1,1742,2026-02-24 08:04:57.100295,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,5985,log_3370_1708943398.xes,2,2,2,2756,2027-06-17 15:31:41.338919,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5985,log_3370_1708943398.xes,1,3,3,3008,2027-10-16 21:35:47.656828,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,5985,log_3370_1708943398.xes,3,4,4,4826,2030-02-10 15:32:59.920716,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4901,log_3145_1708943398.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2933,log_3443_1708943400.xes,1,1,1,1022,2025-04-25 08:19:14.486599,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,1,1,1,1686,2026-02-21 11:07:30.447417,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,1,1,2,2208,2026-10-09 10:21:04.236766,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,1,2,3,3484,2028-05-13 17:49:19.695786,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,1,2,4,3762,2028-09-24 17:57:39.284605,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,2,3,5,5556,2030-12-04 20:57:12.332320,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3901,log_3553_1708943398.xes,1,1,1,2014,2026-06-19 22:45:42.350619,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3373,log_2999_1708943400.xes,1,1,1,1646,2026-02-01 13:13:10.127105,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4613,log_2960_1708943400.xes,1,1,1,1078,2025-06-09 23:06:57.656673,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4613,log_2960_1708943400.xes,2,2,2,2722,2027-07-25 19:02:37.853232,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2879,log_3633_1708943401.xes,1,1,1,1182,2025-07-27 09:00:28.399071,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3724,log_2923_1708943402.xes,1,1,1,1866,2026-06-03 18:04:28.185438,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,3724,log_2923_1708943402.xes,1,2,2,2134,2026-10-13 00:50:40.005078,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4361,log_3107_1708943401.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7165,log_3180_1708943397.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6114,log_3253_1708943399.xes,1,1,1,1344,2025-10-12 13:36:07.236643,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6114,log_3253_1708943399.xes,2,2,2,2558,2027-04-02 10:54:46.471474,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6114,log_3253_1708943399.xes,3,3,3,4516,2029-11-11 00:34:07.682803,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6114,log_3253_1708943399.xes,3,3,4,4968,2030-06-10 06:16:09.053556,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4985,log_3702_1708943401.xes,1,1,1,1242,2025-07-28 18:53:31.281634,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4985,log_3702_1708943401.xes,2,2,2,2614,2027-04-23 11:41:09.232915,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4725,log_3328_1708943399.xes,1,1,1,1124,2025-05-21 20:34:26.030727,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4725,log_3328_1708943399.xes,2,2,2,2312,2026-11-18 03:27:48.202123,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1393,log_3742_1708943403.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5550,log_3411_1708943400.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3919,log_3294_1708943403.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2984,log_3371_1708943403.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4900,log_3593_1708943399.xes,1,1,1,1416,2025-10-28 21:34:40.192927,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4900,log_3593_1708943399.xes,2,2,2,3128,2027-12-24 10:15:24.447307,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5939,log_2886_1708943400.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3244,log_3444_1708943404.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3881,log_3634_1708943403.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5421,log_3061_1708943402.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3061,log_2961_1708943404.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5264,log_3000_1708943404.xes,1,1,1,1902,2026-06-02 00:50:37.076938,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5264,log_3000_1708943404.xes,2,2,2,3606,2028-08-22 11:48:13.820228,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3303,log_3108_1708943405.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4000,log_3665_1708943402.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,1881,log_3703_1708943405.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2728,log_3521_1708943405.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
