collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_1227_1708942928.xes,0.3,,emd,"[859, 1914, 3849, 5377, 6163]","[1916, 3837, 4256, 6164]",3,4,2,2,7360,2.5,184,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_1227_1708942928.xes,0.3,,emd,"[859, 1914, 3849, 5377, 6163]","[1916, 3837, 4256, 6164]",3,4,2,2,7360,5.0,368,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_1227_1708942928.xes,0.3,,emd,"[859, 1914, 3849, 5377, 6163]","[1916, 3837, 4256, 6164]",3,4,2,2,7360,10.0,736,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_1227_1708942928.xes,0.3,,emd,"[859, 1914, 3849, 5377, 6163]","[1916, 3837, 4256, 6164]",3,4,2,2,7360,15.0,1104,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_1227_1708942928.xes,0.3,,emd,"[859, 1914, 3849, 5377, 6163]","[1916, 3837, 4256, 6164]",3,4,2,2,7360,20.0,1472,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_3160_1708943308.xes,0.3,,emd,"[1883, 3191, 3983, 4735]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,1.0,66,change_point,2,2,4,0.5,0.5,0.5
input,log_3160_1708943308.xes,0.3,,emd,"[1883, 3191, 3983, 4735]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,2.5,166,change_point,2,2,4,0.5,0.5,0.5
input,log_3160_1708943308.xes,0.3,,emd,"[1883, 3191, 3983, 4735]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,5.0,332,change_point,3,1,4,0.75,0.75,0.75
input,log_3160_1708943308.xes,0.3,,emd,"[1883, 3191, 3983, 4735]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,10.0,665,change_point,3,1,4,0.75,0.75,0.75
input,log_3160_1708943308.xes,0.3,,emd,"[1883, 3191, 3983, 4735]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,15.0,998,change_point,3,1,4,0.75,0.75,0.75
input,log_3160_1708943308.xes,0.3,,emd,"[1883, 3191, 3983, 4735]","[1698, 2098, 3192, 4736]",3,4,2,2,6654,20.0,1330,change_point,4,0,4,1.0,1.0,1.0
input,log_1011_1708942978.xes,0.0,,emd,"[914, 1733, 2738, 3469, 4902, 5637]","[1734, 3470, 4902]",3,3,3,0,6666,1.0,66,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1011_1708942978.xes,0.0,,emd,"[914, 1733, 2738, 3469, 4902, 5637]","[1734, 3470, 4902]",3,3,3,0,6666,2.5,166,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1011_1708942978.xes,0.0,,emd,"[914, 1733, 2738, 3469, 4902, 5637]","[1734, 3470, 4902]",3,3,3,0,6666,5.0,333,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1011_1708942978.xes,0.0,,emd,"[914, 1733, 2738, 3469, 4902, 5637]","[1734, 3470, 4902]",3,3,3,0,6666,10.0,666,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1011_1708942978.xes,0.0,,emd,"[914, 1733, 2738, 3469, 4902, 5637]","[1734, 3470, 4902]",3,3,3,0,6666,15.0,999,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1011_1708942978.xes,0.0,,emd,"[914, 1733, 2738, 3469, 4902, 5637]","[1734, 3470, 4902]",3,3,3,0,6666,20.0,1333,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_163_1708942766.xes,0.6,,emd,"[1319, 3168, 5318]","[1320, 3171, 3545, 5292, 5717]",3,5,1,4,7614,1.0,76,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_163_1708942766.xes,0.6,,emd,"[1319, 3168, 5318]","[1320, 3171, 3545, 5292, 5717]",3,5,1,4,7614,2.5,190,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_163_1708942766.xes,0.6,,emd,"[1319, 3168, 5318]","[1320, 3171, 3545, 5292, 5717]",3,5,1,4,7614,5.0,380,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_163_1708942766.xes,0.6,,emd,"[1319, 3168, 5318]","[1320, 3171, 3545, 5292, 5717]",3,5,1,4,7614,10.0,761,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_163_1708942766.xes,0.6,,emd,"[1319, 3168, 5318]","[1320, 3171, 3545, 5292, 5717]",3,5,1,4,7614,15.0,1142,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_163_1708942766.xes,0.6,,emd,"[1319, 3168, 5318]","[1320, 3171, 3545, 5292, 5717]",3,5,1,4,7614,20.0,1522,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1434_1708943048.xes,0.0,,emd,"[1382, 2557]","[1383, 2559, 3109]",2,3,1,2,4730,1.0,47,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1434_1708943048.xes,0.0,,emd,"[1382, 2557]","[1383, 2559, 3109]",2,3,1,2,4730,2.5,118,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1434_1708943048.xes,0.0,,emd,"[1382, 2557]","[1383, 2559, 3109]",2,3,1,2,4730,5.0,236,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1434_1708943048.xes,0.0,,emd,"[1382, 2557]","[1383, 2559, 3109]",2,3,1,2,4730,10.0,473,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1434_1708943048.xes,0.0,,emd,"[1382, 2557]","[1383, 2559, 3109]",2,3,1,2,4730,15.0,709,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1434_1708943048.xes,0.0,,emd,"[1382, 2557]","[1383, 2559, 3109]",2,3,1,2,4730,20.0,946,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3293_1708943396.xes,0.0,,emd,"[863, 2147, 3949]","[1875, 2427, 3768, 4080]",2,4,0,4,5236,1.0,52,change_point,0,3,4,0.0,0.0,
input,log_3293_1708943396.xes,0.0,,emd,"[863, 2147, 3949]","[1875, 2427, 3768, 4080]",2,4,0,4,5236,2.5,130,change_point,0,3,4,0.0,0.0,
input,log_3293_1708943396.xes,0.0,,emd,"[863, 2147, 3949]","[1875, 2427, 3768, 4080]",2,4,0,4,5236,5.0,261,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_3293_1708943396.xes,0.0,,emd,"[863, 2147, 3949]","[1875, 2427, 3768, 4080]",2,4,0,4,5236,10.0,523,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_3293_1708943396.xes,0.0,,emd,"[863, 2147, 3949]","[1875, 2427, 3768, 4080]",2,4,0,4,5236,15.0,785,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_3293_1708943396.xes,0.0,,emd,"[863, 2147, 3949]","[1875, 2427, 3768, 4080]",2,4,0,4,5236,20.0,1047,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3264_1708943438.xes,0.6,,emd,"[783, 1132, 1918]",[1911],1,1,1,0,3353,1.0,33,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3264_1708943438.xes,0.6,,emd,"[783, 1132, 1918]",[1911],1,1,1,0,3353,2.5,83,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3264_1708943438.xes,0.6,,emd,"[783, 1132, 1918]",[1911],1,1,1,0,3353,5.0,167,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3264_1708943438.xes,0.6,,emd,"[783, 1132, 1918]",[1911],1,1,1,0,3353,10.0,335,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3264_1708943438.xes,0.6,,emd,"[783, 1132, 1918]",[1911],1,1,1,0,3353,15.0,502,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3264_1708943438.xes,0.6,,emd,"[783, 1132, 1918]",[1911],1,1,1,0,3353,20.0,670,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3455_1708943449.xes,0.6,,emd,[1428],"[1203, 1635]",1,2,0,2,3090,1.0,30,change_point,0,1,2,0.0,0.0,
input,log_3455_1708943449.xes,0.6,,emd,[1428],"[1203, 1635]",1,2,0,2,3090,2.5,77,change_point,0,1,2,0.0,0.0,
input,log_3455_1708943449.xes,0.6,,emd,[1428],"[1203, 1635]",1,2,0,2,3090,5.0,154,change_point,0,1,2,0.0,0.0,
input,log_3455_1708943449.xes,0.6,,emd,[1428],"[1203, 1635]",1,2,0,2,3090,10.0,309,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3455_1708943449.xes,0.6,,emd,[1428],"[1203, 1635]",1,2,0,2,3090,15.0,463,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3455_1708943449.xes,0.6,,emd,[1428],"[1203, 1635]",1,2,0,2,3090,20.0,618,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_617_1708942753.xes,0.0,,emd,"[910, 1330, 1826, 2671, 3707, 4755]","[1829, 3706, 4757]",3,3,3,0,5891,1.0,58,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_617_1708942753.xes,0.0,,emd,"[910, 1330, 1826, 2671, 3707, 4755]","[1829, 3706, 4757]",3,3,3,0,5891,2.5,147,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_617_1708942753.xes,0.0,,emd,"[910, 1330, 1826, 2671, 3707, 4755]","[1829, 3706, 4757]",3,3,3,0,5891,5.0,294,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_617_1708942753.xes,0.0,,emd,"[910, 1330, 1826, 2671, 3707, 4755]","[1829, 3706, 4757]",3,3,3,0,5891,10.0,589,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_617_1708942753.xes,0.0,,emd,"[910, 1330, 1826, 2671, 3707, 4755]","[1829, 3706, 4757]",3,3,3,0,5891,15.0,883,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_617_1708942753.xes,0.0,,emd,"[910, 1330, 1826, 2671, 3707, 4755]","[1829, 3706, 4757]",3,3,3,0,5891,20.0,1178,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_565_1708942864.xes,0.0,,emd,"[1537, 3617]","[1241, 1834, 3618]",2,3,1,2,5146,1.0,51,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_565_1708942864.xes,0.0,,emd,"[1537, 3617]","[1241, 1834, 3618]",2,3,1,2,5146,2.5,128,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_565_1708942864.xes,0.0,,emd,"[1537, 3617]","[1241, 1834, 3618]",2,3,1,2,5146,5.0,257,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_565_1708942864.xes,0.0,,emd,"[1537, 3617]","[1241, 1834, 3618]",2,3,1,2,5146,10.0,514,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_565_1708942864.xes,0.0,,emd,"[1537, 3617]","[1241, 1834, 3618]",2,3,1,2,5146,15.0,771,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_565_1708942864.xes,0.0,,emd,"[1537, 3617]","[1241, 1834, 3618]",2,3,1,2,5146,20.0,1029,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2778_1708943155.xes,0.3,,emd,"[1124, 1939]",[1089],1,1,1,0,2877,1.0,28,change_point,0,2,1,0.0,0.0,
input,log_2778_1708943155.xes,0.3,,emd,"[1124, 1939]",[1089],1,1,1,0,2877,2.5,71,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2778_1708943155.xes,0.3,,emd,"[1124, 1939]",[1089],1,1,1,0,2877,5.0,143,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2778_1708943155.xes,0.3,,emd,"[1124, 1939]",[1089],1,1,1,0,2877,10.0,287,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2778_1708943155.xes,0.3,,emd,"[1124, 1939]",[1089],1,1,1,0,2877,15.0,431,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2778_1708943155.xes,0.3,,emd,"[1124, 1939]",[1089],1,1,1,0,2877,20.0,575,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2776_1708943150.xes,0.3,,emd,"[865, 1726]","[1439, 1966]",1,2,0,2,3324,1.0,33,change_point,0,2,2,0.0,0.0,
input,log_2776_1708943150.xes,0.3,,emd,"[865, 1726]","[1439, 1966]",1,2,0,2,3324,2.5,83,change_point,0,2,2,0.0,0.0,
input,log_2776_1708943150.xes,0.3,,emd,"[865, 1726]","[1439, 1966]",1,2,0,2,3324,5.0,166,change_point,0,2,2,0.0,0.0,
input,log_2776_1708943150.xes,0.3,,emd,"[865, 1726]","[1439, 1966]",1,2,0,2,3324,10.0,332,change_point,1,1,2,0.5,0.5,0.5
input,log_2776_1708943150.xes,0.3,,emd,"[865, 1726]","[1439, 1966]",1,2,0,2,3324,15.0,498,change_point,1,1,2,0.5,0.5,0.5
input,log_2776_1708943150.xes,0.3,,emd,"[865, 1726]","[1439, 1966]",1,2,0,2,3324,20.0,664,change_point,2,0,2,1.0,1.0,1.0
input,log_2350_1708943249.xes,0.0,,emd,[1301],"[1088, 1612]",1,2,0,2,3576,1.0,35,change_point,0,1,2,0.0,0.0,
input,log_2350_1708943249.xes,0.0,,emd,[1301],"[1088, 1612]",1,2,0,2,3576,2.5,89,change_point,0,1,2,0.0,0.0,
input,log_2350_1708943249.xes,0.0,,emd,[1301],"[1088, 1612]",1,2,0,2,3576,5.0,178,change_point,0,1,2,0.0,0.0,
input,log_2350_1708943249.xes,0.0,,emd,[1301],"[1088, 1612]",1,2,0,2,3576,10.0,357,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2350_1708943249.xes,0.0,,emd,[1301],"[1088, 1612]",1,2,0,2,3576,15.0,536,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2350_1708943249.xes,0.0,,emd,[1301],"[1088, 1612]",1,2,0,2,3576,20.0,715,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2516_1708943146.xes,0.3,,emd,"[1674, 2698, 3893]","[1387, 1871, 3830, 4209]",2,4,0,4,5477,1.0,54,change_point,0,3,4,0.0,0.0,
input,log_2516_1708943146.xes,0.3,,emd,"[1674, 2698, 3893]","[1387, 1871, 3830, 4209]",2,4,0,4,5477,2.5,136,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_2516_1708943146.xes,0.3,,emd,"[1674, 2698, 3893]","[1387, 1871, 3830, 4209]",2,4,0,4,5477,5.0,273,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2516_1708943146.xes,0.3,,emd,"[1674, 2698, 3893]","[1387, 1871, 3830, 4209]",2,4,0,4,5477,10.0,547,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2516_1708943146.xes,0.3,,emd,"[1674, 2698, 3893]","[1387, 1871, 3830, 4209]",2,4,0,4,5477,15.0,821,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2516_1708943146.xes,0.3,,emd,"[1674, 2698, 3893]","[1387, 1871, 3830, 4209]",2,4,0,4,5477,20.0,1095,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3269_1708943290.xes,0.0,,emd,"[1208, 2459]","[1004, 1392, 2460]",2,3,1,2,3809,1.0,38,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_3269_1708943290.xes,0.0,,emd,"[1208, 2459]","[1004, 1392, 2460]",2,3,1,2,3809,2.5,95,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_3269_1708943290.xes,0.0,,emd,"[1208, 2459]","[1004, 1392, 2460]",2,3,1,2,3809,5.0,190,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3269_1708943290.xes,0.0,,emd,"[1208, 2459]","[1004, 1392, 2460]",2,3,1,2,3809,10.0,380,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3269_1708943290.xes,0.0,,emd,"[1208, 2459]","[1004, 1392, 2460]",2,3,1,2,3809,15.0,571,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3269_1708943290.xes,0.0,,emd,"[1208, 2459]","[1004, 1392, 2460]",2,3,1,2,3809,20.0,761,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3465_1708943331.xes,0.0,,emd,"[1343, 2203]","[1180, 2198]",2,2,2,0,3711,1.0,37,change_point,1,1,2,0.5,0.5,0.5
input,log_3465_1708943331.xes,0.0,,emd,"[1343, 2203]","[1180, 2198]",2,2,2,0,3711,2.5,92,change_point,1,1,2,0.5,0.5,0.5
input,log_3465_1708943331.xes,0.0,,emd,"[1343, 2203]","[1180, 2198]",2,2,2,0,3711,5.0,185,change_point,2,0,2,1.0,1.0,1.0
input,log_3465_1708943331.xes,0.0,,emd,"[1343, 2203]","[1180, 2198]",2,2,2,0,3711,10.0,371,change_point,2,0,2,1.0,1.0,1.0
input,log_3465_1708943331.xes,0.0,,emd,"[1343, 2203]","[1180, 2198]",2,2,2,0,3711,15.0,556,change_point,2,0,2,1.0,1.0,1.0
input,log_3465_1708943331.xes,0.0,,emd,"[1343, 2203]","[1180, 2198]",2,2,2,0,3711,20.0,742,change_point,2,0,2,1.0,1.0,1.0
input,log_1860_1708943117.xes,0.0,,emd,"[1072, 2139, 3685, 5492]","[1900, 2341, 3658, 4016, 5477, 5887]",3,6,0,6,7743,1.0,77,change_point,2,2,6,0.5,0.3333333333333333,0.4
input,log_1860_1708943117.xes,0.0,,emd,"[1072, 2139, 3685, 5492]","[1900, 2341, 3658, 4016, 5477, 5887]",3,6,0,6,7743,2.5,193,change_point,2,2,6,0.5,0.3333333333333333,0.4
input,log_1860_1708943117.xes,0.0,,emd,"[1072, 2139, 3685, 5492]","[1900, 2341, 3658, 4016, 5477, 5887]",3,6,0,6,7743,5.0,387,change_point,3,1,6,0.75,0.5,0.6
input,log_1860_1708943117.xes,0.0,,emd,"[1072, 2139, 3685, 5492]","[1900, 2341, 3658, 4016, 5477, 5887]",3,6,0,6,7743,10.0,774,change_point,3,1,6,0.75,0.5,0.6
input,log_1860_1708943117.xes,0.0,,emd,"[1072, 2139, 3685, 5492]","[1900, 2341, 3658, 4016, 5477, 5887]",3,6,0,6,7743,15.0,1161,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_1860_1708943117.xes,0.0,,emd,"[1072, 2139, 3685, 5492]","[1900, 2341, 3658, 4016, 5477, 5887]",3,6,0,6,7743,20.0,1548,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_916_1708942743.xes,0.3,,emd,"[1695, 3325, 4604]","[1436, 1924, 3326, 4607]",3,4,2,2,5759,1.0,57,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_916_1708942743.xes,0.3,,emd,"[1695, 3325, 4604]","[1436, 1924, 3326, 4607]",3,4,2,2,5759,2.5,143,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_916_1708942743.xes,0.3,,emd,"[1695, 3325, 4604]","[1436, 1924, 3326, 4607]",3,4,2,2,5759,5.0,287,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_916_1708942743.xes,0.3,,emd,"[1695, 3325, 4604]","[1436, 1924, 3326, 4607]",3,4,2,2,5759,10.0,575,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_916_1708942743.xes,0.3,,emd,"[1695, 3325, 4604]","[1436, 1924, 3326, 4607]",3,4,2,2,5759,15.0,863,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_916_1708942743.xes,0.3,,emd,"[1695, 3325, 4604]","[1436, 1924, 3326, 4607]",3,4,2,2,5759,20.0,1151,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2934_1708943255.xes,0.0,,emd,"[1222, 1931, 2498, 3816]","[1834, 3561, 4023]",2,3,1,2,5916,1.0,59,change_point,0,4,3,0.0,0.0,
input,log_2934_1708943255.xes,0.0,,emd,"[1222, 1931, 2498, 3816]","[1834, 3561, 4023]",2,3,1,2,5916,2.5,147,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_2934_1708943255.xes,0.0,,emd,"[1222, 1931, 2498, 3816]","[1834, 3561, 4023]",2,3,1,2,5916,5.0,295,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2934_1708943255.xes,0.0,,emd,"[1222, 1931, 2498, 3816]","[1834, 3561, 4023]",2,3,1,2,5916,10.0,591,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2934_1708943255.xes,0.0,,emd,"[1222, 1931, 2498, 3816]","[1834, 3561, 4023]",2,3,1,2,5916,15.0,887,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2934_1708943255.xes,0.0,,emd,"[1222, 1931, 2498, 3816]","[1834, 3561, 4023]",2,3,1,2,5916,20.0,1183,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_797_1708942895.xes,0.6,,emd,"[898, 1552, 3332, 4445]","[1764, 3233, 3715]",2,3,1,2,5492,1.0,54,change_point,0,4,3,0.0,0.0,
input,log_797_1708942895.xes,0.6,,emd,"[898, 1552, 3332, 4445]","[1764, 3233, 3715]",2,3,1,2,5492,2.5,137,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_797_1708942895.xes,0.6,,emd,"[898, 1552, 3332, 4445]","[1764, 3233, 3715]",2,3,1,2,5492,5.0,274,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_797_1708942895.xes,0.6,,emd,"[898, 1552, 3332, 4445]","[1764, 3233, 3715]",2,3,1,2,5492,10.0,549,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_797_1708942895.xes,0.6,,emd,"[898, 1552, 3332, 4445]","[1764, 3233, 3715]",2,3,1,2,5492,15.0,823,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_797_1708942895.xes,0.6,,emd,"[898, 1552, 3332, 4445]","[1764, 3233, 3715]",2,3,1,2,5492,20.0,1098,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2266_1708943207.xes,0.0,,emd,[1466],"[1299, 1855]",1,2,0,2,3549,1.0,35,change_point,0,1,2,0.0,0.0,
input,log_2266_1708943207.xes,0.0,,emd,[1466],"[1299, 1855]",1,2,0,2,3549,2.5,88,change_point,0,1,2,0.0,0.0,
input,log_2266_1708943207.xes,0.0,,emd,[1466],"[1299, 1855]",1,2,0,2,3549,5.0,177,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2266_1708943207.xes,0.0,,emd,[1466],"[1299, 1855]",1,2,0,2,3549,10.0,354,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2266_1708943207.xes,0.0,,emd,[1466],"[1299, 1855]",1,2,0,2,3549,15.0,532,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2266_1708943207.xes,0.0,,emd,[1466],"[1299, 1855]",1,2,0,2,3549,20.0,709,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_64_1708942861.xes,0.0,,emd,"[1657, 3609, 5409, 6262]","[1658, 3610, 5410]",3,3,3,0,7148,1.0,71,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_64_1708942861.xes,0.0,,emd,"[1657, 3609, 5409, 6262]","[1658, 3610, 5410]",3,3,3,0,7148,2.5,178,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_64_1708942861.xes,0.0,,emd,"[1657, 3609, 5409, 6262]","[1658, 3610, 5410]",3,3,3,0,7148,5.0,357,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_64_1708942861.xes,0.0,,emd,"[1657, 3609, 5409, 6262]","[1658, 3610, 5410]",3,3,3,0,7148,10.0,714,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_64_1708942861.xes,0.0,,emd,"[1657, 3609, 5409, 6262]","[1658, 3610, 5410]",3,3,3,0,7148,15.0,1072,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_64_1708942861.xes,0.0,,emd,"[1657, 3609, 5409, 6262]","[1658, 3610, 5410]",3,3,3,0,7148,20.0,1429,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2189_1708943214.xes,0.0,,emd,[1503],"[1311, 1611]",1,2,0,2,3311,1.0,33,change_point,0,1,2,0.0,0.0,
input,log_2189_1708943214.xes,0.0,,emd,[1503],"[1311, 1611]",1,2,0,2,3311,2.5,82,change_point,0,1,2,0.0,0.0,
input,log_2189_1708943214.xes,0.0,,emd,[1503],"[1311, 1611]",1,2,0,2,3311,5.0,165,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2189_1708943214.xes,0.0,,emd,[1503],"[1311, 1611]",1,2,0,2,3311,10.0,331,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2189_1708943214.xes,0.0,,emd,[1503],"[1311, 1611]",1,2,0,2,3311,15.0,496,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2189_1708943214.xes,0.0,,emd,[1503],"[1311, 1611]",1,2,0,2,3311,20.0,662,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1172_1708943057.xes,0.3,,emd,"[1525, 2737, 3605, 4489]","[1526, 2738, 4489]",3,3,3,0,6122,1.0,61,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1172_1708943057.xes,0.3,,emd,"[1525, 2737, 3605, 4489]","[1526, 2738, 4489]",3,3,3,0,6122,2.5,153,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1172_1708943057.xes,0.3,,emd,"[1525, 2737, 3605, 4489]","[1526, 2738, 4489]",3,3,3,0,6122,5.0,306,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1172_1708943057.xes,0.3,,emd,"[1525, 2737, 3605, 4489]","[1526, 2738, 4489]",3,3,3,0,6122,10.0,612,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1172_1708943057.xes,0.3,,emd,"[1525, 2737, 3605, 4489]","[1526, 2738, 4489]",3,3,3,0,6122,15.0,918,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1172_1708943057.xes,0.3,,emd,"[1525, 2737, 3605, 4489]","[1526, 2738, 4489]",3,3,3,0,6122,20.0,1224,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3445_1708943406.xes,0.0,,emd,"[965, 1794, 2873]","[1019, 2683, 3101]",2,3,1,2,4135,1.0,41,change_point,0,3,3,0.0,0.0,
input,log_3445_1708943406.xes,0.0,,emd,"[965, 1794, 2873]","[1019, 2683, 3101]",2,3,1,2,4135,2.5,103,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_3445_1708943406.xes,0.0,,emd,"[965, 1794, 2873]","[1019, 2683, 3101]",2,3,1,2,4135,5.0,206,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_3445_1708943406.xes,0.0,,emd,"[965, 1794, 2873]","[1019, 2683, 3101]",2,3,1,2,4135,10.0,413,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_3445_1708943406.xes,0.0,,emd,"[965, 1794, 2873]","[1019, 2683, 3101]",2,3,1,2,4135,15.0,620,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_3445_1708943406.xes,0.0,,emd,"[965, 1794, 2873]","[1019, 2683, 3101]",2,3,1,2,4135,20.0,827,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2482_1708943179.xes,0.3,,emd,"[872, 1892, 3488, 4980]","[1721, 2232, 3425, 4007]",2,4,0,4,5678,1.0,56,change_point,0,4,4,0.0,0.0,
