collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,3600,log_2161_1708943248.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5203,log_2856_1708943249.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5875,log_2501_1708943249.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3576,log_2350_1708943249.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6040,log_2575_1708943246.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1495,log_2646_1708943251.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4758,log_2722_1708943250.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2395,log_2611_1708943251.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5802,log_2539_1708943248.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6701,log_2895_1708943248.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4359,log_2197_1708943244.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2744,log_2502_1708943252.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4211,log_2933_1708943251.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5813,log_2392_1708943251.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5496,log_2462_1708943252.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5493,log_2857_1708943252.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6838,log_2836_1708943250.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6961,log_3041_1708943250.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4804,log_2276_1708943249.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3885,log_2801_1708943252.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5736,log_2423_1708943246.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2498,log_2970_1708943252.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4755,log_2576_1708943255.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4961,log_2240_1708943250.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6808,log_2503_1708943255.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2444,log_2309_1708943255.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5390,log_2647_1708943252.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5142,log_2723_1708943253.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5968,log_2612_1708943254.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1177,log_2837_1708943257.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4299,log_2683_1708943251.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4844,log_2540_1708943255.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4465,log_2463_1708943255.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4829,log_2393_1708943255.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5847,log_2896_1708943255.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3722,log_2198_1708943258.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5916,log_2934_1708943255.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3189,log_2838_1708943258.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6218,log_2802_1708943256.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2748,log_2724_1708943258.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7104,log_2162_1708943253.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4824,log_2858_1708943255.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2635,log_2648_1708943258.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5751,log_2613_1708943258.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4623,log_2310_1708943258.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7692,log_2351_1708943254.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4862,log_3042_1708943257.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5537,log_2577_1708943258.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2320,log_2464_1708943260.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,8204,log_3011_1708943251.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3218,log_2277_1708943258.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3378,log_2394_1708943260.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3066,log_2725_1708943260.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3816,log_2839_1708943260.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7076,log_2759_1708943252.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4365,log_2649_1708943261.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3231,log_2684_1708943262.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5192,log_2614_1708943261.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5801,log_2241_1708943260.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3904,log_2859_1708943262.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6882,log_2504_1708943257.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5266,log_2971_1708943257.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3247,log_2840_1708943263.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4481,log_2726_1708943263.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3620,log_2897_1708943260.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5375,log_2424_1708943260.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5207,log_2199_1708943260.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5220,log_2311_1708943261.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6722,log_2541_1708943260.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5383,log_2278_1708943264.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2972,log_2352_1708943264.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3478,log_2650_1708943264.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2304,log_3012_1708943265.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3149,log_2163_1708943262.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5956,log_2803_1708943262.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4165,log_2841_1708943265.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6664,log_2727_1708943265.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4102,log_2242_1708943265.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1194,log_3013_1708943267.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4937,log_2615_1708943265.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6761,log_2465_1708943262.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3017,log_2972_1708943267.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5471,log_2935_1708943261.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6941,log_3043_1708943262.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7076,log_3079_1708943263.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5823,log_2578_1708943262.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5607,log_2425_1708943266.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3142,log_2760_1708943267.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5368,log_2279_1708943266.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6828,log_2542_1708943268.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2732,log_2616_1708943269.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6294,log_2353_1708943266.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6268,log_2728_1708943269.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6192,log_2651_1708943268.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5905,log_2200_1708943267.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7301,log_2685_1708943264.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6242,log_3014_1708943268.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5149,log_2898_1708943267.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,8162,log_2312_1708943267.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3539,log_2617_1708943270.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5083,log_2164_1708943269.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5542,log_2505_1708943267.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5423,log_3117_1708943269.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4144,log_2860_1708943265.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2890,log_2761_1708943271.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2807,log_2973_1708943270.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3951,log_2466_1708943271.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3657,log_2426_1708943271.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3670,log_2579_1708943272.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3193,log_2899_1708943273.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4981,log_2842_1708943269.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3704,log_2280_1708943273.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5055,log_2729_1708943272.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3309,log_2354_1708943272.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3100,log_2804_1708943272.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2900,log_3015_1708943272.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7204,log_2652_1708943272.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3043,log_2201_1708943272.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6143,log_3044_1708943272.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4154,log_2686_1708943273.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5558,log_2543_1708943271.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2438,log_2936_1708943272.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1918,log_2165_1708943273.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3428,log_3118_1708943275.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4374,log_2730_1708943275.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1065,log_2974_1708943276.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2882,log_2427_1708943276.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3317,log_2580_1708943275.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4728,log_2313_1708943274.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6617,log_3080_1708943273.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3470,log_2731_1708943277.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5275,log_2467_1708943275.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3225,log_2805_1708943277.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5200,log_2653_1708943277.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3248,log_2900_1708943275.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3777,log_2506_1708943274.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4508,log_2687_1708943276.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4196,log_2544_1708943278.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3465,log_3045_1708943277.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5903,log_2762_1708943275.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7156,log_2843_1708943277.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4006,log_3016_1708943276.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4506,log_2732_1708943278.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6415,log_3155_1708943275.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3894,log_2166_1708943278.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5640,log_3081_1708943279.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4026,log_2202_1708943277.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1988,log_2468_1708943280.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6418,log_2861_1708943278.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6047,log_2975_1708943278.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1925,log_2688_1708943281.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1320,log_2733_1708943281.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4767,log_2654_1708943280.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6436,log_3119_1708943278.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1419,log_2844_1708943282.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7686,log_2355_1708943275.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5993,log_2806_1708943279.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4135,log_2901_1708943281.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4144,log_2428_1708943278.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6455,log_2581_1708943278.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4550,log_3082_1708943282.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3754,log_3017_1708943282.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5795,log_2545_1708943280.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3455,log_2689_1708943283.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1709,log_2429_1708943284.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4990,log_3046_1708943280.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2215,log_2807_1708943284.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4400,log_2845_1708943282.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3198,log_2655_1708943283.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5904,log_2618_1708943273.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5633,log_2937_1708943278.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4662,log_3083_1708943284.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6618,log_2862_1708943282.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5788,log_2763_1708943282.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2780,log_2356_1708943284.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5112,log_3018_1708943285.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5306,log_3193_1708943282.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6235,log_2469_1708943281.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1982,log_2808_1708943286.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4076,log_2902_1708943284.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4890,log_2582_1708943285.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5560,log_2734_1708943282.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4838,log_3156_1708943282.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4791,log_2203_1708943283.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6276,log_3120_1708943284.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3544,log_2314_1708943279.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2979,log_2764_1708943288.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6287,log_2430_1708943286.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4940,log_2656_1708943287.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2271,log_2863_1708943288.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2868,log_2470_1708943289.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7288,log_2809_1708943287.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4179,log_3084_1708943287.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5151,log_2507_1708943281.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4652,log_2976_1708943282.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4623,log_2546_1708943286.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5043,log_2583_1708943288.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3333,log_2903_1708943289.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2605,log_2765_1708943290.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2861,log_3121_1708943290.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5278,log_3194_1708943289.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3805,log_2864_1708943290.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3217,log_2204_1708943291.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5452,log_2690_1708943286.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5361,log_2735_1708943290.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4501,log_2846_1708943287.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3054,log_3085_1708943291.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3809,log_3269_1708943290.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5276,log_3231_1708943288.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2162,log_2865_1708943293.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3629,log_2938_1708943290.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4306,log_3122_1708943293.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6422,log_3019_1708943288.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3820,log_3345_1708943293.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3351,log_3195_1708943293.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5431,log_2810_1708943291.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6056,log_2766_1708943292.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3440,log_3307_1708943292.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7943,log_3047_1708943288.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7446,log_2619_1708943292.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6868,log_3270_1708943294.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4729,log_2584_1708943292.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4984,log_3086_1708943294.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5824,log_2866_1708943294.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6572,log_2657_1708943292.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6075,log_3346_1708943295.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5811,log_2847_1708943295.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1513,log_2620_1708943297.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6797,log_3157_1708943292.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6410,log_2904_1708943293.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6476,log_3196_1708943296.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5434,log_2691_1708943294.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3193,log_2977_1708943294.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1650,log_2867_1708943297.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4370,log_3123_1708943295.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5357,log_2508_1708943294.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4543,log_2315_1708943294.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5914,log_3308_1708943297.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4063,log_2848_1708943298.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4361,log_2621_1708943298.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3079,log_3232_1708943296.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5141,log_3197_1708943299.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4869,log_2658_1708943298.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
