collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,2933,log_3443_1708943400.xes,1,1,1,1138,2025-06-21 20:12:23.644004,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,1,1,1,3674,2028-08-12 21:26:06.341904,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,1,1,2,5698,2031-02-04 20:20:41.424233,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3901,log_3553_1708943398.xes,1,1,1,2028,2026-06-26 20:31:42.875342,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3373,log_2999_1708943400.xes,1,1,1,600,2024-10-13 00:05:56.044830,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3373,log_2999_1708943400.xes,1,1,2,1709,2026-02-28 00:11:41.793842,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3373,log_2999_1708943400.xes,2,2,3,2886,2027-08-20 01:57:43.843681,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4613,log_2960_1708943400.xes,1,1,1,1250,2025-08-31 00:08:11.682377,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2879,log_3633_1708943401.xes,1,1,1,1296,2025-09-15 03:57:27.441789,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3724,log_2923_1708943402.xes,1,1,1,2050,2026-08-27 07:34:15.537339,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4361,log_3107_1708943401.xes,1,1,1,1435,2025-11-02 13:36:16.610319,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4361,log_3107_1708943401.xes,1,1,2,3028,2027-10-30 12:37:21.008115,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,7165,log_3180_1708943397.xes,1,1,1,1688,2026-02-18 17:20:58.992509,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7165,log_3180_1708943397.xes,2,2,2,4904,2030-03-23 14:55:42.007582,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6114,log_3253_1708943399.xes,2,1,1,1341,2025-10-11 00:58:38.534768,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6114,log_3253_1708943399.xes,1,2,2,2401,2027-01-23 16:49:40.578890,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6114,log_3253_1708943399.xes,1,2,3,2661,2027-05-20 07:58:14.110940,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6114,log_3253_1708943399.xes,3,3,4,3011,2027-10-22 07:12:35.385498,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6114,log_3253_1708943399.xes,4,4,5,4717,2030-02-09 12:35:32.334812,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6114,log_3253_1708943399.xes,4,4,6,5051,2030-07-26 15:50:49.796474,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6114,log_3253_1708943399.xes,5,5,7,6067,2031-10-24 07:27:12.765848,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4985,log_3702_1708943401.xes,2,1,1,580,2024-09-15 17:56:04.878315,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4985,log_3702_1708943401.xes,2,1,2,1292,2025-08-21 14:00:38.967865,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4985,log_3702_1708943401.xes,1,2,3,2948,2027-09-11 01:59:51.634499,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4985,log_3702_1708943401.xes,1,3,4,3496,2028-05-13 21:03:20.906485,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4985,log_3702_1708943401.xes,1,4,5,4048,2029-01-13 09:10:09.976066,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4985,log_3702_1708943401.xes,1,5,6,4664,2029-11-12 05:21:40.748818,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4725,log_3328_1708943399.xes,2,1,1,1212,2025-07-07 11:59:38.069333,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4725,log_3328_1708943399.xes,1,2,2,2090,2026-08-11 10:04:33.221793,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4725,log_3328_1708943399.xes,1,2,3,2650,2027-04-27 00:06:32.724459,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4725,log_3328_1708943399.xes,3,3,4,4034,2029-02-18 15:31:26.248102,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4725,log_3328_1708943399.xes,1,4,5,4222,2029-05-09 15:24:30.670111,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,1393,log_3742_1708943403.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5550,log_3411_1708943400.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3919,log_3294_1708943403.xes,1,1,1,1836,2026-05-02 14:04:24.491132,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,2984,log_3371_1708943403.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,4900,log_3593_1708943399.xes,1,1,1,1358,2025-10-03 16:34:41.760609,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4900,log_3593_1708943399.xes,2,2,2,3205,2028-02-03 07:14:37.299377,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4900,log_3593_1708943399.xes,3,3,3,4641,2029-11-03 14:36:45.620634,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5939,log_2886_1708943400.xes,1,1,1,1925,2026-07-24 05:59:08.826450,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,5939,log_2886_1708943400.xes,1,2,2,3894,2028-11-19 23:29:48.589930,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,3244,log_3444_1708943404.xes,1,1,1,953,2025-03-27 14:22:02.301474,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3244,log_3444_1708943404.xes,1,1,2,1561,2025-12-27 11:34:47.276794,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3881,log_3634_1708943403.xes,1,1,1,1029,2025-04-25 04:04:10.779824,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3881,log_3634_1708943403.xes,1,1,2,1819,2026-04-16 21:22:09.485328,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3881,log_3634_1708943403.xes,2,2,3,2194,2026-10-08 01:26:03.426037,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5421,log_3061_1708943402.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3061,log_2961_1708943404.xes,1,1,1,1188,2025-07-05 05:08:26.146261,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5264,log_3000_1708943404.xes,1,1,1,1991,2026-07-15 20:12:52.170943,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3303,log_3108_1708943405.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,4000,log_3665_1708943402.xes,1,1,1,2589,2027-04-17 22:39:49.190762,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,1881,log_3703_1708943405.xes,1,1,1,1250,2025-07-27 19:56:38.526185,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2728,log_3521_1708943405.xes,1,1,1,1216,2025-07-14 21:08:05.945689,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,2728,log_3521_1708943405.xes,1,1,2,2908,2027-05-27 19:20:54.128929,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4757,log_3146_1708943404.xes,1,1,1,1903,2026-05-23 00:01:36.711903,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4757,log_3146_1708943404.xes,1,1,2,3365,2028-04-15 18:44:08.395885,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3535,log_3372_1708943406.xes,1,1,1,2140,2026-09-13 14:01:52.042516,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3535,log_3372_1708943406.xes,1,1,2,2680,2027-06-03 21:08:40.517802,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,1949,log_3522_1708943408.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5368,log_3743_1708943406.xes,1,1,1,3504,2028-07-06 10:43:28.910267,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4965,log_3329_1708943406.xes,1,1,1,1465,2025-11-09 15:35:30.622113,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4772,log_3635_1708943406.xes,1,1,1,1635,2026-01-02 07:05:28.423294,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4772,log_3635_1708943406.xes,2,2,2,2777,2027-06-11 05:13:22.441913,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3150,log_3001_1708943408.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4613,log_3295_1708943405.xes,1,1,1,1652,2026-02-08 06:28:51.180249,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7018,log_3554_1708943405.xes,1,1,1,1475,2025-11-06 07:31:53.753998,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7018,log_3554_1708943405.xes,2,2,2,3265,2028-02-02 01:08:32.076311,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7018,log_3554_1708943405.xes,3,3,3,4778,2030-01-06 22:01:37.966105,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7018,log_3554_1708943405.xes,3,3,4,5027,2030-05-04 12:06:08.900673,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6201,log_2924_1708943403.xes,1,1,1,600,2024-09-25 17:11:37.323677,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,6201,log_2924_1708943403.xes,2,2,2,1206,2025-07-07 08:55:09.405324,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6201,log_2924_1708943403.xes,2,2,3,1965,2026-06-18 21:36:39.831183,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6201,log_2924_1708943403.xes,2,3,4,2474,2027-02-14 03:50:42.411168,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6201,log_2924_1708943403.xes,1,4,5,3027,2027-10-23 14:28:29.933164,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,6201,log_2924_1708943403.xes,1,4,6,3904,2028-11-29 18:32:58.557511,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,3453,log_3704_1708943408.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,5758,log_3523_1708943408.xes,1,1,1,1481,2025-10-02 14:44:56.605695,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5758,log_3523_1708943408.xes,2,2,2,3259,2028-01-26 12:10:26.360235,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5758,log_3523_1708943408.xes,2,2,3,4762,2029-12-18 17:48:52.076338,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,6066,log_2962_1708943407.xes,1,1,1,1414,2025-10-16 12:44:44.768289,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6066,log_2962_1708943407.xes,2,2,2,3294,2028-04-06 11:36:38.216391,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6066,log_2962_1708943407.xes,3,3,3,5034,2030-05-16 05:08:13.237370,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2801,log_3373_1708943409.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,6732,log_3254_1708943406.xes,1,1,1,1824,2026-04-25 17:19:52.359914,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6732,log_3254_1708943406.xes,2,2,2,3399,2028-05-03 12:10:54.307796,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6732,log_3254_1708943406.xes,3,3,3,5297,2030-11-17 00:13:49.519964,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6732,log_3254_1708943406.xes,4,4,4,5682,2031-04-20 16:02:39.292296,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4722,log_3480_1708943399.xes,1,1,1,1683,2026-02-14 18:16:54.970437,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4135,log_3445_1708943406.xes,1,1,1,1107,2025-05-19 18:09:54.351461,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4135,log_3445_1708943406.xes,1,2,2,1409,2025-10-03 11:38:12.567261,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4135,log_3445_1708943406.xes,1,2,3,2897,2027-09-15 18:37:20.561172,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4135,log_3445_1708943406.xes,2,3,4,3513,2028-07-07 17:06:27.571274,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4844,log_3216_1708943404.xes,2,1,1,1683,2026-02-23 05:18:32.512114,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4844,log_3216_1708943404.xes,1,2,2,3370,2028-03-01 16:54:47.293856,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.6
input,na,3119,log_3154_1708943432.xes,1,1,1,712,2024-11-26 17:51:22.254397,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3119,log_3154_1708943432.xes,1,1,2,1424,2025-10-08 10:12:36.078771,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3119,log_3154_1708943432.xes,1,2,3,1739,2026-03-05 09:00:53.246444,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3771,log_3114_1708943433.xes,1,1,1,580,2024-09-30 23:55:36.228571,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3771,log_3114_1708943433.xes,1,2,2,1120,2025-06-10 02:15:56.923557,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3771,log_3114_1708943433.xes,1,2,3,1867,2026-06-01 09:45:04.531846,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3771,log_3114_1708943433.xes,1,3,4,2209,2026-10-26 20:48:06.656085,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3771,log_3114_1708943433.xes,1,4,5,2705,2027-06-28 18:14:37.344150,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5892,log_3672_1708943434.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,6232,log_3261_1708943432.xes,1,1,1,1106,2025-05-23 11:43:21.993514,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,6232,log_3261_1708943432.xes,1,1,2,3207,2028-02-25 13:56:50.602037,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4113,log_3749_1708943434.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,7067,log_3642_1708943431.xes,1,1,1,1672,2026-02-28 09:07:05.672433,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7067,log_3642_1708943431.xes,2,2,2,4990,2030-06-16 14:42:08.217735,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,1,1,1,1699,2026-03-17 17:56:16.157645,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,1,1,2,1960,2026-07-20 10:47:37.458786,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,2,2,3,3319,2028-03-29 12:41:20.822952,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,3,3,4,4496,2029-09-28 00:10:21.964446,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,3,3,5,5012,2030-05-14 10:17:27.118547,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,1359,log_3673_1708943435.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,8129,log_3377_1708943431.xes,2,1,1,1554,2025-12-09 00:48:15.636780,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,8129,log_3377_1708943431.xes,1,2,2,3562,2028-07-09 02:41:35.387712,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,8129,log_3377_1708943431.xes,1,2,3,4052,2029-03-02 06:55:14.610194,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,8129,log_3377_1708943431.xes,3,3,4,5824,2031-05-18 18:27:50.791349,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7744,log_3449_1708943432.xes,1,1,1,3503,2028-06-26 15:15:44.729752,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7744,log_3449_1708943432.xes,2,2,2,5302,2030-09-24 19:16:16.261042,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3614,log_3115_1708943436.xes,1,1,1,1659,2026-02-16 09:22:00.400181,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,2104,log_3262_1708943436.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5161,log_3531_1708943429.xes,1,1,1,1641,2026-01-27 17:38:05.202250,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5161,log_3531_1708943429.xes,2,2,2,3812,2028-11-04 21:58:16.290158,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3573,log_3486_1708943436.xes,1,1,1,1653,2026-02-26 10:57:36.766505,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3423,log_3263_1708943437.xes,1,1,1,1740,2026-04-17 16:28:14.262685,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6386,log_3562_1708943435.xes,1,1,1,1912,2026-06-20 01:32:30.261462,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6386,log_3562_1708943435.xes,1,1,2,3395,2028-04-16 21:18:10.050456,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5236,log_3417_1708943434.xes,3,1,1,917,2025-02-24 12:14:21.359849,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5236,log_3417_1708943434.xes,1,2,2,3092,2027-12-18 16:20:52.315475,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.6
input,na,5236,log_3417_1708943434.xes,2,3,3,3409,2028-05-14 22:45:58.057978,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.6
input,na,5236,log_3417_1708943434.xes,4,4,4,4601,2029-12-10 02:06:16.453239,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5236,log_3417_1708943434.xes,2,5,5,5196,2030-08-30 22:42:03.097810,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.6
input,na,6947,log_3068_1708943433.xes,1,1,1,1271,2025-08-03 10:48:50.986178,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,6947,log_3068_1708943433.xes,1,2,2,2945,2027-10-01 19:51:21.583879,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,6947,log_3068_1708943433.xes,2,3,3,4980,2030-03-19 04:52:09.594068,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6891,log_3493_1708943462.xes,1,1,1,1882,2026-05-06 15:05:13.457933,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6891,log_3493_1708943462.xes,1,2,2,2143,2026-09-16 01:19:26.695994,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6302,log_3717_1708943463.xes,1,1,1,1497,2025-11-04 19:35:35.918570,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6302,log_3717_1708943463.xes,2,2,2,3505,2028-06-08 02:33:37.360378,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6302,log_3717_1708943463.xes,3,3,3,5143,2030-07-10 11:27:48.595864,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5011,log_3681_1708943463.xes,1,1,1,3357,2028-04-21 09:16:28.138858,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6082,log_3192_1708943464.xes,1,1,1,1213,2025-07-16 03:41:59.977047,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6082,log_3192_1708943464.xes,2,2,2,3060,2027-11-04 19:58:19.118265,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6082,log_3192_1708943464.xes,2,2,3,4785,2030-01-24 18:58:53.950346,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5560,log_3571_1708943465.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,4872,log_3494_1708943466.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,8005,log_3076_1708943464.xes,1,1,1,2140,2026-09-27 12:30:47.438830,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,8005,log_3076_1708943464.xes,1,1,2,3755,2028-11-01 08:17:30.288803,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,8005,log_3076_1708943464.xes,2,2,3,6181,2031-12-30 00:11:10.113566,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2617,log_3572_1708943467.xes,1,1,1,1200,2025-07-15 07:52:53.465022,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4628,log_3495_1708943467.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2878,log_3718_1708943466.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,3571,log_3682_1708943467.xes,1,1,1,2135,2026-08-23 11:13:30.244449,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3571,log_3682_1708943467.xes,1,1,2,2597,2027-03-31 13:59:53.172622,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,7116,log_3305_1708943466.xes,1,1,1,4978,2030-04-24 12:52:02.946667,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5788,log_3340_1708943464.xes,1,1,1,1131,2025-06-12 23:48:09.512656,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5788,log_3340_1708943464.xes,1,1,2,1512,2025-12-09 11:18:55.653009,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5788,log_3340_1708943464.xes,2,2,3,2795,2027-07-12 01:21:00.934869,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5788,log_3340_1708943464.xes,3,3,4,4129,2029-02-26 03:46:04.272349,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5788,log_3340_1708943464.xes,4,4,5,4608,2029-09-27 15:25:37.065998,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6597,log_3604_1708943466.xes,2,1,1,1241,2025-07-30 23:59:54.535059,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6597,log_3604_1708943466.xes,1,2,2,3178,2028-01-07 00:11:09.271856,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6597,log_3604_1708943466.xes,1,2,3,4959,2030-04-11 22:50:27.271944,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6597,log_3604_1708943466.xes,3,3,4,5499,2030-12-05 01:36:34.733939,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5915,log_3719_1708943468.xes,1,1,1,1175,2025-07-02 20:37:54.090858,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5915,log_3719_1708943468.xes,2,2,2,2618,2027-04-09 16:48:17.655164,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4760,log_3077_1708943468.xes,1,1,1,1575,2025-12-11 05:32:08.100586,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4760,log_3077_1708943468.xes,1,1,2,3173,2027-12-29 10:24:56.278550,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4234,log_3683_1708943468.xes,1,1,1,580,2024-10-02 21:47:22.263982,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4234,log_3683_1708943468.xes,1,1,2,2074,2026-09-13 06:16:56.595127,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4234,log_3683_1708943468.xes,1,2,3,2524,2027-04-22 11:05:44.779116,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3462,log_3306_1708943469.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4976,log_3496_1708943467.xes,1,1,1,1780,2026-04-06 07:04:42.458424,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4976,log_3496_1708943467.xes,1,1,2,2115,2026-09-24 15:15:40.270331,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4976,log_3496_1708943467.xes,2,2,3,2428,2027-02-06 15:26:35.117824,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4976,log_3496_1708943467.xes,2,2,4,3897,2029-01-26 10:43:01.441794,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3885,log_3605_1708943470.xes,1,1,1,952,2025-03-28 07:13:39.597473,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3885,log_3605_1708943470.xes,1,1,2,2754,2027-07-15 18:26:31.810759,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6325,log_3720_1708943470.xes,1,1,1,4092,2029-04-16 09:59:35.478468,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5544,log_3078_1708943471.xes,1,1,1,1825,2026-04-03 20:22:59.035692,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5544,log_3078_1708943471.xes,1,1,2,3505,2028-04-14 15:06:13.423471,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5544,log_3078_1708943471.xes,2,2,3,4608,2029-09-20 02:46:00.708563,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6199,log_3684_1708943471.xes,1,1,1,1846,2026-05-04 14:27:51.833873,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6199,log_3684_1708943471.xes,1,1,2,4337,2029-06-11 01:59:56.123086,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
