,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
4868,log_3202_1708943318.xes,drift_3,sudden,change_info_1,"[160, 160, 160, 160]",sudden,[4782]
4869,log_3204_1708943324.xes,drift_1,gradual,change_info_1,"[51, 51, 72, 72]",gradual,"[1266, 1792]"
4870,log_3204_1708943324.xes,drift_2,gradual,change_info_1,"[120, 120, 135, 135]",gradual,"[2997, 3365]"
4871,log_3205_1708943330.xes,drift_1,gradual,change_info_1,"[106, 106, 133, 133]",gradual,"[1584, 1989]"
4872,log_3206_1708943333.xes,drift_1,gradual,change_info_1,"[61, 61, 83, 83]",gradual,"[1642, 2230]"
4873,log_3206_1708943333.xes,drift_2,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[3741]
4874,log_3209_1708943348.xes,drift_1,gradual,change_info_1,"[94, 94, 123, 123]",gradual,"[1873, 2446]"
4875,log_3210_1708943370.xes,drift_1,gradual,change_info_1,"[58, 58, 72, 72]",gradual,"[1544, 1941]"
4876,log_3210_1708943370.xes,drift_2,gradual,change_info_1,"[113, 113, 135, 135]",gradual,"[3046, 3633]"
4877,log_3211_1708943379.xes,drift_1,gradual,change_info_1,"[63, 63, 80, 80]",gradual,"[1819, 2293]"
4878,log_3211_1708943379.xes,drift_2,gradual,change_info_1,"[132, 132, 146, 146]",gradual,"[3813, 4209]"
4879,log_3213_1708943390.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1597]
4880,log_3213_1708943390.xes,drift_2,gradual,change_info_1,"[87, 87, 102, 102]",gradual,"[2757, 3261]"
4881,log_3213_1708943390.xes,drift_3,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4656]
4882,log_3214_1708943396.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1509]
4883,log_3214_1708943396.xes,drift_2,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[2893]
4884,log_3214_1708943396.xes,drift_3,gradual,change_info_1,"[125, 125, 142, 142]",gradual,"[4112, 4657]"
4885,log_3215_1708943399.xes,drift_1,gradual,change_info_1,"[47, 47, 63, 63]",gradual,"[1672, 2244]"
4886,log_3215_1708943399.xes,drift_2,gradual,change_info_1,"[99, 99, 98, 98]",gradual,"[3528, 4004]"
4887,log_3215_1708943399.xes,drift_3,gradual,change_info_1,"[156, 156, 166, 166]",gradual,"[5598, 5946]"
4888,log_3216_1708943404.xes,drift_1,gradual,change_info_1,"[63, 63, 77, 77]",gradual,"[1511, 1828]"
4889,log_3216_1708943404.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[3223]
4890,log_3217_1708943413.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1359]
4891,log_3217_1708943413.xes,drift_2,gradual,change_info_1,"[106, 106, 127, 127]",gradual,"[2535, 3035]"
4892,log_3218_1708943419.xes,drift_1,gradual,change_info_1,"[57, 57, 73, 73]",gradual,"[1575, 2021]"
4893,log_3218_1708943419.xes,drift_2,gradual,change_info_1,"[140, 140, 161, 161]",gradual,"[3910, 4499]"
4894,log_3220_1708943426.xes,drift_1,gradual,change_info_1,"[107, 107, 136, 136]",gradual,"[1809, 2309]"
4895,log_3222_1708943441.xes,drift_1,sudden,change_info_1,"[114, 114, 114, 114]",sudden,[1930]
4896,log_3223_1708943443.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1568]
4897,log_3223_1708943443.xes,drift_2,sudden,change_info_1,"[83, 83, 83, 83]",sudden,[2733]
4898,log_3223_1708943443.xes,drift_3,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[4648]
4899,log_3224_1708943447.xes,drift_1,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[1556]
4900,log_3225_1708943448.xes,drift_1,sudden,change_info_1,"[76, 76, 76, 76]",sudden,[1590]
4901,log_3225_1708943448.xes,drift_2,sudden,change_info_1,"[138, 138, 138, 138]",sudden,[2891]
4902,log_3226_1708943451.xes,drift_1,gradual,change_info_1,"[61, 61, 79, 79]",gradual,"[1447, 1873]"
4903,log_3226_1708943451.xes,drift_2,sudden,change_info_1,"[132, 132, 132, 132]",sudden,[3151]
4904,log_3227_1708943456.xes,drift_1,gradual,change_info_1,"[65, 65, 87, 87]",gradual,"[1671, 2240]"
4905,log_3227_1708943456.xes,drift_2,gradual,change_info_1,"[131, 131, 148, 148]",gradual,"[3385, 3843]"
4906,log_3228_1708943459.xes,drift_1,gradual,change_info_1,"[69, 69, 92, 92]",gradual,"[1033, 1372]"
4907,log_3230_1708943461.xes,drift_1,gradual,change_info_1,"[54, 54, 53, 53]",gradual,"[1484, 1817]"
4908,log_3230_1708943461.xes,drift_2,gradual,change_info_1,"[136, 136, 149, 149]",gradual,"[3784, 4164]"
4909,log_3231_1708943288.xes,drift_1,gradual,change_info_1,"[65, 65, 88, 88]",gradual,"[1687, 2264]"
4910,log_3231_1708943288.xes,drift_2,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[3311]
4911,log_3232_1708943296.xes,drift_1,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[1596]
4912,log_3234_1708943307.xes,drift_1,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[1299]
4913,log_3236_1708943313.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1303]
4914,log_3236_1708943313.xes,drift_2,gradual,change_info_1,"[94, 94, 109, 109]",gradual,"[2710, 3151]"
4915,log_3236_1708943313.xes,drift_3,sudden,change_info_1,"[159, 159, 159, 159]",sudden,[4601]
4916,log_3237_1708943317.xes,drift_1,gradual,change_info_1,"[51, 51, 67, 67]",gradual,"[1269, 1669]"
4917,log_3237_1708943317.xes,drift_2,gradual,change_info_1,"[120, 120, 140, 140]",gradual,"[2994, 3489]"
4918,log_3238_1708943337.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1510]
4919,log_3239_1708943339.xes,drift_1,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[1349]
4920,log_3241_1708943340.xes,drift_1,sudden,change_info_1,"[71, 71, 71, 71]",sudden,[1543]
4921,log_3241_1708943340.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[2981]
4922,log_3242_1708943343.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1748]
4923,log_3242_1708943343.xes,drift_2,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[3601]
4924,log_3242_1708943343.xes,drift_3,gradual,change_info_1,"[163, 163, 173, 173]",gradual,"[5523, 5856]"
4925,log_3243_1708943354.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1390]
4926,log_3243_1708943354.xes,drift_2,gradual,change_info_1,"[94, 94, 108, 108]",gradual,"[3083, 3537]"
4927,log_3243_1708943354.xes,drift_3,gradual,change_info_1,"[144, 144, 143, 143]",gradual,"[4719, 5304]"
4928,log_3244_1708943369.xes,drift_1,gradual,change_info_1,"[37, 37, 53, 53]",gradual,"[1121, 1618]"
4929,log_3244_1708943369.xes,drift_2,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[3029]
4930,log_3244_1708943369.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[4666]
4931,log_3245_1708943377.xes,drift_1,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[1032]
4932,log_3246_1708943380.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1891]
4933,log_3246_1708943380.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[3635]
4934,log_3246_1708943380.xes,drift_3,sudden,change_info_1,"[145, 145, 145, 145]",sudden,[4922]
4935,log_3247_1708943384.xes,drift_1,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[1936]
4936,log_3248_1708943387.xes,drift_1,sudden,change_info_1,"[124, 124, 124, 124]",sudden,[1606]
4937,log_3249_1708943389.xes,drift_1,gradual,change_info_1,"[105, 105, 140, 140]",gradual,"[1562, 2098]"
4938,log_3250_1708943392.xes,drift_1,gradual,change_info_1,"[95, 95, 94, 94]",gradual,"[1222, 1716]"
4939,log_3251_1708943392.xes,drift_1,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[1967]
4940,log_3252_1708943395.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1364]
4941,log_3252_1708943395.xes,drift_2,gradual,change_info_1,"[128, 128, 148, 148]",gradual,"[3310, 3834]"
4942,log_3253_1708943399.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1383]
4943,log_3253_1708943399.xes,drift_2,gradual,change_info_1,"[87, 87, 102, 102]",gradual,"[2593, 3038]"
4944,log_3253_1708943399.xes,drift_3,gradual,change_info_1,"[151, 151, 169, 169]",gradual,"[4517, 5055]"
4945,log_3254_1708943406.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1746]
4946,log_3254_1708943406.xes,drift_2,gradual,change_info_1,"[102, 102, 120, 120]",gradual,"[3346, 3928]"
4947,log_3254_1708943406.xes,drift_3,gradual,change_info_1,"[158, 158, 171, 171]",gradual,"[5203, 5635]"
4948,log_3255_1708943411.xes,drift_1,gradual,change_info_1,"[102, 102, 128, 128]",gradual,"[1721, 2169]"
4949,log_3256_1708943416.xes,drift_1,gradual,change_info_1,"[72, 72, 102, 102]",gradual,"[1066, 1521]"
4950,log_3257_1708943417.xes,drift_1,gradual,change_info_1,"[36, 36, 49, 49]",gradual,"[1317, 1802]"
4951,log_3257_1708943417.xes,drift_2,gradual,change_info_1,"[87, 87, 98, 98]",gradual,"[3215, 3594]"
4952,log_3257_1708943417.xes,drift_3,gradual,change_info_1,"[147, 147, 156, 156]",gradual,"[5423, 5767]"
4953,log_3258_1708943422.xes,drift_1,gradual,change_info_1,"[67, 67, 81, 81]",gradual,"[1535, 1853]"
4954,log_3258_1708943422.xes,drift_2,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[2944]
4955,log_3259_1708943429.xes,drift_1,gradual,change_info_1,"[75, 75, 100, 100]",gradual,"[1262, 1697]"
4956,log_3261_1708943432.xes,drift_1,sudden,change_info_1,"[35, 35, 35, 35]",sudden,[1062]
4957,log_3261_1708943432.xes,drift_2,gradual,change_info_1,"[98, 98, 114, 114]",gradual,"[3018, 3532]"
4958,log_3261_1708943432.xes,drift_3,sudden,change_info_1,"[160, 160, 160, 160]",sudden,[4933]
4959,log_3263_1708943437.xes,drift_1,gradual,change_info_1,"[89, 89, 124, 124]",gradual,"[1505, 2101]"
4960,log_3264_1708943438.xes,drift_1,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[1911]
4961,log_3266_1708943441.xes,drift_1,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[1630]
4962,log_3267_1708943443.xes,drift_1,gradual,change_info_1,"[91, 91, 113, 113]",gradual,"[1534, 1913]"
4963,log_3268_1708943446.xes,drift_1,gradual,change_info_1,"[63, 63, 62, 62]",gradual,"[1984, 2472]"
4964,log_3268_1708943446.xes,drift_2,gradual,change_info_1,"[132, 132, 142, 142]",gradual,"[4206, 4538]"
4965,log_3269_1708943290.xes,drift_1,gradual,change_info_1,"[53, 53, 74, 74]",gradual,"[1004, 1392]"
4966,log_3269_1708943290.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[2460]
4967,log_3271_1708943297.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1709]
4968,log_3271_1708943297.xes,drift_2,sudden,change_info_1,"[91, 91, 91, 91]",sudden,[2902]
4969,log_3271_1708943297.xes,drift_3,gradual,change_info_1,"[132, 132, 148, 148]",gradual,"[4200, 4708]"
4970,log_3272_1708943305.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1337]
4971,log_3273_1708943308.xes,drift_1,gradual,change_info_1,"[47, 47, 59, 59]",gradual,"[1567, 1991]"
4972,log_3273_1708943308.xes,drift_2,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[3171]
4973,log_3273_1708943308.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[5119]
4974,log_3274_1708943312.xes,drift_1,sudden,change_info_1,"[70, 70, 70, 70]",sudden,[1389]
4975,log_3274_1708943312.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[2808]
4976,log_3275_1708943316.xes,drift_1,gradual,change_info_1,"[108, 108, 107, 107]",gradual,"[1712, 2050]"
4977,log_3276_1708943318.xes,drift_1,gradual,change_info_1,"[83, 83, 117, 117]",gradual,"[1401, 1977]"
4978,log_3277_1708943325.xes,drift_1,gradual,change_info_1,"[92, 92, 116, 116]",gradual,"[1915, 2433]"
4979,log_3279_1708943334.xes,drift_1,gradual,change_info_1,"[44, 44, 58, 58]",gradual,"[1508, 2017]"
4980,log_3279_1708943334.xes,drift_2,gradual,change_info_1,"[111, 111, 125, 125]",gradual,"[3876, 4341]"
4981,log_3279_1708943334.xes,drift_3,gradual,change_info_1,"[163, 163, 175, 175]",gradual,"[5701, 6091]"
4982,log_3280_1708943340.xes,drift_1,sudden,change_info_1,"[132, 132, 132, 132]",sudden,[1977]
4983,log_3281_1708943343.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1728]
4984,log_3282_1708943346.xes,drift_1,gradual,change_info_1,"[55, 55, 69, 69]",gradual,"[1198, 1510]"
4985,log_3282_1708943346.xes,drift_2,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[3277]
4986,log_3283_1708943349.xes,drift_1,sudden,change_info_1,"[84, 84, 84, 84]",sudden,[1995]
4987,log_3283_1708943349.xes,drift_2,gradual,change_info_1,"[127, 127, 144, 144]",gradual,"[3034, 3442]"
4988,log_3284_1708943355.xes,drift_1,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[1520]
4989,log_3285_1708943358.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1570]
4990,log_3285_1708943358.xes,drift_2,gradual,change_info_1,"[89, 89, 102, 102]",gradual,"[2822, 3249]"
4991,log_3285_1708943358.xes,drift_3,gradual,change_info_1,"[134, 134, 148, 148]",gradual,"[4260, 4735]"
4992,log_3287_1708943366.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1551]
4993,log_3287_1708943366.xes,drift_2,gradual,change_info_1,"[93, 93, 108, 108]",gradual,"[2767, 3232]"
4994,log_3287_1708943366.xes,drift_3,gradual,change_info_1,"[151, 151, 164, 164]",gradual,"[4513, 4907]"
4995,log_3290_1708943380.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1013]
4996,log_3290_1708943380.xes,drift_2,sudden,change_info_1,"[145, 145, 145, 145]",sudden,[2887]
4997,log_3291_1708943384.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1445]
4998,log_3291_1708943384.xes,drift_2,sudden,change_info_1,"[127, 127, 127, 127]",sudden,[2914]
4999,log_3292_1708943392.xes,drift_1,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[1866]
5000,log_3292_1708943392.xes,drift_2,gradual,change_info_1,"[137, 137, 159, 159]",gradual,"[3010, 3484]"
5001,log_3293_1708943396.xes,drift_1,gradual,change_info_1,"[73, 73, 94, 94]",gradual,"[1875, 2427]"
5002,log_3293_1708943396.xes,drift_2,gradual,change_info_1,"[145, 145, 157, 157]",gradual,"[3768, 4080]"
5003,log_3294_1708943403.xes,drift_1,gradual,change_info_1,"[88, 88, 108, 108]",gradual,"[1660, 2037]"
5004,log_3295_1708943405.xes,drift_1,gradual,change_info_1,"[62, 62, 79, 79]",gradual,"[1425, 1812]"
5005,log_3295_1708943405.xes,drift_2,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[3290]
5006,log_3296_1708943411.xes,drift_1,gradual,change_info_1,"[42, 42, 58, 58]",gradual,"[1451, 2015]"
5007,log_3296_1708943411.xes,drift_2,gradual,change_info_1,"[106, 106, 118, 118]",gradual,"[3709, 4128]"
5008,log_3296_1708943411.xes,drift_3,gradual,change_info_1,"[161, 161, 175, 175]",gradual,"[5602, 6106]"
5009,log_3297_1708943417.xes,drift_1,gradual,change_info_1,"[75, 75, 98, 98]",gradual,"[1193, 1555]"
5010,log_3298_1708943419.xes,drift_1,sudden,change_info_1,"[35, 35, 35, 35]",sudden,[1135]
5011,log_3298_1708943419.xes,drift_2,gradual,change_info_1,"[83, 83, 95, 95]",gradual,"[2725, 3133]"
5012,log_3298_1708943419.xes,drift_3,gradual,change_info_1,"[146, 146, 158, 158]",gradual,"[4810, 5188]"
5013,log_3299_1708943439.xes,drift_1,sudden,change_info_1,"[41, 41, 41, 41]",sudden,[1162]
5014,log_3299_1708943439.xes,drift_2,gradual,change_info_1,"[87, 87, 100, 100]",gradual,"[2501, 2893]"
5015,log_3299_1708943439.xes,drift_3,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[4537]
5016,log_3301_1708943446.xes,drift_1,gradual,change_info_1,"[47, 47, 61, 61]",gradual,"[1549, 2012]"
5017,log_3301_1708943446.xes,drift_2,gradual,change_info_1,"[97, 97, 108, 108]",gradual,"[3180, 3533]"
5018,log_3301_1708943446.xes,drift_3,sudden,change_info_1,"[143, 143, 143, 143]",sudden,[4714]
5019,log_3302_1708943449.xes,drift_1,gradual,change_info_1,"[43, 43, 57, 57]",gradual,"[1586, 2095]"
5020,log_3302_1708943449.xes,drift_2,gradual,change_info_1,"[95, 95, 111, 111]",gradual,"[3496, 4087]"
5021,log_3302_1708943449.xes,drift_3,gradual,change_info_1,"[140, 140, 152, 152]",gradual,"[5161, 5593]"
5022,log_3305_1708943466.xes,drift_1,sudden,change_info_1,"[41, 41, 41, 41]",sudden,[1428]
5023,log_3305_1708943466.xes,drift_2,gradual,change_info_1,"[91, 91, 105, 105]",gradual,"[3169, 3672]"
5024,log_3305_1708943466.xes,drift_3,gradual,change_info_1,"[139, 139, 152, 152]",gradual,"[4863, 5292]"
5025,log_3307_1708943292.xes,drift_1,gradual,change_info_1,"[96, 96, 129, 129]",gradual,"[1624, 2187]"
5026,log_3308_1708943297.xes,drift_1,gradual,change_info_1,"[64, 64, 79, 79]",gradual,"[1828, 2277]"
5027,log_3308_1708943297.xes,drift_2,gradual,change_info_1,"[139, 139, 157, 157]",gradual,"[4020, 4526]"
5028,log_3310_1708943302.xes,drift_1,sudden,change_info_1,"[34, 34, 34, 34]",sudden,[1014]
5029,log_3310_1708943302.xes,drift_2,sudden,change_info_1,"[77, 77, 77, 77]",sudden,[2305]
5030,log_3310_1708943302.xes,drift_3,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[4301]
5031,log_3311_1708943308.xes,drift_1,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[1773]
5032,log_3312_1708943312.xes,drift_1,gradual,change_info_1,"[38, 38, 50, 50]",gradual,"[1080, 1445]"
5033,log_3312_1708943312.xes,drift_2,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[2830]
5034,log_3312_1708943312.xes,drift_3,sudden,change_info_1,"[140, 140, 140, 140]",sudden,[4034]
5035,log_3313_1708943319.xes,drift_1,gradual,change_info_1,"[103, 103, 133, 133]",gradual,"[1848, 2389]"
5036,log_3315_1708943334.xes,drift_1,sudden,change_info_1,"[72, 72, 72, 72]",sudden,[1861]
5037,log_3315_1708943334.xes,drift_2,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[3844]
5038,log_3316_1708943339.xes,drift_1,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[1938]
5039,log_3317_1708943342.xes,drift_1,sudden,change_info_1,"[77, 77, 77, 77]",sudden,[1918]
5040,log_3317_1708943342.xes,drift_2,sudden,change_info_1,"[143, 143, 143, 143]",sudden,[3559]
5041,log_3318_1708943346.xes,drift_1,gradual,change_info_1,"[40, 40, 57, 57]",gradual,"[1398, 1994]"
5042,log_3318_1708943346.xes,drift_2,gradual,change_info_1,"[97, 97, 107, 107]",gradual,"[3393, 3723]"
5043,log_3318_1708943346.xes,drift_3,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[5135]
5044,log_3319_1708943356.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1180]
5045,log_3319_1708943356.xes,drift_2,gradual,change_info_1,"[111, 111, 127, 127]",gradual,"[2751, 3158]"
5046,log_3321_1708943363.xes,drift_1,sudden,change_info_1,"[79, 79, 79, 79]",sudden,[1181]
5047,log_3322_1708943365.xes,drift_1,gradual,change_info_1,"[66, 66, 84, 84]",gradual,"[1692, 2174]"
5048,log_3322_1708943365.xes,drift_2,gradual,change_info_1,"[139, 139, 152, 152]",gradual,"[3602, 3933]"
5049,log_3323_1708943370.xes,drift_1,gradual,change_info_1,"[44, 44, 57, 57]",gradual,"[1178, 1533]"
5050,log_3323_1708943370.xes,drift_2,gradual,change_info_1,"[122, 122, 144, 144]",gradual,"[3289, 3876]"
5051,log_3324_1708943375.xes,drift_1,gradual,change_info_1,"[86, 86, 106, 106]",gradual,"[1790, 2223]"
5052,log_3325_1708943378.xes,drift_1,gradual,change_info_1,"[64, 64, 83, 83]",gradual,"[1595, 2064]"
5053,log_3325_1708943378.xes,drift_2,gradual,change_info_1,"[141, 141, 163, 163]",gradual,"[3519, 4052]"
5054,log_3327_1708943391.xes,drift_1,gradual,change_info_1,"[80, 80, 106, 106]",gradual,"[1273, 1683]"
5055,log_3328_1708943399.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1132]
5056,log_3328_1708943399.xes,drift_2,gradual,change_info_1,"[101, 101, 122, 122]",gradual,"[2322, 2799]"
5057,log_3329_1708943406.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1388]
5058,log_3329_1708943406.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[3382]
5059,log_3330_1708943409.xes,drift_1,gradual,change_info_1,"[45, 45, 55, 55]",gradual,"[1409, 1752]"
5060,log_3330_1708943409.xes,drift_2,gradual,change_info_1,"[118, 118, 117, 117]",gradual,"[3744, 4151]"
5061,log_3330_1708943409.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[5189]
5062,log_3332_1708943426.xes,drift_1,gradual,change_info_1,"[82, 82, 103, 103]",gradual,"[1137, 1442]"
5063,log_3334_1708943438.xes,drift_1,gradual,change_info_1,"[89, 89, 117, 117]",gradual,"[1509, 1976]"
5064,log_3335_1708943440.xes,drift_1,gradual,change_info_1,"[56, 56, 66, 66]",gradual,"[1819, 2158]"
5065,log_3335_1708943440.xes,drift_2,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[3947]
5066,log_3335_1708943440.xes,drift_3,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[5435]
5067,log_3336_1708943453.xes,drift_1,gradual,change_info_1,"[80, 80, 112, 112]",gradual,"[1439, 2012]"
5068,log_3337_1708943456.xes,drift_1,gradual,change_info_1,"[100, 100, 122, 122]",gradual,"[1687, 2058]"
5069,log_3338_1708943458.xes,drift_1,sudden,change_info_1,"[77, 77, 77, 77]",sudden,[1833]
5070,log_3338_1708943458.xes,drift_2,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[3762]
5071,log_3339_1708943461.xes,drift_1,gradual,change_info_1,"[32, 32, 49, 49]",gradual,"[1042, 1606]"
5072,log_3339_1708943461.xes,drift_2,gradual,change_info_1,"[82, 82, 92, 92]",gradual,"[2705, 3036]"
5073,log_3339_1708943461.xes,drift_3,gradual,change_info_1,"[137, 137, 151, 151]",gradual,"[4498, 4975]"
5074,log_3340_1708943464.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1364]
5075,log_3340_1708943464.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[2661]
5076,log_3340_1708943464.xes,drift_3,gradual,change_info_1,"[147, 147, 163, 163]",gradual,"[4112, 4555]"
5077,log_3342_1708943476.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1833]
5078,log_3342_1708943476.xes,drift_2,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[3484]
5079,log_3342_1708943476.xes,drift_3,gradual,change_info_1,"[141, 141, 157, 157]",gradual,"[4908, 5470]"
5080,log_3346_1708943295.xes,drift_1,gradual,change_info_1,"[52, 52, 68, 68]",gradual,"[1538, 2012]"
5081,log_3346_1708943295.xes,drift_2,gradual,change_info_1,"[129, 129, 141, 141]",gradual,"[3844, 4209]"
5082,log_3347_1708943298.xes,drift_1,sudden,change_info_1,"[40, 40, 40, 40]",sudden,[1232]
5083,log_3347_1708943298.xes,drift_2,sudden,change_info_1,"[90, 90, 90, 90]",sudden,[2760]
5084,log_3347_1708943298.xes,drift_3,gradual,change_info_1,"[127, 127, 142, 142]",gradual,"[3920, 4376]"
5085,log_3348_1708943302.xes,drift_1,gradual,change_info_1,"[51, 51, 63, 63]",gradual,"[1353, 1692]"
5086,log_3348_1708943302.xes,drift_2,gradual,change_info_1,"[128, 128, 143, 143]",gradual,"[3442, 3836]"
5087,log_3351_1708943318.xes,drift_1,gradual,change_info_1,"[59, 59, 78, 78]",gradual,"[1591, 2097]"
5088,log_3351_1708943318.xes,drift_2,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[3982]
5089,log_3352_1708943323.xes,drift_1,gradual,change_info_1,"[108, 108, 143, 143]",gradual,"[1725, 2286]"
5090,log_3353_1708943325.xes,drift_1,sudden,change_info_1,"[122, 122, 122, 122]",sudden,[1698]
5091,log_3354_1708943327.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1684]
5092,log_3354_1708943327.xes,drift_2,gradual,change_info_1,"[130, 130, 142, 142]",gradual,"[3506, 3826]"
5093,log_3355_1708943330.xes,drift_1,gradual,change_info_1,"[68, 68, 84, 84]",gradual,"[1558, 1927]"
5094,log_3355_1708943330.xes,drift_2,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[3442]
5095,log_3356_1708943337.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1145]
5096,log_3356_1708943337.xes,drift_2,sudden,change_info_1,"[124, 124, 124, 124]",sudden,[2953]
5097,log_3358_1708943344.xes,drift_1,gradual,change_info_1,"[60, 60, 78, 78]",gradual,"[1304, 1700]"
5098,log_3358_1708943344.xes,drift_2,gradual,change_info_1,"[147, 147, 162, 162]",gradual,"[3231, 3562]"
5099,log_3359_1708943350.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1533]
5100,log_3359_1708943350.xes,drift_2,gradual,change_info_1,"[102, 102, 120, 120]",gradual,"[3138, 3719]"
5101,log_3359_1708943350.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[5047]
5102,log_3361_1708943362.xes,drift_1,gradual,change_info_1,"[62, 62, 61, 61]",gradual,"[1525, 1913]"
5103,log_3361_1708943362.xes,drift_2,gradual,change_info_1,"[133, 133, 155, 155]",gradual,"[3307, 3863]"
5104,log_3364_1708943376.xes,drift_1,gradual,change_info_1,"[61, 61, 78, 78]",gradual,"[1804, 2336]"
5105,log_3364_1708943376.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[4038]
5106,log_3365_1708943381.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1360]
5107,log_3365_1708943381.xes,drift_2,gradual,change_info_1,"[118, 118, 132, 132]",gradual,"[2940, 3287]"
5108,log_3366_1708943386.xes,drift_1,gradual,change_info_1,"[52, 52, 73, 73]",gradual,"[1284, 1823]"
5109,log_3366_1708943386.xes,drift_2,gradual,change_info_1,"[119, 119, 133, 133]",gradual,"[2955, 3321]"
5110,log_3367_1708943390.xes,drift_1,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[1363]
