log_name,drift_id,change_type,drift_type,complexity,change_point,log_size
log_431_1708942750.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1478, 1971, 3461, 3881]",4899.0
log_432_1708942757.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1874, 2949, 4285]",6055.0
log_433_1708942770.xes,['drift_1'],['sudden'],['sudden'],,[1252],2561.0
log_434_1708942773.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1363, 1912, 2946, 3441]",4458.0
log_435_1708942783.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1803, 2271, 4040, 5794, 6177]",7641.0
log_436_1708942790.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1220, 1728, 2844, 4831, 5198]",7158.0
log_437_1708942800.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1757, 2110]",3809.0
log_438_1708942820.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1684, 2116, 3320, 3794, 5075]",6376.0
log_439_1708942835.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1176, 1738]",2816.0
log_441_1708942840.xes,['drift_1'],['sudden'],['sudden'],,[1501],2889.0
log_442_1708942845.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1238, 2433, 2982]",4834.0
log_443_1708942742.xes,['drift_1'],['sudden'],['sudden'],,[1348],3284.0
log_445_1708942748.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1034, 1610, 2969, 3512, 4538, 5016]",6777.0
log_447_1708942767.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1508, 3080]",4345.0
log_448_1708942772.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1102, 1521]",3107.0
log_449_1708942776.xes,['drift_1'],['sudden'],['sudden'],,[1503],2855.0
log_451_1708942782.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1172, 3013, 3321]",4929.0
log_452_1708942793.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1263, 2748, 3232]",4342.0
log_453_1708942796.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1820, 2277]",3835.0
log_454_1708942807.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1598, 2709, 3127]",4966.0
log_455_1708942813.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1720, 2781, 3099]",4190.0
log_456_1708942751.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1074, 1491, 2743, 3256]",4481.0
log_459_1708942769.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1534, 1970, 3218, 4706]",6158.0
log_460_1708942774.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1135, 3056, 4245]",6211.0
log_461_1708942778.xes,['drift_1'],['sudden'],['sudden'],,[1807],2986.0
log_462_1708942782.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1782, 2322, 4155, 5789]",7399.0
log_463_1708942790.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1330, 1902, 3210, 3552]",4965.0
log_464_1708942805.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1126, 2507, 3829, 4400]",5706.0
log_466_1708942814.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1692, 2924, 3521]",4637.0
log_467_1708942825.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1492, 2079, 3285, 5111, 5569]",6842.0
log_468_1708942834.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1065, 1562, 3071]",4874.0
log_469_1708942752.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1313, 1810, 2950, 3279]",4760.0
log_46_1708942679.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1721, 3499, 3873]",5480.0
log_470_1708942755.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1020, 1327, 3226, 3724]",5329.0
log_471_1708942773.xes,['drift_1'],['sudden'],['sudden'],,[1004],2737.0
log_472_1708942776.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1392, 2673, 4163, 4464]",6004.0
log_473_1708942782.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1040, 1563, 3462, 3856]",5354.0
log_474_1708942786.xes,['drift_1'],['sudden'],['sudden'],,[1110],2124.0
log_475_1708942791.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1791, 2201]",3681.0
log_476_1708942793.xes,['drift_1'],['sudden'],['sudden'],,[1759],3541.0
log_478_1708942804.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1798, 2267, 3488, 3865, 4942]",6550.0
log_479_1708942808.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1430, 2692]",3863.0
log_480_1708942814.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1698, 2033, 3059, 3532, 5090]",6811.0
log_481_1708942828.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1383, 2384, 3856, 4365]",5400.0
log_482_1708942754.xes,['drift_1'],['sudden'],['sudden'],,[1873],3300.0
log_483_1708942758.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1973, 3397]",5087.0
log_484_1708942767.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1890, 3851, 4209]",6026.0
log_485_1708942773.xes,['drift_1'],['sudden'],['sudden'],,[1643],2651.0
log_488_1708942781.xes,['drift_1'],['sudden'],['sudden'],,[1200],2701.0
log_48_1708942688.xes,['drift_1'],['sudden'],['sudden'],,[1965],3104.0
log_490_1708942785.xes,['drift_1'],['sudden'],['sudden'],,[1980],3023.0
log_491_1708942790.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1029, 1403, 2798, 3359, 5207]",6649.0
log_493_1708942807.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1063, 1418]",2627.0
log_494_1708942810.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1636, 2701]",4032.0
log_495_1708942755.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1086, 1438, 2491, 2808]",4315.0
log_496_1708942765.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1439, 1841, 3148, 3732, 5233, 5693]",7514.0
log_497_1708942777.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1823, 2286]",3626.0
log_499_1708942781.xes,['drift_1'],['sudden'],['sudden'],,[1437],2543.0
log_4_1708942693.xes,['drift_1'],['sudden'],['sudden'],,[1553],3215.0
log_500_1708942783.xes,['drift_1'],['sudden'],['sudden'],,[1450],2574.0
log_501_1708942789.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1375, 1899]",3530.0
log_502_1708942794.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[2000, 2556]",4279.0
log_504_1708942805.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1409, 1933, 3236, 3802]",5501.0
log_506_1708942825.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1203, 1594, 3412, 5102, 5416]",6564.0
log_507_1708942834.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1435, 1963]",3872.0
log_508_1708942756.xes,['drift_1'],['sudden'],['sudden'],,[1674],2841.0
log_509_1708942763.xes,['drift_1'],['sudden'],['sudden'],,[1623],3005.0
log_50_1708942692.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1677, 3616, 4038, 5128, 5475]",7240.0
log_512_1708942771.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1192, 2284, 4036, 4499]",5680.0
log_514_1708942784.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1862, 2237, 4187, 4670, 6014, 6485]",8218.0
log_515_1708942791.xes,['drift_1'],['sudden'],['sudden'],,[1225],2401.0
log_516_1708942794.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1696, 3631, 5281]",6893.0
log_517_1708942828.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1402, 1910, 3855, 5543, 6114]",7321.0
log_518_1708942839.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1433, 1747]",2964.0
log_519_1708942846.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1382, 1750, 2833]",4582.0
log_51_1708942708.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1570, 3324, 4460, 4907]",6026.0
log_522_1708942763.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1551, 2016]",3196.0
log_523_1708942769.xes,['drift_1'],['sudden'],['sudden'],,[1774],3150.0
log_524_1708942774.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1678, 2114]",3301.0
log_525_1708942777.xes,['drift_1'],['sudden'],['sudden'],,[1412],2969.0
log_526_1708942780.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1867, 2302, 4005, 4565, 6444]",8075.0
log_528_1708942794.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1905, 3443]",4617.0
log_529_1708942807.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1533, 1959, 3469, 4033]",5368.0
log_52_1708942714.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1625, 2014, 3342, 3660, 5258, 5683]",7320.0
log_530_1708942813.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1057, 2685]",3982.0
log_531_1708942819.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1724, 3075, 3420, 5149]",6391.0
log_533_1708942830.xes,['drift_1'],['sudden'],['sudden'],,[1788],3044.0
log_534_1708942763.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1176, 1539, 2951, 3266, 4401, 4921]",6061.0
log_535_1708942769.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1956, 2467, 4454, 4894, 5942]",7395.0
log_536_1708942779.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1539, 1861]",3252.0
log_537_1708942786.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1569, 1963]",3108.0
log_538_1708942789.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1319, 1821]",3327.0
log_539_1708942793.xes,['drift_1'],['sudden'],['sudden'],,[1531],3135.0
log_53_1708942656.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1584, 2009, 3663, 4047]",5585.0
log_540_1708942802.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1038, 1469]",2594.0
log_542_1708942811.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1315, 1890, 3789, 5451]",7228.0
log_543_1708942836.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1271, 2602]",4395.0
log_544_1708942840.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1392, 1814, 3750]",5713.0
log_545_1708942847.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1921, 2313, 3649, 4844, 5280]",6368.0
log_547_1708942764.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1965, 3503, 4096, 5775]",7652.0
log_549_1708942781.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1973, 2483]",3633.0
log_54_1708942663.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1651, 3478, 4865, 5167]",6802.0
log_550_1708942784.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1592, 2152, 3208, 3673, 4794, 5210]",6328.0
log_552_1708942794.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1917, 3033, 4889, 5237]",6657.0
log_553_1708942803.xes,['drift_1'],['sudden'],['sudden'],,[1101],3054.0
log_554_1708942805.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1694, 2830]",4731.0
log_555_1708942812.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1498, 1835]",3183.0
log_556_1708942819.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1803, 2183]",3709.0
log_557_1708942821.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1726, 2846]",4336.0
log_558_1708942825.xes,['drift_1'],['sudden'],['sudden'],,[1038],2976.0
log_559_1708942828.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1342, 3049, 3649, 5537, 5860]",7442.0
log_560_1708942764.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1976, 2414, 3681, 4839]",6692.0
log_561_1708942774.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1639, 1939, 3687, 4162]",5730.0
log_562_1708942786.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1667, 3088]",4263.0
log_563_1708942789.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1037, 1430, 2812, 3959, 4364]",6349.0
log_564_1708942799.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1338, 3098]",4931.0
log_565_1708942811.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1352, 1743, 3182]",4243.0
log_566_1708942816.xes,['drift_1'],['sudden'],['sudden'],,[1087],2307.0
log_567_1708942821.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1312, 2787, 3087, 4685]",5739.0
log_568_1708942829.xes,['drift_1'],['sudden'],['sudden'],,[1022],2036.0
log_569_1708942830.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1517, 2029, 3527, 3954, 5507, 5878]",7520.0
log_56_1708942677.xes,['drift_1'],['sudden'],['sudden'],,[1467],3290.0
log_570_1708942839.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1350, 1932, 3112, 3478, 4707]",5816.0
log_572_1708942852.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1763, 3148, 3707]",4714.0
log_573_1708942772.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1122, 1455, 2514, 2941]",4845.0
log_576_1708942789.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1728, 3228, 5136]",6829.0
log_577_1708942796.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1518, 3347]",4444.0
log_578_1708942799.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1818, 3767, 4183]",5963.0
log_579_1708942811.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1478, 1799, 2962, 3529, 4662, 5192]",6226.0
log_57_1708942684.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1486, 1847, 3228, 4766, 5115]",6293.0
log_580_1708942833.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1345, 1721, 3497, 3975, 5204]",6206.0
log_581_1708942841.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1711, 3132]",5129.0
log_582_1708942849.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1737, 2320]",4263.0
log_583_1708942854.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1199, 1551, 2907, 4382]",5548.0
log_584_1708942864.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1633, 2181]",3185.0
log_585_1708942873.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1290, 1743, 3609, 5420]",6730.0
log_586_1708942774.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1470, 2595]",4084.0
log_587_1708942781.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1436, 2503, 3076]",4779.0
log_589_1708942786.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1261, 2523, 2852, 3856]",5187.0
log_58_1708942711.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1294, 3049, 3476]",5190.0
log_590_1708942789.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1092, 1438]",2512.0
log_591_1708942793.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1401, 1795]",3459.0
log_592_1708942797.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1573, 2927, 3331, 4530, 4861]",6041.0
log_593_1708942803.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1313, 2323, 2854]",4798.0
log_594_1708942809.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1769, 2974, 3434, 5429]",7055.0
log_595_1708942816.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1908, 2309]",3808.0
log_596_1708942819.xes,['drift_1'],['sudden'],['sudden'],,[1587],2828.0
log_597_1708942822.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1521, 2651]",3836.0
log_598_1708942825.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1366, 1746, 3083, 4919, 5408]",7359.0
log_599_1708942776.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1515, 2813, 3328]",4574.0
