log_name;drift_or_noise_id;drift_attribute;drift_sub_attribute;value
log_856_1708942911.xes;drift_2;change_info_1;process_tree_after;->( X( 'a', 'l', *( 'f', 'j' ) ), ->( *( ->( ->( 'b', 'h' ), 'i' ), ->( *( +( 'c', 'g' ), 'e' ), ->( *tau*, 'k' ) ) ), 'd' ) )
log_856_1708942911.xes;drift_2;change_info_1;activities_deleted;[]
log_856_1708942911.xes;drift_2;change_info_1;activities_added;[]
log_856_1708942911.xes;drift_2;change_info_1;activities_moved;[b, h, f, j]
log_856_1708942911.xes;drift_2;change_info_1;change_start;2028-03-24 16:58:19.076601
log_856_1708942911.xes;drift_2;change_info_1;change_end;2028-09-29 12:40:07.148916
log_856_1708942911.xes;drift_3;log_id;na;log_856_1708942911.xes
log_856_1708942911.xes;drift_3;drift_id;na;3
log_856_1708942911.xes;drift_3;process_perspective;na;control-flow
log_856_1708942911.xes;drift_3;drift_type;na;gradual
log_856_1708942911.xes;drift_3;process_trees_1;0;->( X( 'a', 'l' ), ->( *( ->( *( 'b', 'h' ), 'i' ), ->( *( +( 'c', 'g' ), 'e' ), ->( *( 'f', 'j' ), 'k' ) ) ), 'd' ) )
log_856_1708942911.xes;drift_3;process_trees_2;1;->( X( 'a', 'l' ), ->( *( ->( +( 'b', 'h' ), 'i' ), ->( *( *( 'c', 'g' ), 'e' ), ->( *( 'f', 'j' ), 'k' ) ) ), 'd' ) )
log_856_1708942911.xes;drift_3;change_info_1;change_type;gradual
log_856_1708942911.xes;drift_3;change_info_1;change_trace_index;[5099, 5456]
log_856_1708942911.xes;drift_3;change_info_1;process_tree_before;->( X( 'a', 'l' ), ->( *( ->( *( 'b', 'h' ), 'i' ), ->( *( +( 'c', 'g' ), 'e' ), ->( *( 'f', 'j' ), 'k' ) ) ), 'd' ) )
log_856_1708942911.xes;drift_3;change_info_1;process_tree_after;->( X( 'a', 'l' ), ->( *( ->( +( 'b', 'h' ), 'i' ), ->( *( *( 'c', 'g' ), 'e' ), ->( *( 'f', 'j' ), 'k' ) ) ), 'd' ) )
log_856_1708942911.xes;drift_3;change_info_1;activities_deleted;[]
log_856_1708942911.xes;drift_3;change_info_1;activities_added;[]
log_856_1708942911.xes;drift_3;change_info_1;activities_moved;[b, h, c, g]
log_856_1708942911.xes;drift_3;change_info_1;change_start;2030-05-14 17:54:33.160654
log_856_1708942911.xes;drift_3;change_info_1;change_end;2030-11-05 14:02:08.324866
log_857_1708942937.xes;drift_1;log_id;na;log_857_1708942937.xes
log_857_1708942937.xes;drift_1;drift_id;na;1
log_857_1708942937.xes;drift_1;process_perspective;na;control-flow
log_857_1708942937.xes;drift_1;drift_type;na;gradual
log_857_1708942937.xes;drift_1;process_trees_1;0;X( ->( ->( 'a', 'g' ), 'd' ), X( ->( *( 'b', 'j' ), 'k' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'e' ), 'f' ) ) )
log_857_1708942937.xes;drift_1;process_trees_2;1;X( ->( ->( 'a', 'g' ), 'd', 'Random activity 1' ), X( ->( *( 'b', 'j' ), 'e' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'k' ), 'f' ) ) )
log_857_1708942937.xes;drift_1;change_info_1;change_type;gradual
log_857_1708942937.xes;drift_1;change_info_1;change_trace_index;[1292, 1687]
log_857_1708942937.xes;drift_1;change_info_1;process_tree_before;X( ->( ->( 'a', 'g' ), 'd' ), X( ->( *( 'b', 'j' ), 'k' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'e' ), 'f' ) ) )
log_857_1708942937.xes;drift_1;change_info_1;process_tree_after;X( ->( ->( 'a', 'g' ), 'd', 'Random activity 1' ), X( ->( *( 'b', 'j' ), 'e' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'k' ), 'f' ) ) )
log_857_1708942937.xes;drift_1;change_info_1;activities_deleted;[]
log_857_1708942937.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_857_1708942937.xes;drift_1;change_info_1;activities_moved;[e, k]
log_857_1708942937.xes;drift_1;change_info_1;change_start;2025-08-08 01:22:42.306705
log_857_1708942937.xes;drift_1;change_info_1;change_end;2026-02-14 15:29:27.336249
log_857_1708942937.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_857_1708942937.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_857_1708942937.xes;drift_2;log_id;na;log_857_1708942937.xes
log_857_1708942937.xes;drift_2;drift_id;na;2
log_857_1708942937.xes;drift_2;process_perspective;na;control-flow
log_857_1708942937.xes;drift_2;drift_type;na;gradual
log_857_1708942937.xes;drift_2;process_trees_1;0;X( ->( ->( 'a', 'g' ), 'd' ), X( ->( *( 'b', 'j' ), 'k' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'e' ), 'f' ) ) )
log_857_1708942937.xes;drift_2;process_trees_2;1;X( ->( *( 'a', 'g' ), 'd' ), X( ->( *( 'b', 'j', 'Random activity 1' ), 'k' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'e' ), 'f' ) ) )
log_857_1708942937.xes;drift_2;change_info_1;change_type;gradual
log_857_1708942937.xes;drift_2;change_info_1;change_trace_index;[2888, 3226]
log_857_1708942937.xes;drift_2;change_info_1;process_tree_before;X( ->( ->( 'a', 'g' ), 'd' ), X( ->( *( 'b', 'j' ), 'k' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'e' ), 'f' ) ) )
log_857_1708942937.xes;drift_2;change_info_1;process_tree_after;X( ->( *( 'a', 'g' ), 'd' ), X( ->( *( 'b', 'j', 'Random activity 1' ), 'k' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'e' ), 'f' ) ) )
log_857_1708942937.xes;drift_2;change_info_1;activities_deleted;[]
log_857_1708942937.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_857_1708942937.xes;drift_2;change_info_1;activities_moved;[a, g]
log_857_1708942937.xes;drift_2;change_info_1;change_start;2027-08-18 18:46:34.163550
log_857_1708942937.xes;drift_2;change_info_1;change_end;2028-01-14 05:51:41.471920
log_857_1708942937.xes;drift_3;log_id;na;log_857_1708942937.xes
log_857_1708942937.xes;drift_3;drift_id;na;3
log_857_1708942937.xes;drift_3;process_perspective;na;control-flow
log_857_1708942937.xes;drift_3;drift_type;na;gradual
log_857_1708942937.xes;drift_3;process_trees_1;0;X( ->( ->( 'a', 'g' ), 'd' ), X( ->( *( 'b', 'j' ), 'k' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'e' ), 'f' ) ) )
log_857_1708942937.xes;drift_3;process_trees_2;1;X( ->( ->( 'a', *tau*, 'Random activity 1' ), 'd' ), X( ->( *( 'b', 'j' ), 'k' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'e' ), 'f' ), 'Random activity 2' ) )
log_857_1708942937.xes;drift_3;change_info_1;change_type;gradual
log_857_1708942937.xes;drift_3;change_info_1;change_trace_index;[4331, 4863]
log_857_1708942937.xes;drift_3;change_info_1;process_tree_before;X( ->( ->( 'a', 'g' ), 'd' ), X( ->( *( 'b', 'j' ), 'k' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'e' ), 'f' ) ) )
log_857_1708942937.xes;drift_3;change_info_1;process_tree_after;X( ->( ->( 'a', *tau*, 'Random activity 1' ), 'd' ), X( ->( *( 'b', 'j' ), 'k' ), ->( *( ->( 'c', +( 'h', 'i' ) ), 'e' ), 'f' ), 'Random activity 2' ) )
log_857_1708942937.xes;drift_3;change_info_1;activities_deleted;[g]
log_857_1708942937.xes;drift_3;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_857_1708942937.xes;drift_3;change_info_1;activities_moved;[]
log_857_1708942937.xes;drift_3;change_info_1;change_start;2029-06-15 06:06:06.602527
log_857_1708942937.xes;drift_3;change_info_1;change_end;2030-02-15 05:27:52.505721
log_858_1708942945.xes;drift_1;log_id;na;log_858_1708942945.xes
log_858_1708942945.xes;drift_1;drift_id;na;1
log_858_1708942945.xes;drift_1;process_perspective;na;control-flow
log_858_1708942945.xes;drift_1;drift_type;na;sudden
log_858_1708942945.xes;drift_1;process_trees_1;0;X( X( ->( *( 'a', X( 'd', 'f' ) ), X( 'e', 'j' ) ), ->( *( X( 'c', 'i' ), 'g' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_1;process_trees_2;1;X( X( ->( *( 'a', X( 'd', 'f', 'Random activity 1' ) ), X( 'e', 'j' ) ), ->( *( X( 'g', 'i' ), 'c' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_1;change_info_1;change_type;sudden
log_858_1708942945.xes;drift_1;change_info_1;change_trace_index;[1784]
log_858_1708942945.xes;drift_1;change_info_1;process_tree_before;X( X( ->( *( 'a', X( 'd', 'f' ) ), X( 'e', 'j' ) ), ->( *( X( 'c', 'i' ), 'g' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_1;change_info_1;process_tree_after;X( X( ->( *( 'a', X( 'd', 'f', 'Random activity 1' ) ), X( 'e', 'j' ) ), ->( *( X( 'g', 'i' ), 'c' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_1;change_info_1;activities_deleted;[]
log_858_1708942945.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_858_1708942945.xes;drift_1;change_info_1;activities_moved;[c, g]
log_858_1708942945.xes;drift_1;change_info_1;change_start;2026-04-28 14:10:06.680407
log_858_1708942945.xes;drift_1;change_info_1;change_end;2026-04-28 14:10:06.680407
log_858_1708942945.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_858_1708942945.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_858_1708942945.xes;drift_2;log_id;na;log_858_1708942945.xes
log_858_1708942945.xes;drift_2;drift_id;na;2
log_858_1708942945.xes;drift_2;process_perspective;na;control-flow
log_858_1708942945.xes;drift_2;drift_type;na;gradual
log_858_1708942945.xes;drift_2;process_trees_1;0;X( X( ->( *( 'a', X( 'd', 'f' ) ), X( 'e', 'j' ) ), ->( *( X( 'c', 'i' ), 'g' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_2;process_trees_2;1;X( X( ->( *( 'a', X( 'd', 'f' ) ), X( 'Random activity 1', 'j', 'Random activity 2' ) ), ->( *( X( 'c', 'i' ), 'g' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_2;change_info_1;change_type;gradual
log_858_1708942945.xes;drift_2;change_info_1;change_trace_index;[2950, 3404]
log_858_1708942945.xes;drift_2;change_info_1;process_tree_before;X( X( ->( *( 'a', X( 'd', 'f' ) ), X( 'e', 'j' ) ), ->( *( X( 'c', 'i' ), 'g' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_2;change_info_1;process_tree_after;X( X( ->( *( 'a', X( 'd', 'f' ) ), X( 'Random activity 1', 'j', 'Random activity 2' ) ), ->( *( X( 'c', 'i' ), 'g' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_2;change_info_1;activities_deleted;[e]
log_858_1708942945.xes;drift_2;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_858_1708942945.xes;drift_2;change_info_1;activities_moved;[]
log_858_1708942945.xes;drift_2;change_info_1;change_start;2027-10-10 23:03:40.181248
log_858_1708942945.xes;drift_2;change_info_1;change_end;2028-05-03 12:31:59.138490
log_858_1708942945.xes;drift_3;log_id;na;log_858_1708942945.xes
log_858_1708942945.xes;drift_3;drift_id;na;3
log_858_1708942945.xes;drift_3;process_perspective;na;control-flow
log_858_1708942945.xes;drift_3;drift_type;na;sudden
log_858_1708942945.xes;drift_3;process_trees_1;0;X( X( ->( *( 'a', X( 'd', 'f' ) ), X( 'e', 'j' ) ), ->( *( X( 'c', 'i' ), 'g' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_3;process_trees_2;1;X( X( ->( *( 'a', X( 'd', 'f' ) ), X( 'e', 'j', 'Random activity 3' ) ), ->( *( X( 'c', 'i', 'Random activity 1' ), 'g', 'Random activity 2' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_3;change_info_1;change_type;sudden
log_858_1708942945.xes;drift_3;change_info_1;change_trace_index;[4692]
log_858_1708942945.xes;drift_3;change_info_1;process_tree_before;X( X( ->( *( 'a', X( 'd', 'f' ) ), X( 'e', 'j' ) ), ->( *( X( 'c', 'i' ), 'g' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_3;change_info_1;process_tree_after;X( X( ->( *( 'a', X( 'd', 'f' ) ), X( 'e', 'j', 'Random activity 3' ) ), ->( *( X( 'c', 'i', 'Random activity 1' ), 'g', 'Random activity 2' ), 'h' ) ), 'b' )
log_858_1708942945.xes;drift_3;change_info_1;activities_deleted;[]
log_858_1708942945.xes;drift_3;change_info_1;activities_added;[Random activity 1, Random activity 2, Random activity 3]
log_858_1708942945.xes;drift_3;change_info_1;activities_moved;[]
log_858_1708942945.xes;drift_3;change_info_1;change_start;2029-12-20 21:54:06.620552
log_858_1708942945.xes;drift_3;change_info_1;change_end;2029-12-20 21:54:06.620552
log_859_1708942857.xes;drift_1;log_id;na;log_859_1708942857.xes
log_859_1708942857.xes;drift_1;drift_id;na;1
log_859_1708942857.xes;drift_1;process_perspective;na;control-flow
log_859_1708942857.xes;drift_1;drift_type;na;gradual
log_859_1708942857.xes;drift_1;process_trees_1;0;->( 'a', ->( 'b', ->( ->( 'c', 'f' ), +( 'd', 'e' ) ) ) )
log_859_1708942857.xes;drift_1;process_trees_2;1;->( *tau*, ->( 'b', ->( ->( 'c', 'f' ), +( 'd', 'e', 'Random activity 1' ) ) ) )
log_859_1708942857.xes;drift_1;change_info_1;change_type;gradual
log_859_1708942857.xes;drift_1;change_info_1;change_trace_index;[1347, 1831]
log_859_1708942857.xes;drift_1;change_info_1;process_tree_before;->( 'a', ->( 'b', ->( ->( 'c', 'f' ), +( 'd', 'e' ) ) ) )
log_859_1708942857.xes;drift_1;change_info_1;process_tree_after;->( *tau*, ->( 'b', ->( ->( 'c', 'f' ), +( 'd', 'e', 'Random activity 1' ) ) ) )
log_859_1708942857.xes;drift_1;change_info_1;activities_deleted;[a]
log_859_1708942857.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_859_1708942857.xes;drift_1;change_info_1;activities_moved;[]
log_859_1708942857.xes;drift_1;change_info_1;change_start;2025-09-26 04:07:39.171201
log_859_1708942857.xes;drift_1;change_info_1;change_end;2026-05-14 13:25:05.664515
log_859_1708942857.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_859_1708942857.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_859_1708942857.xes;drift_2;log_id;na;log_859_1708942857.xes
log_859_1708942857.xes;drift_2;drift_id;na;2
log_859_1708942857.xes;drift_2;process_perspective;na;control-flow
log_859_1708942857.xes;drift_2;drift_type;na;gradual
log_859_1708942857.xes;drift_2;process_trees_1;0;->( 'a', ->( 'b', ->( ->( 'c', 'f' ), +( 'd', 'e' ) ) ) )
log_859_1708942857.xes;drift_2;process_trees_2;1;->( 'a', ->( 'b', ->( ->( 'c', 'f' ), ->( 'd', 'e' ) ) ) )
log_859_1708942857.xes;drift_2;change_info_1;change_type;gradual
log_859_1708942857.xes;drift_2;change_info_1;change_trace_index;[3396, 3897]
log_859_1708942857.xes;drift_2;change_info_1;process_tree_before;->( 'a', ->( 'b', ->( ->( 'c', 'f' ), +( 'd', 'e' ) ) ) )
log_859_1708942857.xes;drift_2;change_info_1;process_tree_after;->( 'a', ->( 'b', ->( ->( 'c', 'f' ), ->( 'd', 'e' ) ) ) )
log_859_1708942857.xes;drift_2;change_info_1;activities_deleted;[]
log_859_1708942857.xes;drift_2;change_info_1;activities_added;[]
log_859_1708942857.xes;drift_2;change_info_1;activities_moved;[d, e]
log_859_1708942857.xes;drift_2;change_info_1;change_start;2028-05-22 23:44:17.384675
log_859_1708942857.xes;drift_2;change_info_1;change_end;2029-01-04 20:31:32.576992
log_860_1708942862.xes;drift_1;log_id;na;log_860_1708942862.xes
log_860_1708942862.xes;drift_1;drift_id;na;1
log_860_1708942862.xes;drift_1;process_perspective;na;control-flow
log_860_1708942862.xes;drift_1;drift_type;na;sudden
log_860_1708942862.xes;drift_1;process_trees_1;0;->( ->( ->( ->( 'a', 'f' ), 'e' ), 'c' ), ->( 'b', 'd' ) )
log_860_1708942862.xes;drift_1;process_trees_2;1;->( ->( ->( ->( 'a', 'f' ), 'e' ), 'c' ), *( 'b', 'd' ) )
log_860_1708942862.xes;drift_1;change_info_1;change_type;sudden
log_860_1708942862.xes;drift_1;change_info_1;change_trace_index;[1023]
log_860_1708942862.xes;drift_1;change_info_1;process_tree_before;->( ->( ->( ->( 'a', 'f' ), 'e' ), 'c' ), ->( 'b', 'd' ) )
log_860_1708942862.xes;drift_1;change_info_1;process_tree_after;->( ->( ->( ->( 'a', 'f' ), 'e' ), 'c' ), *( 'b', 'd' ) )
log_860_1708942862.xes;drift_1;change_info_1;activities_deleted;[]
log_860_1708942862.xes;drift_1;change_info_1;activities_added;[]
log_860_1708942862.xes;drift_1;change_info_1;activities_moved;[b, d]
log_860_1708942862.xes;drift_1;change_info_1;change_start;2025-04-20 00:53:51.664365
log_860_1708942862.xes;drift_1;change_info_1;change_end;2025-04-20 00:53:51.664365
log_860_1708942862.xes;drift_2;log_id;na;log_860_1708942862.xes
log_860_1708942862.xes;drift_2;drift_id;na;2
log_860_1708942862.xes;drift_2;process_perspective;na;control-flow
log_860_1708942862.xes;drift_2;drift_type;na;gradual
log_860_1708942862.xes;drift_2;process_trees_1;0;->( ->( ->( ->( 'a', 'f' ), 'e' ), 'c' ), ->( 'b', 'd' ) )
log_860_1708942862.xes;drift_2;process_trees_2;1;->( ->( ->( ->( *tau*, 'f' ), 'e' ), 'c' ), ->( 'b', 'd' ), 'Random activity 1' )
log_860_1708942862.xes;drift_2;change_info_1;change_type;gradual
log_860_1708942862.xes;drift_2;change_info_1;change_trace_index;[2542, 3118]
log_860_1708942862.xes;drift_2;change_info_1;process_tree_before;->( ->( ->( ->( 'a', 'f' ), 'e' ), 'c' ), ->( 'b', 'd' ) )
log_860_1708942862.xes;drift_2;change_info_1;process_tree_after;->( ->( ->( ->( *tau*, 'f' ), 'e' ), 'c' ), ->( 'b', 'd' ), 'Random activity 1' )
log_860_1708942862.xes;drift_2;change_info_1;activities_deleted;[a]
log_860_1708942862.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_860_1708942862.xes;drift_2;change_info_1;activities_moved;[]
log_860_1708942862.xes;drift_2;change_info_1;change_start;2027-04-19 17:14:10.514139
log_860_1708942862.xes;drift_2;change_info_1;change_end;2028-01-16 22:48:13.373080
log_861_1708942866.xes;drift_0;log_id;na;log_861_1708942866.xes
log_861_1708942866.xes;drift_0;drift_id;na;0
log_861_1708942866.xes;drift_0;process_perspective;na;
log_861_1708942866.xes;drift_0;drift_type;na;
log_861_1708942866.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_861_1708942866.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_862_1708942869.xes;drift_1;log_id;na;log_862_1708942869.xes
log_862_1708942869.xes;drift_1;drift_id;na;1
log_862_1708942869.xes;drift_1;process_perspective;na;control-flow
log_862_1708942869.xes;drift_1;drift_type;na;sudden
log_862_1708942869.xes;drift_1;process_trees_1;0;+( ->( *( +( X( 'a', 'f' ), 'e' ), ->( *( ->( *( 'c', ->( 'i', 'k' ) ), 'j' ), 'g' ), 'h' ) ), 'd' ), 'b' )
log_862_1708942869.xes;drift_1;process_trees_2;1;+( ->( *( +( X( 'a', 'h' ), 'e' ), ->( *( ->( *( 'c', ->( 'i', 'k' ) ), 'j' ), 'g' ), 'f' ) ), 'd' ), 'b', 'Random activity 1' )
log_862_1708942869.xes;drift_1;change_info_1;change_type;sudden
log_862_1708942869.xes;drift_1;change_info_1;change_trace_index;[1895]
log_862_1708942869.xes;drift_1;change_info_1;process_tree_before;+( ->( *( +( X( 'a', 'f' ), 'e' ), ->( *( ->( *( 'c', ->( 'i', 'k' ) ), 'j' ), 'g' ), 'h' ) ), 'd' ), 'b' )
log_862_1708942869.xes;drift_1;change_info_1;process_tree_after;+( ->( *( +( X( 'a', 'h' ), 'e' ), ->( *( ->( *( 'c', ->( 'i', 'k' ) ), 'j' ), 'g' ), 'f' ) ), 'd' ), 'b', 'Random activity 1' )
log_862_1708942869.xes;drift_1;change_info_1;activities_deleted;[]
log_862_1708942869.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_862_1708942869.xes;drift_1;change_info_1;activities_moved;[h, f]
log_862_1708942869.xes;drift_1;change_info_1;change_start;2026-04-20 06:47:12.257856
log_862_1708942869.xes;drift_1;change_info_1;change_end;2026-04-20 06:47:12.257856
log_862_1708942869.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_862_1708942869.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_862_1708942869.xes;drift_2;log_id;na;log_862_1708942869.xes
log_862_1708942869.xes;drift_2;drift_id;na;2
log_862_1708942869.xes;drift_2;process_perspective;na;control-flow
log_862_1708942869.xes;drift_2;drift_type;na;sudden
log_862_1708942869.xes;drift_2;process_trees_1;0;+( ->( *( +( X( 'a', 'f' ), 'e' ), ->( *( ->( *( 'c', ->( 'i', 'k' ) ), 'j' ), 'g' ), 'h' ) ), 'd' ), 'b' )
log_862_1708942869.xes;drift_2;process_trees_2;1;+( ->( *( +( X( 'a', 'f', 'Random activity 2' ), *tau*, 'Random activity 1' ), ->( *( ->( *( 'c', ->( 'i', 'k' ) ), 'j' ), 'g' ), 'h' ) ), 'd' ), 'b' )
log_862_1708942869.xes;drift_2;change_info_1;change_type;sudden
log_862_1708942869.xes;drift_2;change_info_1;change_trace_index;[3593]
log_862_1708942869.xes;drift_2;change_info_1;process_tree_before;+( ->( *( +( X( 'a', 'f' ), 'e' ), ->( *( ->( *( 'c', ->( 'i', 'k' ) ), 'j' ), 'g' ), 'h' ) ), 'd' ), 'b' )
log_862_1708942869.xes;drift_2;change_info_1;process_tree_after;+( ->( *( +( X( 'a', 'f', 'Random activity 2' ), *tau*, 'Random activity 1' ), ->( *( ->( *( 'c', ->( 'i', 'k' ) ), 'j' ), 'g' ), 'h' ) ), 'd' ), 'b' )
log_862_1708942869.xes;drift_2;change_info_1;activities_deleted;[e]
log_862_1708942869.xes;drift_2;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_862_1708942869.xes;drift_2;change_info_1;activities_moved;[]
log_862_1708942869.xes;drift_2;change_info_1;change_start;2028-06-22 14:59:14.383887
log_862_1708942869.xes;drift_2;change_info_1;change_end;2028-06-22 14:59:14.383887
log_862_1708942869.xes;drift_3;log_id;na;log_862_1708942869.xes
log_862_1708942869.xes;drift_3;drift_id;na;3
log_862_1708942869.xes;drift_3;process_perspective;na;control-flow
log_862_1708942869.xes;drift_3;drift_type;na;sudden
log_862_1708942869.xes;drift_3;process_trees_1;0;+( ->( *( +( X( 'a', 'f' ), 'e' ), ->( *( ->( *( 'c', ->( 'i', 'k' ) ), 'j' ), 'g' ), 'h' ) ), 'd' ), 'b' )
log_862_1708942869.xes;drift_3;process_trees_2;1;+( ->( *( +( *tau*, 'e' ), ->( *( ->( *( 'c', ->( 'i', 'k', X( 'a', 'f' ) ) ), 'j' ), 'g' ), 'h' ) ), *tau* ), 'b' )
log_862_1708942869.xes;drift_3;change_info_1;change_type;sudden
log_862_1708942869.xes;drift_3;change_info_1;change_trace_index;[5105]
log_862_1708942869.xes;drift_3;change_info_1;process_tree_before;+( ->( *( +( X( 'a', 'f' ), 'e' ), ->( *( ->( *( 'c', ->( 'i', 'k' ) ), 'j' ), 'g' ), 'h' ) ), 'd' ), 'b' )
log_862_1708942869.xes;drift_3;change_info_1;process_tree_after;+( ->( *( +( *tau*, 'e' ), ->( *( ->( *( 'c', ->( 'i', 'k', X( 'a', 'f' ) ) ), 'j' ), 'g' ), 'h' ) ), *tau* ), 'b' )
log_862_1708942869.xes;drift_3;change_info_1;activities_deleted;[d]
log_862_1708942869.xes;drift_3;change_info_1;activities_added;[]
log_862_1708942869.xes;drift_3;change_info_1;activities_moved;[a, f]
log_862_1708942869.xes;drift_3;change_info_1;change_start;2030-05-02 05:35:36.836697
log_862_1708942869.xes;drift_3;change_info_1;change_end;2030-05-02 05:35:36.836697
log_863_1708942895.xes;drift_1;log_id;na;log_863_1708942895.xes
log_863_1708942895.xes;drift_1;drift_id;na;1
log_863_1708942895.xes;drift_1;process_perspective;na;control-flow
log_863_1708942895.xes;drift_1;drift_type;na;gradual
log_863_1708942895.xes;drift_1;process_trees_1;0;+( ->( 'a', X( 'e', 'k' ) ), +( ->( X( X( 'b', 'j' ), +( 'g', 'h' ) ), +( 'd', +( 'f', 'i' ) ) ), 'c' ) )
log_863_1708942895.xes;drift_1;process_trees_2;1;+( ->( 'a', X( 'e', 'k' ) ), +( ->( X( X( 'Random activity 1', 'j' ), +( 'g', 'h' ) ), +( 'd', +( *tau*, 'i' ) ) ), 'c' ) )
log_863_1708942895.xes;drift_1;change_info_1;change_type;gradual
log_863_1708942895.xes;drift_1;change_info_1;change_trace_index;[1487, 1800]
log_863_1708942895.xes;drift_1;change_info_1;process_tree_before;+( ->( 'a', X( 'e', 'k' ) ), +( ->( X( X( 'b', 'j' ), +( 'g', 'h' ) ), +( 'd', +( 'f', 'i' ) ) ), 'c' ) )
log_863_1708942895.xes;drift_1;change_info_1;process_tree_after;+( ->( 'a', X( 'e', 'k' ) ), +( ->( X( X( 'Random activity 1', 'j' ), +( 'g', 'h' ) ), +( 'd', +( *tau*, 'i' ) ) ), 'c' ) )
log_863_1708942895.xes;drift_1;change_info_1;activities_deleted;[b, f]
log_863_1708942895.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_863_1708942895.xes;drift_1;change_info_1;activities_moved;[]
log_863_1708942895.xes;drift_1;change_info_1;change_start;2025-12-05 00:28:02.628072
log_863_1708942895.xes;drift_1;change_info_1;change_end;2026-05-01 01:11:56.474647
log_863_1708942895.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_863_1708942895.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_863_1708942895.xes;drift_2;log_id;na;log_863_1708942895.xes
log_863_1708942895.xes;drift_2;drift_id;na;2
log_863_1708942895.xes;drift_2;process_perspective;na;control-flow
log_863_1708942895.xes;drift_2;drift_type;na;sudden
log_863_1708942895.xes;drift_2;process_trees_1;0;+( ->( 'a', X( 'e', 'k' ) ), +( ->( X( X( 'b', 'j' ), +( 'g', 'h' ) ), +( 'd', +( 'f', 'i' ) ) ), 'c' ) )
log_863_1708942895.xes;drift_2;process_trees_2;1;+( ->( 'a', X( 'e', 'k' ) ), +( ->( X( X( 'b', 'c' ), +( 'g', 'h' ) ), +( 'd', +( 'f', *tau* ) ) ), 'j' ) )
log_863_1708942895.xes;drift_2;change_info_1;change_type;sudden
log_863_1708942895.xes;drift_2;change_info_1;change_trace_index;[3016]
log_863_1708942895.xes;drift_2;change_info_1;process_tree_before;+( ->( 'a', X( 'e', 'k' ) ), +( ->( X( X( 'b', 'j' ), +( 'g', 'h' ) ), +( 'd', +( 'f', 'i' ) ) ), 'c' ) )
log_863_1708942895.xes;drift_2;change_info_1;process_tree_after;+( ->( 'a', X( 'e', 'k' ) ), +( ->( X( X( 'b', 'c' ), +( 'g', 'h' ) ), +( 'd', +( 'f', *tau* ) ) ), 'j' ) )
log_863_1708942895.xes;drift_2;change_info_1;activities_deleted;[i]
log_863_1708942895.xes;drift_2;change_info_1;activities_added;[]
log_863_1708942895.xes;drift_2;change_info_1;activities_moved;[c, j]
log_863_1708942895.xes;drift_2;change_info_1;change_start;2027-11-26 10:28:04.400176
log_863_1708942895.xes;drift_2;change_info_1;change_end;2027-11-26 10:28:04.400176
log_864_1708942902.xes;drift_1;log_id;na;log_864_1708942902.xes
log_864_1708942902.xes;drift_1;drift_id;na;1
