,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
1062,input,val,log_1088_1708942955.xes,5.429029671210906,10.0,67.0,3741.0
1063,input,val,log_1096_1708942945.xes,10.365350356294536,11.0,2894.0,6736.0
1064,input,val,log_1072_1708942955.xes,4.562194883811755,11.0,152.0,5121.0
1065,input,val,log_1111_1708942954.xes,5.0,6.0,15.0,4470.0
1066,input,val,log_1061_1708942948.xes,22.387836257309942,14.0,3687.0,4275.0
1067,input,val,log_1224_1708942955.xes,3.455339153794493,6.0,458.0,2978.0
1068,input,val,log_1124_1708942956.xes,6.97497982243745,6.0,21.0,2478.0
1069,input,val,log_971_1708942954.xes,5.9921522464194625,6.0,1554.0,5097.0
1070,input,val,log_1023_1708942945.xes,17.622045995241873,14.0,2928.0,6305.0
1071,input,val,log_1089_1708942958.xes,4.956082394092499,11.0,661.0,2573.0
1072,input,val,log_1175_1708942958.xes,2.4865475456972685,7.0,3.0,4869.0
1073,input,val,log_1159_1708942944.xes,21.41447130999639,13.0,1802.0,5542.0
1074,input,val,log_988_1708942955.xes,8.969421487603306,11.0,2556.0,3630.0
1075,input,val,log_1033_1708942951.xes,7.872708456534595,12.0,3824.0,6764.0
1076,input,val,log_1199_1708942957.xes,5.7121984369690795,7.0,547.0,5886.0
1077,input,val,log_1211_1708942956.xes,5.008858965272856,12.0,757.0,5644.0
1078,input,val,log_1125_1708942959.xes,7.449743213499633,14.0,241.0,2726.0
1079,input,val,log_1225_1708942958.xes,7.010892236384705,8.0,1577.0,4315.0
1080,input,val,log_910_1708942958.xes,7.022583310382815,7.0,1687.0,3631.0
1081,input,val,log_962_1708942958.xes,10.27275600505689,11.0,2538.0,3164.0
1082,input,val,log_871_1708942958.xes,7.003512132822478,10.0,321.0,6264.0
1083,input,val,log_1048_1708942958.xes,8.766037735849057,9.0,34.0,4770.0
1084,input,val,log_1090_1708942960.xes,4.303815058110157,11.0,1031.0,7916.0
1085,input,val,log_1010_1708942957.xes,5.9958754656732305,7.0,1527.0,7516.0
1086,input,val,log_1073_1708942958.xes,11.804847169470067,14.0,1663.0,5529.0
1087,input,val,log_1001_1708942956.xes,7.179381757271204,8.0,45.0,6567.0
1088,input,val,log_972_1708942961.xes,5.626269785022442,8.0,1934.0,4233.0
1089,input,val,log_1148_1708942960.xes,15.620028076743099,13.0,1683.0,2137.0
1090,input,val,log_1226_1708942964.xes,4.030662710187933,5.0,216.0,1011.0
1091,input,val,log_1126_1708942964.xes,6.0,6.0,2.0,4179.0
1092,input,val,log_945_1708942947.xes,19.839269944068295,14.0,4898.0,6794.0
1093,input,val,log_1212_1708942963.xes,5.327021276595745,11.0,243.0,4700.0
1094,input,val,log_1062_1708942961.xes,5.5992033383915025,7.0,1512.0,5272.0
1095,input,val,log_1236_1708942962.xes,6.454005934718101,8.0,1048.0,5055.0
1096,input,val,log_1249_1708942963.xes,6.210308056872038,13.0,804.0,6752.0
1097,input,val,log_1097_1708942962.xes,9.94375,11.0,1258.0,6400.0
1098,input,val,log_1134_1708942953.xes,16.28392948827657,12.0,2507.0,5843.0
1099,input,val,log_1176_1708942961.xes,9.02127659574468,8.0,1885.0,6486.0
1100,input,val,log_1091_1708942966.xes,3.8547351524879616,10.0,211.0,3738.0
1101,input,val,log_1074_1708942968.xes,6.02785216925549,6.0,413.0,1867.0
1102,input,val,log_973_1708942965.xes,5.1941763454932115,6.0,41.0,6113.0
1103,input,val,log_1127_1708942967.xes,11.786781800066423,13.0,1303.0,3011.0
1104,input,val,log_1149_1708942966.xes,9.687677455990915,12.0,2681.0,3522.0
1105,input,val,log_1034_1708942965.xes,12.019329896907216,11.0,3455.0,5432.0
1106,input,val,log_1092_1708942969.xes,4.215686274509804,6.0,473.0,2958.0
1107,input,val,log_1237_1708942968.xes,4.978737652770802,7.0,2.0,5973.0
1108,input,val,log_1227_1708942965.xes,6.004750271444083,11.0,2605.0,7368.0
1109,input,val,log_1011_1708942966.xes,9.88459238588798,13.0,2910.0,5017.0
1110,input,val,log_1250_1708942971.xes,9.403193612774452,10.0,346.0,1002.0
1111,input,val,log_1049_1708942966.xes,10.460803059273422,7.0,1123.0,4707.0
1112,input,val,log_1128_1708942971.xes,2.4986266638495667,6.0,3.0,4733.0
1113,input,val,log_974_1708942970.xes,6.002613012803763,7.0,955.0,3827.0
1114,input,val,log_1098_1708942970.xes,4.024698676150958,6.0,629.0,5061.0
1115,input,val,log_1063_1708942968.xes,4.450463821892393,6.0,1269.0,5390.0
1116,input,val,log_1075_1708942969.xes,6.498881098015814,8.0,42.0,6703.0
1117,input,val,log_1024_1708942968.xes,10.513744813278008,12.0,3121.0,3856.0
1118,input,val,log_1112_1708942959.xes,23.27179146604682,14.0,4988.0,6023.0
1119,input,val,log_1185_1708942963.xes,19.075655976676384,12.0,3381.0,6860.0
1120,input,val,log_1213_1708942968.xes,14.791642314436002,11.0,2790.0,3422.0
1121,input,val,log_1177_1708942971.xes,5.010514018691588,11.0,772.0,6848.0
1122,input,val,log_1238_1708942973.xes,9.542818610923803,13.0,473.0,1483.0
1123,input,val,log_1129_1708942972.xes,4.974029850746269,10.0,2403.0,6700.0
1124,input,val,log_1035_1708942974.xes,2.1102362204724407,6.0,315.0,2286.0
1125,input,val,log_1228_1708942975.xes,5.0,6.0,86.0,2706.0
1126,input,val,log_1150_1708942973.xes,6.0894271785496645,12.0,1314.0,6564.0
1127,input,val,log_1036_1708942975.xes,5.3568376068376065,7.0,919.0,4680.0
1128,input,val,log_1064_1708942974.xes,6.754275427542754,12.0,560.0,4444.0
1129,input,val,log_975_1708942974.xes,5.138233573796062,12.0,2346.0,5129.0
1130,input,val,log_1214_1708942977.xes,1.7367668097281832,14.0,55.0,3495.0
1131,input,val,log_1076_1708942976.xes,3.4984631147540983,6.0,11.0,5856.0
1132,input,val,log_1200_1708942964.xes,13.704674877499668,14.0,5786.0,7551.0
1133,input,val,log_1099_1708942974.xes,5.994257457329717,7.0,2134.0,6269.0
1134,input,val,log_1178_1708942976.xes,12.236215538847118,10.0,1772.0,3192.0
1135,input,val,log_1130_1708942976.xes,7.021774455638609,7.0,705.0,3077.0
1136,input,val,log_1160_1708942968.xes,26.453004054552157,14.0,3164.0,5426.0
1137,input,val,log_946_1708942976.xes,8.648641851106639,10.0,1781.0,7952.0
1138,input,val,log_1012_1708942975.xes,15.014001077005924,8.0,629.0,3714.0
1139,input,val,log_1025_1708942977.xes,7.285589519650655,11.0,1914.0,3435.0
1140,input,val,log_1215_1708942978.xes,4.914295628036086,15.0,834.0,2882.0
1141,input,val,log_1050_1708942974.xes,5.991294713516936,7.0,2157.0,6318.0
1142,input,val,log_1037_1708942979.xes,4.1082735331363445,8.0,35.0,4738.0
1143,input,val,log_1239_1708942976.xes,6.0,7.0,7.0,6730.0
1144,input,val,log_1229_1708942977.xes,6.98752802690583,7.0,1171.0,7136.0
1145,input,val,log_1113_1708942980.xes,4.053982132674396,9.0,12.0,5261.0
1146,input,val,log_1135_1708942975.xes,11.999600638977636,13.0,1359.0,7512.0
1147,input,val,log_1065_1708942980.xes,9.127304653204565,12.0,1367.0,2278.0
1148,input,val,log_1026_1708942982.xes,10.088299260548064,10.0,1208.0,2299.0
1149,input,val,log_1077_1708942980.xes,7.864360800271278,13.0,2037.0,2949.0
1150,input,val,log_1100_1708942981.xes,6.0,7.0,18.0,6473.0
1151,input,val,log_1151_1708942981.xes,13.378765792031098,10.0,2743.0,4116.0
1152,input,val,log_1131_1708942980.xes,6.286395836345236,7.0,1338.0,6917.0
1153,input,val,log_1216_1708942981.xes,6.700654033204763,8.0,2401.0,5963.0
1154,input,val,log_1240_1708942985.xes,5.884892086330935,6.0,18.0,1112.0
1155,input,val,log_1201_1708942984.xes,8.07695542472666,12.0,773.0,4756.0
1156,input,val,log_947_1708942982.xes,5.049473684210526,8.0,8.0,7600.0
1157,input,val,log_1051_1708942982.xes,11.21889519876097,10.0,657.0,3874.0
1158,input,val,log_1038_1708942982.xes,7.0504219865829905,12.0,867.0,4621.0
1159,input,val,log_1027_1708942985.xes,3.3903614457831326,15.0,309.0,2905.0
1160,input,val,log_1179_1708942981.xes,11.596565353686794,14.0,2752.0,7337.0
1161,input,val,log_1114_1708942984.xes,4.992024539877301,6.0,880.0,4890.0
1162,input,val,log_1013_1708942984.xes,5.168174109666478,9.0,54.0,7076.0
1163,input,val,log_1152_1708942987.xes,6.045721750489876,11.0,31.0,3062.0
1164,input,val,log_1230_1708942986.xes,2.659590832179665,6.0,570.0,6501.0
1165,input,val,log_1186_1708942982.xes,7.7740718382131,12.0,2765.0,6626.0
1166,input,val,log_1078_1708942986.xes,1.7519392639049347,7.0,6.0,6059.0
1167,input,val,log_1241_1708942986.xes,4.0,6.0,14.0,6034.0
1168,input,val,log_1161_1708942986.xes,6.0,7.0,4.0,6839.0
1169,input,val,log_1202_1708942988.xes,5.405367231638418,12.0,514.0,3540.0
1170,input,val,log_1039_1708942988.xes,6.003963963963964,7.0,639.0,2775.0
1171,input,val,log_1115_1708942989.xes,2.463424601552922,6.0,302.0,2447.0
1172,input,val,log_1136_1708942989.xes,5.0,6.0,3.0,4136.0
1173,input,val,log_1242_1708942990.xes,7.766547651744026,10.0,647.0,3641.0
1174,input,val,log_1014_1708942990.xes,3.31078431372549,6.0,706.0,3060.0
1175,input,val,log_1052_1708942988.xes,5.867021276595745,11.0,689.0,6392.0
1176,input,val,log_1079_1708942989.xes,12.019199479336153,12.0,2111.0,3073.0
1177,input,val,log_1231_1708942990.xes,7.562358276643991,12.0,1262.0,5733.0
1178,input,val,log_1153_1708942989.xes,6.38214607754734,6.0,52.0,5545.0
1179,input,val,log_1116_1708942991.xes,5.934131736526946,7.0,4.0,2839.0
1180,input,val,log_1162_1708942992.xes,3.5460038986354774,6.0,543.0,5130.0
1181,input,val,log_1217_1708942987.xes,9.435318631706894,13.0,2053.0,5759.0
1182,input,val,log_1187_1708942991.xes,3.3342251098796103,7.0,766.0,5233.0
1183,input,val,log_1066_1708942985.xes,19.638351707934213,14.0,2997.0,5533.0
1184,input,val,log_1137_1708942992.xes,7.217710997442455,14.0,1444.0,3128.0
1185,input,val,log_1040_1708942991.xes,6.555375313375609,8.0,417.0,6781.0
1186,input,val,log_1101_1708942988.xes,9.766754179908801,13.0,2768.0,7237.0
1187,input,val,log_1180_1708942991.xes,5.990613141601758,6.0,921.0,5007.0
1188,input,val,log_1053_1708942994.xes,6.0,7.0,4.0,3379.0
1189,input,val,log_1163_1708942994.xes,6.0,6.0,60.0,7376.0
1190,input,val,log_1138_1708942995.xes,2.1467953135768436,5.0,4.0,4353.0
1191,input,val,log_948_1708942989.xes,18.748130179907015,12.0,1309.0,4947.0
1192,input,val,log_1243_1708942993.xes,5.34474287585981,6.0,1190.0,6106.0
1193,input,val,log_1154_1708942995.xes,5.0198886237072395,6.0,876.0,5028.0
1194,input,val,log_1232_1708942995.xes,5.7854941929367145,8.0,16.0,4219.0
1195,input,val,log_1117_1708942995.xes,8.081917321836166,10.0,2746.0,3943.0
1196,input,val,log_1139_1708942996.xes,2.438528268022734,12.0,905.0,6686.0
1197,input,val,log_1181_1708942997.xes,7.049986037419715,10.0,1870.0,3581.0
1198,input,val,log_1218_1708942996.xes,5.689935931660438,8.0,42.0,7492.0
1199,input,val,log_1155_1708942998.xes,6.770647027880063,10.0,1089.0,3802.0
1200,input,val,log_1233_1708942998.xes,3.3337579617834394,9.0,1357.0,6280.0
1201,input,val,log_1244_1708942998.xes,5.9278834860230205,12.0,1953.0,4257.0
1202,input,val,log_1140_1708943000.xes,6.0,6.0,2.0,2945.0
1203,input,val,log_1188_1708942994.xes,12.537721893491124,12.0,3224.0,6760.0
1204,input,val,log_1102_1708942998.xes,4.38328530259366,7.0,1975.0,6940.0
1205,input,val,log_1118_1708942999.xes,4.3618815592203894,14.0,1109.0,5336.0
1206,input,val,log_1156_1708943001.xes,3.6082012405237767,11.0,1054.0,2902.0
1207,input,val,log_1164_1708942998.xes,6.596680876979294,8.0,1439.0,6568.0
1208,input,val,log_949_1708943000.xes,5.364006665432328,7.0,249.0,5401.0
1209,input,val,log_1182_1708943001.xes,5.826426556736819,11.0,1438.0,4609.0
1210,input,val,log_1103_1708943003.xes,2.5051799345692474,5.0,108.0,3668.0
1211,input,val,log_1141_1708943001.xes,5.275979899497488,8.0,1036.0,4975.0
1212,input,val,log_1245_1708943001.xes,6.496716053154117,8.0,66.0,6547.0
1213,input,val,log_1157_1708943002.xes,12.519555077143883,11.0,1479.0,2787.0
1214,input,val,log_1234_1708943001.xes,9.934574004070951,8.0,556.0,6878.0
1215,input,val,log_1142_1708943005.xes,6.0,8.0,28.0,4670.0
1216,input,val,log_1183_1708943005.xes,5.278811964024262,10.0,2159.0,4781.0
1217,input,val,log_1219_1708943001.xes,12.423632705322847,12.0,3872.0,5467.0
1218,input,val,log_1104_1708943004.xes,6.554384965831435,8.0,4.0,7024.0
1219,input,val,log_1203_1708942990.xes,30.01978021978022,14.0,5818.0,6370.0
1220,input,val,log_1165_1708943004.xes,26.629865534324132,13.0,1310.0,2826.0
1221,input,val,log_1143_1708943008.xes,3.6977919161676644,12.0,712.0,5344.0
1222,input,val,log_1235_1708943010.xes,3.4835787089467725,12.0,292.0,5298.0
1223,input,val,log_1246_1708943006.xes,7.477124183006536,8.0,2262.0,6885.0
1224,input,val,log_1144_1708943011.xes,4.987154150197629,9.0,823.0,2024.0
1225,input,val,log_1220_1708943011.xes,3.9504024928589976,5.0,459.0,3851.0
1226,input,val,log_1105_1708943010.xes,6.601941747572815,8.0,248.0,6283.0
1227,input,val,log_1221_1708943013.xes,10.353651354534747,11.0,828.0,3396.0
1228,input,val,log_1166_1708943013.xes,7.719935617383307,12.0,718.0,4349.0
1229,input,val,log_1189_1708943005.xes,29.1717415521723,15.0,2373.0,5386.0
1230,input,val,log_1247_1708943014.xes,23.068564036222508,12.0,2135.0,2319.0
1231,input,val,log_1167_1708943017.xes,7.116742833402576,8.0,2.0,2407.0
1232,input,val,log_1222_1708943017.xes,7.240378548895899,8.0,78.0,3170.0
1233,input,val,log_1204_1708943016.xes,6.973627427475425,6.0,860.0,4171.0
1234,input,val,log_1168_1708943018.xes,5.419665012406948,6.0,3.0,3224.0
1235,input,val,log_1205_1708943020.xes,2.5051428571428573,8.0,28.0,5250.0
1236,input,val,log_1248_1708943019.xes,12.000524934383202,11.0,791.0,3810.0
1237,input,val,log_1169_1708943020.xes,7.007628128724672,8.0,1483.0,4195.0
1238,input,val,log_1206_1708943022.xes,10.943637916310845,14.0,752.0,3513.0
1239,input,val,log_1170_1708943024.xes,12.985583853916387,8.0,756.0,4162.0
1240,input,val,log_1207_1708943026.xes,10.728940072510131,12.0,3612.0,4689.0
1241,input,val,log_1190_1708943024.xes,14.689336414658303,12.0,4148.0,6058.0
1242,input,val,log_1191_1708943035.xes,6.028198433420365,7.0,229.0,5745.0
1243,input,val,log_1208_1708943032.xes,12.588478847884788,12.0,1926.0,5555.0
1244,input,val,log_1192_1708943038.xes,5.920687376074025,10.0,658.0,1513.0
1245,input,val,log_1193_1708943039.xes,3.5157439446366783,7.0,1014.0,5780.0
1246,input,val,log_1209_1708943040.xes,5.6109230089798325,7.0,2488.0,6793.0
1247,input,val,log_1194_1708943042.xes,11.468854748603352,12.0,1599.0,7160.0
1248,input,val,log_1195_1708943052.xes,6.517157524993245,11.0,944.0,3701.0
1249,input,val,log_1196_1708943055.xes,7.0,7.0,1.0,5292.0
1250,,,,7.553403383763184,9.4528,1184.9648,4702.308
